time_min,day_index,clock_time,event,customer_id,dishes_added,dirty_dishes_after,batch_size,is_warmup_day,is_planning_horizon_day,is_measured_day
29851.641276732207,21,17:32,dirty_dishes_added,23281.0,2,35,,False,True,True
29851.820077365508,21,17:32,dirty_dishes_added,23342.0,2,37,,False,True,True
29853.408256673574,21,17:33,dirty_dishes_added,23327.0,2,39,,False,True,True
29853.503955437583,21,17:34,dirty_dishes_added,23298.0,1,40,,False,True,True
29855.360922485717,21,17:35,dirty_dishes_added,23335.0,6,46,,False,True,True
29856.248555269704,21,17:36,dirty_dishes_added,23355.0,3,49,,False,True,True
29856.324106026797,21,17:36,dirty_dishes_added,23322.0,3,52,,False,True,True
29857.433266896234,21,17:37,dirty_dishes_added,23349.0,2,54,,False,True,True
29859.088955124727,21,17:39,dirty_dishes_added,23311.0,3,57,,False,True,True
29861.513434253222,21,17:42,dirty_dishes_added,23346.0,4,61,,False,True,True
29862.29867959055,21,17:42,dirty_dishes_added,23313.0,1,62,,False,True,True
29862.389600785325,21,17:42,dirty_dishes_added,23302.0,3,65,,False,True,True
29862.70234926949,21,17:43,dirty_dishes_added,23366.0,6,71,,False,True,True
29862.71025830691,21,17:43,dirty_dishes_added,23351.0,4,75,,False,True,True
29862.799816441344,21,17:43,dirty_dishes_added,23347.0,1,76,,False,True,True
29864.005158216543,21,17:44,dirty_dishes_added,23328.0,5,81,,False,True,True
29864.005158216543,21,17:44,dish_batch_triggered,,0,1,80.0,False,True,True
29864.291622220106,21,17:44,dirty_dishes_added,23317.0,2,3,,False,True,True
29865.22097341197,21,17:45,dirty_dishes_added,23339.0,3,6,,False,True,True
29865.320750588115,21,17:45,dirty_dishes_added,23325.0,4,10,,False,True,True
29867.46462863992,21,17:47,dirty_dishes_added,23319.0,6,16,,False,True,True
29871.32761801724,21,17:51,dirty_dishes_added,23284.0,2,18,,False,True,True
29871.86235364204,21,17:52,dirty_dishes_added,23360.0,8,26,,False,True,True
29872.561900569533,21,17:53,dirty_dishes_added,23292.0,6,32,,False,True,True
29873.029930930123,21,17:53,dirty_dishes_added,23361.0,4,36,,False,True,True
29874.30973639801,21,17:54,dirty_dishes_added,23357.0,3,39,,False,True,True
29877.835873013126,21,17:58,dirty_dishes_added,23318.0,2,41,,False,True,True
29878.500508774327,21,17:59,dirty_dishes_added,23294.0,4,45,,False,True,True
29880.232459023893,21,18:00,dirty_dishes_added,23380.0,3,48,,False,True,True
29881.294044262042,21,18:01,dirty_dishes_added,23381.0,2,50,,False,True,True
29884.337099426157,21,18:04,dirty_dishes_added,23343.0,3,53,,False,True,True
29885.30764549449,21,18:05,dirty_dishes_added,23323.0,5,58,,False,True,True
29885.850679081417,21,18:06,dirty_dishes_added,23371.0,4,62,,False,True,True
29888.820323625478,21,18:09,dirty_dishes_added,23340.0,1,63,,False,True,True
29889.098743025937,21,18:09,dirty_dishes_added,23336.0,5,68,,False,True,True
29889.142957263386,21,18:09,dirty_dishes_added,23378.0,4,72,,False,True,True
29889.798656710464,21,18:10,dirty_dishes_added,23363.0,5,77,,False,True,True
29890.07174871296,21,18:10,dirty_dishes_added,23383.0,2,79,,False,True,True
29892.52218906156,21,18:13,dirty_dishes_added,23387.0,1,80,,False,True,True
29892.52218906156,21,18:13,dish_batch_triggered,,0,0,80.0,False,True,True
29896.687778466814,21,18:17,dirty_dishes_added,23358.0,1,1,,False,True,True
29896.92521922951,21,18:17,dirty_dishes_added,23370.0,4,5,,False,True,True
29897.374643179297,21,18:17,dirty_dishes_added,23354.0,4,9,,False,True,True
29897.50530878056,21,18:18,dirty_dishes_added,23334.0,3,12,,False,True,True
29897.93406545201,21,18:18,dirty_dishes_added,23359.0,5,17,,False,True,True
29898.79537766965,21,18:19,dirty_dishes_added,23350.0,1,18,,False,True,True
29899.852342616945,21,18:20,dirty_dishes_added,23356.0,4,22,,False,True,True
29901.987284170955,21,18:22,dirty_dishes_added,23337.0,8,30,,False,True,True
29902.892685506995,21,18:23,dirty_dishes_added,23416.0,3,33,,False,True,True
29903.51443656471,21,18:24,dirty_dishes_added,23374.0,2,35,,False,True,True
29906.848377870516,21,18:27,dirty_dishes_added,23389.0,1,36,,False,True,True
29912.25107323731,21,18:32,dirty_dishes_added,23326.0,2,38,,False,True,True
29914.268998117353,21,18:34,dirty_dishes_added,23379.0,3,41,,False,True,True
29915.32515054689,21,18:35,dirty_dishes_added,23402.0,1,42,,False,True,True
29915.515986701255,21,18:36,dirty_dishes_added,23362.0,5,47,,False,True,True
29917.425553362296,21,18:37,dirty_dishes_added,23391.0,1,48,,False,True,True
29917.629465077076,21,18:38,dirty_dishes_added,23333.0,7,55,,False,True,True
29917.647244544896,21,18:38,dirty_dishes_added,23367.0,3,58,,False,True,True
29918.38853392794,21,18:38,dirty_dishes_added,23353.0,2,60,,False,True,True
29920.749383790087,21,18:41,dirty_dishes_added,23375.0,1,61,,False,True,True
29921.181285071474,21,18:41,dirty_dishes_added,23414.0,4,65,,False,True,True
29923.477649154018,21,18:43,dirty_dishes_added,23390.0,2,67,,False,True,True
29924.18546967214,21,18:44,dirty_dishes_added,23376.0,1,68,,False,True,True
29924.931595416638,21,18:45,dirty_dishes_added,23348.0,3,71,,False,True,True
29926.063704151707,21,18:46,dirty_dishes_added,23385.0,3,74,,False,True,True
29926.283663391183,21,18:46,dirty_dishes_added,23388.0,5,79,,False,True,True
29927.586135099016,21,18:48,dirty_dishes_added,23368.0,3,82,,False,True,True
29927.586135099016,21,18:48,dish_batch_triggered,,0,2,80.0,False,True,True
29928.21824819821,21,18:48,dirty_dishes_added,23396.0,2,4,,False,True,True
29929.53227411347,21,18:50,dirty_dishes_added,23345.0,1,5,,False,True,True
29929.80843472302,21,18:50,dirty_dishes_added,23434.0,3,8,,False,True,True
29929.82054093092,21,18:50,dirty_dishes_added,23373.0,4,12,,False,True,True
29930.14824605063,21,18:50,dirty_dishes_added,23369.0,3,15,,False,True,True
29930.335041475606,21,18:50,dirty_dishes_added,23405.0,1,16,,False,True,True
29930.35149721601,21,18:50,dirty_dishes_added,23420.0,3,19,,False,True,True
29931.642044101933,21,18:52,dirty_dishes_added,23364.0,4,23,,False,True,True
29932.030505223418,21,18:52,dirty_dishes_added,23352.0,4,27,,False,True,True
29932.405428373047,21,18:52,dirty_dishes_added,23435.0,6,33,,False,True,True
29932.70273872696,21,18:53,dirty_dishes_added,23338.0,3,36,,False,True,True
29934.430818480818,21,18:54,dirty_dishes_added,23392.0,3,39,,False,True,True
29934.45849230616,21,18:54,dirty_dishes_added,23403.0,3,42,,False,True,True
29935.907956234358,21,18:56,dirty_dishes_added,23341.0,1,43,,False,True,True
29935.91010048521,21,18:56,dirty_dishes_added,23417.0,3,46,,False,True,True
29936.31910742144,21,18:56,dirty_dishes_added,23444.0,1,47,,False,True,True
29936.355303920624,21,18:56,dirty_dishes_added,23393.0,1,48,,False,True,True
29941.58110110462,21,19:02,dirty_dishes_added,23382.0,2,50,,False,True,True
29941.65771241104,21,19:02,dirty_dishes_added,23398.0,2,52,,False,True,True
29942.022112606395,21,19:02,dirty_dishes_added,23407.0,5,57,,False,True,True
29942.362345920497,21,19:02,dirty_dishes_added,23397.0,4,61,,False,True,True
29942.662616245198,21,19:03,dirty_dishes_added,23395.0,1,62,,False,True,True
29943.152373420493,21,19:03,dirty_dishes_added,23413.0,1,63,,False,True,True
29945.381171989196,21,19:05,dirty_dishes_added,23421.0,3,66,,False,True,True
29946.422385370322,21,19:06,dirty_dishes_added,23428.0,6,72,,False,True,True
29946.71855514249,21,19:07,dirty_dishes_added,23384.0,5,77,,False,True,True
29948.21078759891,21,19:08,dirty_dishes_added,23419.0,1,78,,False,True,True
29949.157541221168,21,19:09,dirty_dishes_added,23425.0,1,79,,False,True,True
29950.227955229086,21,19:10,dirty_dishes_added,23422.0,1,80,,False,True,True
29950.227955229086,21,19:10,dish_batch_triggered,,0,0,80.0,False,True,True
29950.752300491044,21,19:11,dirty_dishes_added,23372.0,1,1,,False,True,True
29951.458608095665,21,19:11,dirty_dishes_added,23438.0,2,3,,False,True,True
29952.409443065902,21,19:12,dirty_dishes_added,23418.0,5,8,,False,True,True
29953.07746027223,21,19:13,dirty_dishes_added,23426.0,3,11,,False,True,True
29953.222487240906,21,19:13,dirty_dishes_added,23401.0,3,14,,False,True,True
29953.72312906622,21,19:14,dirty_dishes_added,23412.0,4,18,,False,True,True
29953.84479357751,21,19:14,dirty_dishes_added,23404.0,4,22,,False,True,True
29954.237062795863,21,19:14,dirty_dishes_added,23386.0,2,24,,False,True,True
29956.927535790328,21,19:17,dirty_dishes_added,23455.0,2,26,,False,True,True
29957.378488289643,21,19:17,dirty_dishes_added,23400.0,1,27,,False,True,True
29957.647329070285,21,19:18,dirty_dishes_added,23469.0,2,29,,False,True,True
29958.55624112682,21,19:19,dirty_dishes_added,23430.0,5,34,,False,True,True
29961.16725871764,21,19:21,dirty_dishes_added,23463.0,1,35,,False,True,True
29962.04304940801,21,19:22,dirty_dishes_added,23365.0,4,39,,False,True,True
29963.23576548761,21,19:23,dirty_dishes_added,23406.0,1,40,,False,True,True
29963.619600594706,21,19:24,dirty_dishes_added,23377.0,1,41,,False,True,True
29963.74742966921,21,19:24,dirty_dishes_added,23432.0,2,43,,False,True,True
29964.16193067821,21,19:24,dirty_dishes_added,23427.0,5,48,,False,True,True
29964.797219305998,21,19:25,dirty_dishes_added,23409.0,6,54,,False,True,True
29964.95638831855,21,19:25,dirty_dishes_added,23399.0,1,55,,False,True,True
29966.59422991476,21,19:27,dirty_dishes_added,23471.0,4,59,,False,True,True
29970.101210144367,21,19:30,dirty_dishes_added,23451.0,2,61,,False,True,True
29970.228160620085,21,19:30,dirty_dishes_added,23410.0,5,66,,False,True,True
29971.4170580996,21,19:31,dirty_dishes_added,23462.0,7,73,,False,True,True
29972.4745506004,21,19:32,dirty_dishes_added,23440.0,2,75,,False,True,True
29974.511285293636,21,19:35,dirty_dishes_added,23441.0,2,77,,False,True,True
29976.28757964893,21,19:36,dirty_dishes_added,23473.0,8,85,,False,True,True
29976.28757964893,21,19:36,dish_batch_triggered,,0,5,80.0,False,True,True
29976.546370491465,21,19:37,dirty_dishes_added,23431.0,2,7,,False,True,True
29978.394331371343,21,19:38,dirty_dishes_added,23411.0,2,9,,False,True,True
29978.598200318214,21,19:39,dirty_dishes_added,23446.0,6,15,,False,True,True
29979.07359570735,21,19:39,dirty_dishes_added,23458.0,2,17,,False,True,True
29979.849752725077,21,19:40,dirty_dishes_added,23466.0,3,20,,False,True,True
29980.236723617454,21,19:40,dirty_dishes_added,23408.0,1,21,,False,True,True
29981.523097759615,21,19:42,dirty_dishes_added,23479.0,4,25,,False,True,True
29981.806036875525,21,19:42,dirty_dishes_added,23464.0,5,30,,False,True,True
29983.05251440612,21,19:43,dirty_dishes_added,23439.0,3,33,,False,True,True
29983.15471119895,21,19:43,dirty_dishes_added,23449.0,1,34,,False,True,True
29985.354060003367,21,19:45,dirty_dishes_added,23465.0,5,39,,False,True,True
29985.495134718876,21,19:45,dirty_dishes_added,23453.0,3,42,,False,True,True
29985.771474762845,21,19:46,dirty_dishes_added,23429.0,3,45,,False,True,True
29987.15871893894,21,19:47,dirty_dishes_added,23470.0,5,50,,False,True,True
29987.533119066276,21,19:48,dirty_dishes_added,23491.0,1,51,,False,True,True
29989.26756981166,21,19:49,dirty_dishes_added,23415.0,5,56,,False,True,True
29990.261927733347,21,19:50,dirty_dishes_added,23457.0,2,58,,False,True,True
29993.100366648592,21,19:53,dirty_dishes_added,23492.0,2,60,,False,True,True
29994.107084690877,21,19:54,dirty_dishes_added,23394.0,3,63,,False,True,True
29994.22682178961,21,19:54,dirty_dishes_added,23496.0,5,68,,False,True,True
29994.83807914931,21,19:55,dirty_dishes_added,23437.0,3,71,,False,True,True
29995.445778960227,21,19:55,dirty_dishes_added,23448.0,2,73,,False,True,True
29996.922809115706,21,19:57,dirty_dishes_added,23493.0,2,75,,False,True,True
29998.8487211062,21,19:59,dirty_dishes_added,23476.0,3,78,,False,True,True
30001.22301429482,21,20:01,dirty_dishes_added,23504.0,3,81,,False,True,True
30001.22301429482,21,20:01,dish_batch_triggered,,0,1,80.0,False,True,True
30001.31234816579,21,20:01,dirty_dishes_added,23514.0,2,3,,False,True,True
30001.59834321651,21,20:02,dirty_dishes_added,23482.0,1,4,,False,True,True
30002.707370940265,21,20:03,dirty_dishes_added,23424.0,1,5,,False,True,True
30003.62576702552,21,20:04,dirty_dishes_added,23523.0,2,7,,False,True,True
30003.969943176686,21,20:04,dirty_dishes_added,23477.0,3,10,,False,True,True
30004.859187214286,21,20:05,dirty_dishes_added,23459.0,3,13,,False,True,True
30004.870092630867,21,20:05,dirty_dishes_added,23503.0,1,14,,False,True,True
30005.520507932666,21,20:06,dirty_dishes_added,23447.0,2,16,,False,True,True
30006.041443242437,21,20:06,dirty_dishes_added,23472.0,2,18,,False,True,True
30006.24444407028,21,20:06,dirty_dishes_added,23502.0,2,20,,False,True,True
30006.930098094253,21,20:07,dirty_dishes_added,23461.0,1,21,,False,True,True
30007.935645105423,21,20:08,dirty_dishes_added,23423.0,4,25,,False,True,True
30008.552548288968,21,20:09,dirty_dishes_added,23442.0,5,30,,False,True,True
30009.20780036726,21,20:09,dirty_dishes_added,23445.0,3,33,,False,True,True
30010.008208791936,21,20:10,dirty_dishes_added,23487.0,3,36,,False,True,True
30010.1915315941,21,20:10,dirty_dishes_added,23543.0,4,40,,False,True,True
30010.313210708373,21,20:10,dirty_dishes_added,23510.0,2,42,,False,True,True
30011.219097447323,21,20:11,dirty_dishes_added,23507.0,3,45,,False,True,True
30011.507737356158,21,20:12,dirty_dishes_added,23460.0,6,51,,False,True,True
30014.31313913596,21,20:14,dirty_dishes_added,23450.0,3,54,,False,True,True
30014.60904198346,21,20:15,dirty_dishes_added,23452.0,3,57,,False,True,True
30017.656893345047,21,20:18,dirty_dishes_added,23481.0,4,61,,False,True,True
30019.008193147543,21,20:19,dirty_dishes_added,23483.0,7,68,,False,True,True
30019.090674599825,21,20:19,dirty_dishes_added,23443.0,2,70,,False,True,True
30020.7218310641,21,20:21,dirty_dishes_added,23544.0,2,72,,False,True,True
30020.98929213368,21,20:21,dirty_dishes_added,23475.0,1,73,,False,True,True
30021.695910767663,21,20:22,dirty_dishes_added,23550.0,4,77,,False,True,True
30022.086852785458,21,20:22,dirty_dishes_added,23494.0,3,80,,False,True,True
30022.086852785458,21,20:22,dish_batch_triggered,,0,0,80.0,False,True,True
30023.51547512913,21,20:24,dirty_dishes_added,23433.0,3,3,,False,True,True
30024.157211596357,21,20:24,dirty_dishes_added,23540.0,2,5,,False,True,True
30024.59374408269,21,20:25,dirty_dishes_added,23551.0,2,7,,False,True,True
30026.54075013227,21,20:27,dirty_dishes_added,23499.0,4,11,,False,True,True
30026.637656118404,21,20:27,dirty_dishes_added,23436.0,1,12,,False,True,True
30026.80533418462,21,20:27,dirty_dishes_added,23517.0,4,16,,False,True,True
30027.104739587663,21,20:27,dirty_dishes_added,23509.0,1,17,,False,True,True
30027.1542051842,21,20:27,dirty_dishes_added,23500.0,4,21,,False,True,True
30028.510380816613,21,20:29,dirty_dishes_added,23480.0,6,27,,False,True,True
30029.33493374286,21,20:29,dirty_dishes_added,23485.0,3,30,,False,True,True
30031.31881207122,21,20:31,dirty_dishes_added,23516.0,5,35,,False,True,True
30033.502316517788,21,20:34,dirty_dishes_added,23495.0,4,39,,False,True,True
30033.518109492634,21,20:34,dirty_dishes_added,23474.0,7,46,,False,True,True
30037.186830628285,21,20:37,dirty_dishes_added,23478.0,3,49,,False,True,True
30039.664200514362,21,20:40,dirty_dishes_added,23527.0,1,50,,False,True,True
30041.032661013964,21,20:41,dirty_dishes_added,23553.0,5,55,,False,True,True
30041.769765152596,21,20:42,dirty_dishes_added,23456.0,1,56,,False,True,True
30042.022183894,21,20:42,dirty_dishes_added,23506.0,1,57,,False,True,True
30042.210081725374,21,20:42,dirty_dishes_added,23521.0,1,58,,False,True,True
30042.284584145877,21,20:42,dirty_dishes_added,23533.0,4,62,,False,True,True
30045.579895335744,21,20:46,dirty_dishes_added,23535.0,4,66,,False,True,True
30046.466086243174,21,20:46,dirty_dishes_added,23561.0,1,67,,False,True,True
30046.59181742592,21,20:47,dirty_dishes_added,23511.0,4,71,,False,True,True
30048.31025415815,21,20:48,dirty_dishes_added,23559.0,7,78,,False,True,True
30048.929579413252,21,20:49,dirty_dishes_added,23454.0,4,82,,False,True,True
30048.929579413252,21,20:49,dish_batch_triggered,,0,2,80.0,False,True,True
30049.235508165217,21,20:49,dirty_dishes_added,23593.0,1,3,,False,True,True
30049.299404592693,21,20:49,dirty_dishes_added,23486.0,1,4,,False,True,True
30049.664887972707,21,20:50,dirty_dishes_added,23536.0,3,7,,False,True,True
30050.44052301202,21,20:50,dirty_dishes_added,23537.0,3,10,,False,True,True
30050.61461449055,21,20:51,dirty_dishes_added,23549.0,2,12,,False,True,True
30050.70962546944,21,20:51,dirty_dishes_added,23522.0,2,14,,False,True,True
30051.13823274008,21,20:51,dirty_dishes_added,23497.0,6,20,,False,True,True
30052.127312022043,21,20:52,dirty_dishes_added,23524.0,4,24,,False,True,True
30053.8320219504,21,20:54,dirty_dishes_added,23513.0,2,26,,False,True,True
30053.931142795896,21,20:54,dirty_dishes_added,23501.0,3,29,,False,True,True
30054.21105940636,21,20:54,dirty_dishes_added,23520.0,2,31,,False,True,True
30054.990763346847,21,20:55,dirty_dishes_added,23488.0,1,32,,False,True,True
30055.76981313891,21,20:56,dirty_dishes_added,23489.0,2,34,,False,True,True
30056.58501035903,21,20:57,dirty_dishes_added,23534.0,2,36,,False,True,True
30056.602746560202,21,20:57,dirty_dishes_added,23573.0,2,38,,False,True,True
30056.762422470685,21,20:57,dirty_dishes_added,23468.0,2,40,,False,True,True
30057.05130870104,21,20:57,dirty_dishes_added,23530.0,5,45,,False,True,True
30058.288387630066,21,20:58,dirty_dishes_added,23592.0,2,47,,False,True,True
30059.13174914926,21,20:59,dirty_dishes_added,23557.0,7,54,,False,True,True
30059.207064613893,21,20:59,dirty_dishes_added,23528.0,2,56,,False,True,True
30060.008409320417,21,21:00,dirty_dishes_added,23556.0,1,57,,False,True,True
30062.35342440819,21,21:02,dirty_dishes_added,23505.0,1,58,,False,True,True
30062.732194584696,21,21:03,dirty_dishes_added,23566.0,2,60,,False,True,True
30063.285308259987,21,21:03,dirty_dishes_added,23525.0,2,62,,False,True,True
30064.36755483429,21,21:04,dirty_dishes_added,23467.0,5,67,,False,True,True
30064.389298895134,21,21:04,dirty_dishes_added,23564.0,3,70,,False,True,True
30065.755634072633,21,21:06,dirty_dishes_added,23584.0,2,72,,False,True,True
30066.237250983973,21,21:06,dirty_dishes_added,23574.0,2,74,,False,True,True
30066.375310822095,21,21:06,dirty_dishes_added,23545.0,4,78,,False,True,True
30067.400090225452,21,21:07,dirty_dishes_added,23490.0,3,81,,False,True,True
30067.400090225452,21,21:07,dish_batch_triggered,,0,1,80.0,False,True,True
30068.278682305943,21,21:08,dirty_dishes_added,23515.0,2,3,,False,True,True
30068.318992539767,21,21:08,dirty_dishes_added,23484.0,2,5,,False,True,True
30068.558787613805,21,21:09,dirty_dishes_added,23568.0,1,6,,False,True,True
