time_min,day_index,clock_time,event,customer_id,units_requested,units_consumed,stockout_units,stock_before,stock_after,stock_before_request,refill_added,is_warmup_day,is_planning_horizon_day,is_measured_day
35044.79964622162,25,08:05,consume,27412.0,1.0,1.0,0.0,185.0,184.0,,,False,True,True
35045.63617327467,25,08:06,consume,27388.0,1.0,1.0,0.0,184.0,183.0,,,False,True,True
35046.12065482079,25,08:06,consume,27430.0,1.0,1.0,0.0,183.0,182.0,,,False,True,True
35046.80789677495,25,08:07,consume,27363.0,1.0,1.0,0.0,182.0,181.0,,,False,True,True
35046.86161242253,25,08:07,consume,27438.0,1.0,1.0,0.0,181.0,180.0,,,False,True,True
35047.208358020114,25,08:07,consume,27339.0,1.0,1.0,0.0,180.0,179.0,,,False,True,True
35047.666292833725,25,08:08,consume,27352.0,1.0,1.0,0.0,179.0,178.0,,,False,True,True
35048.0396754572,25,08:08,consume,27440.0,1.0,1.0,0.0,178.0,177.0,,,False,True,True
35048.26469823265,25,08:08,consume,27374.0,1.0,1.0,0.0,177.0,176.0,,,False,True,True
35048.44096074849,25,08:08,consume,27461.0,1.0,1.0,0.0,176.0,175.0,,,False,True,True
35048.703816578694,25,08:09,consume,27384.0,1.0,1.0,0.0,175.0,174.0,,,False,True,True
35048.72144233375,25,08:09,consume,27413.0,1.0,1.0,0.0,174.0,173.0,,,False,True,True
35048.95495995004,25,08:09,consume,27384.0,1.0,1.0,0.0,173.0,172.0,,,False,True,True
35049.069875252535,25,08:09,consume,27361.0,1.0,1.0,0.0,172.0,171.0,,,False,True,True
35049.91904253817,25,08:10,consume,27453.0,1.0,1.0,0.0,171.0,170.0,,,False,True,True
35049.96566120856,25,08:10,consume,27384.0,1.0,1.0,0.0,170.0,169.0,,,False,True,True
35051.83079659262,25,08:12,consume,27428.0,1.0,1.0,0.0,169.0,168.0,,,False,True,True
35052.02879712147,25,08:12,consume,27369.0,1.0,1.0,0.0,168.0,167.0,,,False,True,True
35052.18378167931,25,08:12,consume,27339.0,1.0,1.0,0.0,167.0,166.0,,,False,True,True
35053.089029865776,25,08:13,consume,27313.0,1.0,1.0,0.0,166.0,165.0,,,False,True,True
35053.09102170263,25,08:13,consume,27427.0,1.0,1.0,0.0,165.0,164.0,,,False,True,True
35053.22168769158,25,08:13,consume,27318.0,1.0,1.0,0.0,164.0,163.0,,,False,True,True
35053.38761988416,25,08:13,consume,27351.0,1.0,1.0,0.0,163.0,162.0,,,False,True,True
35053.891609440965,25,08:14,consume,27404.0,1.0,1.0,0.0,162.0,161.0,,,False,True,True
35055.7202180406,25,08:16,consume,27431.0,1.0,1.0,0.0,161.0,160.0,,,False,True,True
35056.15393102496,25,08:16,consume,27453.0,1.0,1.0,0.0,160.0,159.0,,,False,True,True
35056.33935161658,25,08:16,consume,27443.0,1.0,1.0,0.0,159.0,158.0,,,False,True,True
35056.508158476376,25,08:17,consume,27387.0,1.0,1.0,0.0,158.0,157.0,,,False,True,True
35057.018919914684,25,08:17,consume,27456.0,1.0,1.0,0.0,157.0,156.0,,,False,True,True
35057.46387724875,25,08:17,consume,27376.0,1.0,1.0,0.0,156.0,155.0,,,False,True,True
35057.52979762668,25,08:18,consume,27378.0,1.0,1.0,0.0,155.0,154.0,,,False,True,True
35057.54553382878,25,08:18,consume,27427.0,1.0,1.0,0.0,154.0,153.0,,,False,True,True
35057.773688738474,25,08:18,consume,27449.0,1.0,1.0,0.0,153.0,152.0,,,False,True,True
35057.918710957536,25,08:18,consume,27423.0,1.0,1.0,0.0,152.0,151.0,,,False,True,True
35058.809255676955,25,08:19,consume,27422.0,1.0,1.0,0.0,151.0,150.0,,,False,True,True
35059.28438054912,25,08:19,consume,27380.0,1.0,1.0,0.0,150.0,149.0,,,False,True,True
35059.378197403144,25,08:19,consume,27468.0,1.0,1.0,0.0,149.0,148.0,,,False,True,True
35059.58645483984,25,08:20,consume,27321.0,1.0,1.0,0.0,148.0,147.0,,,False,True,True
35059.661374120675,25,08:20,consume,27392.0,1.0,1.0,0.0,147.0,146.0,,,False,True,True
35060.80205164153,25,08:21,consume,27407.0,1.0,1.0,0.0,146.0,145.0,,,False,True,True
35060.890752989435,25,08:21,consume,27382.0,1.0,1.0,0.0,145.0,144.0,,,False,True,True
35061.65209228643,25,08:22,consume,27473.0,1.0,1.0,0.0,144.0,143.0,,,False,True,True
35061.8577139148,25,08:22,consume,27388.0,1.0,1.0,0.0,143.0,142.0,,,False,True,True
35062.07363938975,25,08:22,consume,27393.0,1.0,1.0,0.0,142.0,141.0,,,False,True,True
35062.10866255486,25,08:22,consume,27423.0,1.0,1.0,0.0,141.0,140.0,,,False,True,True
35062.12465002936,25,08:22,consume,27403.0,1.0,1.0,0.0,140.0,139.0,,,False,True,True
35062.31968293521,25,08:22,consume,27438.0,1.0,1.0,0.0,139.0,138.0,,,False,True,True
35062.52515720023,25,08:23,consume,27462.0,1.0,1.0,0.0,138.0,137.0,,,False,True,True
35062.68364373971,25,08:23,consume,27411.0,1.0,1.0,0.0,137.0,136.0,,,False,True,True
35063.44159454227,25,08:23,consume,27359.0,1.0,1.0,0.0,136.0,135.0,,,False,True,True
35063.92219127646,25,08:24,consume,27388.0,1.0,1.0,0.0,135.0,134.0,,,False,True,True
35064.37485321845,25,08:24,consume,27351.0,1.0,1.0,0.0,134.0,133.0,,,False,True,True
35065.433921986085,25,08:25,consume,27322.0,1.0,1.0,0.0,133.0,132.0,,,False,True,True
35065.87519841971,25,08:26,consume,27406.0,1.0,1.0,0.0,132.0,131.0,,,False,True,True
35066.4159098093,25,08:26,consume,27411.0,1.0,1.0,0.0,131.0,130.0,,,False,True,True
35066.85706035508,25,08:27,consume,27475.0,1.0,1.0,0.0,130.0,129.0,,,False,True,True
35067.08314045727,25,08:27,consume,27400.0,1.0,1.0,0.0,129.0,128.0,,,False,True,True
35068.330941985965,25,08:28,consume,27480.0,1.0,1.0,0.0,128.0,127.0,,,False,True,True
35068.39744264605,25,08:28,consume,27374.0,1.0,1.0,0.0,127.0,126.0,,,False,True,True
35068.66810868402,25,08:29,consume,27454.0,1.0,1.0,0.0,126.0,125.0,,,False,True,True
35068.68769974156,25,08:29,consume,27415.0,1.0,1.0,0.0,125.0,124.0,,,False,True,True
35069.71749462143,25,08:30,consume,27327.0,1.0,1.0,0.0,124.0,123.0,,,False,True,True
35070.227511309226,25,08:30,consume,27462.0,1.0,1.0,0.0,123.0,122.0,,,False,True,True
35070.36581147026,25,08:30,consume,27424.0,1.0,1.0,0.0,122.0,121.0,,,False,True,True
35070.505231716605,25,08:31,consume,27388.0,1.0,1.0,0.0,121.0,120.0,,,False,True,True
35070.543802340275,25,08:31,consume,27448.0,1.0,1.0,0.0,120.0,119.0,,,False,True,True
35072.65454257722,25,08:33,consume,27487.0,1.0,1.0,0.0,119.0,118.0,,,False,True,True
35072.94352573453,25,08:33,consume,27488.0,1.0,1.0,0.0,118.0,117.0,,,False,True,True
35073.19611887256,25,08:33,consume,27414.0,1.0,1.0,0.0,117.0,116.0,,,False,True,True
35073.2701465711,25,08:33,consume,27450.0,1.0,1.0,0.0,116.0,115.0,,,False,True,True
35073.43338556274,25,08:33,consume,27421.0,1.0,1.0,0.0,115.0,114.0,,,False,True,True
35074.28194858642,25,08:34,consume,27329.0,1.0,1.0,0.0,114.0,113.0,,,False,True,True
35074.29988124079,25,08:34,consume,27385.0,1.0,1.0,0.0,113.0,112.0,,,False,True,True
35074.45669948307,25,08:34,consume,27332.0,1.0,1.0,0.0,112.0,111.0,,,False,True,True
35074.91676013805,25,08:35,consume,27369.0,1.0,1.0,0.0,111.0,110.0,,,False,True,True
35075.04730958215,25,08:35,consume,27396.0,1.0,1.0,0.0,110.0,109.0,,,False,True,True
35075.178476453824,25,08:35,consume,27471.0,1.0,1.0,0.0,109.0,108.0,,,False,True,True
35075.756067133836,25,08:36,consume,27380.0,1.0,1.0,0.0,108.0,107.0,,,False,True,True
35075.786438081625,25,08:36,consume,27395.0,1.0,1.0,0.0,107.0,106.0,,,False,True,True
35076.91318876514,25,08:37,consume,27380.0,1.0,1.0,0.0,106.0,105.0,,,False,True,True
35077.787409103206,25,08:38,consume,27422.0,1.0,1.0,0.0,105.0,104.0,,,False,True,True
35078.20905084835,25,08:38,consume,27416.0,1.0,1.0,0.0,104.0,103.0,,,False,True,True
35078.710698199975,25,08:39,consume,27477.0,1.0,1.0,0.0,103.0,102.0,,,False,True,True
35078.71283770996,25,08:39,consume,27400.0,1.0,1.0,0.0,102.0,101.0,,,False,True,True
35079.24599423266,25,08:39,consume,27426.0,1.0,1.0,0.0,101.0,100.0,,,False,True,True
35079.8137293132,25,08:40,consume,27470.0,1.0,1.0,0.0,100.0,99.0,,,False,True,True
35079.836122209046,25,08:40,consume,27378.0,1.0,1.0,0.0,99.0,98.0,,,False,True,True
35080.47794026064,25,08:40,consume,27472.0,1.0,1.0,0.0,98.0,97.0,,,False,True,True
35080.947087534085,25,08:41,consume,27483.0,1.0,1.0,0.0,97.0,96.0,,,False,True,True
35080.948407853175,25,08:41,consume,27444.0,1.0,1.0,0.0,96.0,95.0,,,False,True,True
35081.1800115499,25,08:41,consume,27370.0,1.0,1.0,0.0,95.0,94.0,,,False,True,True
35081.75801210365,25,08:42,consume,27439.0,1.0,1.0,0.0,94.0,93.0,,,False,True,True
35081.89339507936,25,08:42,consume,27369.0,1.0,1.0,0.0,93.0,92.0,,,False,True,True
35082.36046996856,25,08:42,consume,27468.0,1.0,1.0,0.0,92.0,91.0,,,False,True,True
35082.9741770051,25,08:43,consume,27449.0,1.0,1.0,0.0,91.0,90.0,,,False,True,True
35083.67547471664,25,08:44,consume,27435.0,1.0,1.0,0.0,90.0,89.0,,,False,True,True
35084.21395261751,25,08:44,consume,27386.0,1.0,1.0,0.0,89.0,88.0,,,False,True,True
35084.37998272227,25,08:44,consume,27391.0,1.0,1.0,0.0,88.0,87.0,,,False,True,True
35084.45896079671,25,08:44,consume,27433.0,1.0,1.0,0.0,87.0,86.0,,,False,True,True
35084.70852136328,25,08:45,consume,27448.0,1.0,1.0,0.0,86.0,85.0,,,False,True,True
35084.754972221555,25,08:45,consume,27470.0,1.0,1.0,0.0,85.0,84.0,,,False,True,True
35084.96387311106,25,08:45,consume,27434.0,1.0,1.0,0.0,84.0,83.0,,,False,True,True
35085.01367528031,25,08:45,consume,27472.0,1.0,1.0,0.0,83.0,82.0,,,False,True,True
35085.116012930775,25,08:45,consume,27415.0,1.0,1.0,0.0,82.0,81.0,,,False,True,True
35085.23456066918,25,08:45,consume,27428.0,1.0,1.0,0.0,81.0,80.0,,,False,True,True
35085.42806908315,25,08:45,consume,27370.0,1.0,1.0,0.0,80.0,79.0,,,False,True,True
35085.621321904924,25,08:46,consume,27332.0,1.0,1.0,0.0,79.0,78.0,,,False,True,True
35085.66930774808,25,08:46,consume,27419.0,1.0,1.0,0.0,78.0,77.0,,,False,True,True
35085.887804976126,25,08:46,consume,27400.0,1.0,1.0,0.0,77.0,76.0,,,False,True,True
35085.98295248742,25,08:46,consume,27453.0,1.0,1.0,0.0,76.0,75.0,,,False,True,True
35086.42158314745,25,08:46,consume,27402.0,1.0,1.0,0.0,75.0,74.0,,,False,True,True
35086.464677349664,25,08:46,consume,27469.0,1.0,1.0,0.0,74.0,73.0,,,False,True,True
35087.88663972599,25,08:48,consume,27353.0,1.0,1.0,0.0,73.0,72.0,,,False,True,True
35088.12617348287,25,08:48,consume,27418.0,1.0,1.0,0.0,72.0,71.0,,,False,True,True
35088.49000473212,25,08:48,consume,27417.0,1.0,1.0,0.0,71.0,70.0,,,False,True,True
35088.53341623849,25,08:49,consume,27486.0,1.0,1.0,0.0,70.0,69.0,,,False,True,True
35088.68850543836,25,08:49,consume,27391.0,1.0,1.0,0.0,69.0,68.0,,,False,True,True
35089.476226819555,25,08:49,consume,27390.0,1.0,1.0,0.0,68.0,67.0,,,False,True,True
35089.69355814908,25,08:50,consume,27453.0,1.0,1.0,0.0,67.0,66.0,,,False,True,True
35089.72442187414,25,08:50,consume,27469.0,1.0,1.0,0.0,66.0,65.0,,,False,True,True
35090.36814528763,25,08:50,consume,27484.0,1.0,1.0,0.0,65.0,64.0,,,False,True,True
35090.4034586383,25,08:50,refill,,220.0,,,64.0,200.0,80.0,136.0,False,True,True
35090.523025740156,25,08:51,consume,27454.0,1.0,1.0,0.0,200.0,199.0,,,False,True,True
35090.544059248285,25,08:51,consume,27411.0,1.0,1.0,0.0,199.0,198.0,,,False,True,True
35091.521822102135,25,08:52,consume,27409.0,1.0,1.0,0.0,198.0,197.0,,,False,True,True
35091.72558093226,25,08:52,consume,27401.0,1.0,1.0,0.0,197.0,196.0,,,False,True,True
35091.81481490922,25,08:52,consume,27393.0,1.0,1.0,0.0,196.0,195.0,,,False,True,True
35092.27086421627,25,08:52,consume,27460.0,1.0,1.0,0.0,195.0,194.0,,,False,True,True
35092.557054531695,25,08:53,consume,27431.0,1.0,1.0,0.0,194.0,193.0,,,False,True,True
35093.12006907867,25,08:53,consume,27436.0,1.0,1.0,0.0,193.0,192.0,,,False,True,True
35093.337867536466,25,08:53,consume,27462.0,1.0,1.0,0.0,192.0,191.0,,,False,True,True
35095.19872436546,25,08:55,consume,27491.0,1.0,1.0,0.0,191.0,190.0,,,False,True,True
35095.40821661575,25,08:55,consume,27399.0,1.0,1.0,0.0,190.0,189.0,,,False,True,True
35096.603743861924,25,08:57,consume,27420.0,1.0,1.0,0.0,189.0,188.0,,,False,True,True
35096.728688607145,25,08:57,consume,27421.0,1.0,1.0,0.0,188.0,187.0,,,False,True,True
35096.81223172016,25,08:57,consume,27484.0,1.0,1.0,0.0,187.0,186.0,,,False,True,True
35096.92892076047,25,08:57,consume,27394.0,1.0,1.0,0.0,186.0,185.0,,,False,True,True
35096.95478298159,25,08:57,consume,27440.0,1.0,1.0,0.0,185.0,184.0,,,False,True,True
35097.34095691507,25,08:57,consume,27478.0,1.0,1.0,0.0,184.0,183.0,,,False,True,True
35097.34552903326,25,08:57,consume,27506.0,1.0,1.0,0.0,183.0,182.0,,,False,True,True
35098.92901298461,25,08:59,consume,27447.0,1.0,1.0,0.0,182.0,181.0,,,False,True,True
35099.05971897938,25,08:59,consume,27460.0,1.0,1.0,0.0,181.0,180.0,,,False,True,True
35099.22860284694,25,08:59,consume,27460.0,1.0,1.0,0.0,180.0,179.0,,,False,True,True
35099.39222842225,25,08:59,consume,27468.0,1.0,1.0,0.0,179.0,178.0,,,False,True,True
35099.9969031036,25,09:00,consume,27427.0,1.0,1.0,0.0,178.0,177.0,,,False,True,True
35100.82381336183,25,09:01,consume,27400.0,1.0,1.0,0.0,177.0,176.0,,,False,True,True
35100.88391885063,25,09:01,consume,27494.0,1.0,1.0,0.0,176.0,175.0,,,False,True,True
35100.946994193364,25,09:01,consume,27442.0,1.0,1.0,0.0,175.0,174.0,,,False,True,True
35103.67355676352,25,09:04,consume,27367.0,1.0,1.0,0.0,174.0,173.0,,,False,True,True
35104.065662143454,25,09:04,consume,27389.0,1.0,1.0,0.0,173.0,172.0,,,False,True,True
35104.268463227214,25,09:04,consume,27478.0,1.0,1.0,0.0,172.0,171.0,,,False,True,True
35104.28738610676,25,09:04,consume,27470.0,1.0,1.0,0.0,171.0,170.0,,,False,True,True
35104.41389809079,25,09:04,consume,27476.0,1.0,1.0,0.0,170.0,169.0,,,False,True,True
35104.664467424605,25,09:05,consume,27462.0,1.0,1.0,0.0,169.0,168.0,,,False,True,True
35105.272721158864,25,09:05,consume,27429.0,1.0,1.0,0.0,168.0,167.0,,,False,True,True
35106.851797497104,25,09:07,consume,27425.0,1.0,1.0,0.0,167.0,166.0,,,False,True,True
35106.96442795848,25,09:07,consume,27504.0,1.0,1.0,0.0,166.0,165.0,,,False,True,True
35108.38275831145,25,09:08,consume,27468.0,1.0,1.0,0.0,165.0,164.0,,,False,True,True
35109.897371370906,25,09:10,consume,27447.0,1.0,1.0,0.0,164.0,163.0,,,False,True,True
35110.00343971786,25,09:10,consume,27479.0,1.0,1.0,0.0,163.0,162.0,,,False,True,True
35111.645768106224,25,09:12,consume,27502.0,1.0,1.0,0.0,162.0,161.0,,,False,True,True
35112.440503302154,25,09:12,consume,27490.0,1.0,1.0,0.0,161.0,160.0,,,False,True,True
35112.583426009776,25,09:13,consume,27435.0,1.0,1.0,0.0,160.0,159.0,,,False,True,True
35113.82189469638,25,09:14,consume,27516.0,1.0,1.0,0.0,159.0,158.0,,,False,True,True
35114.370351630954,25,09:14,consume,27451.0,1.0,1.0,0.0,158.0,157.0,,,False,True,True
35117.82978217012,25,09:18,consume,27375.0,1.0,1.0,0.0,157.0,156.0,,,False,True,True
35118.58457798609,25,09:19,consume,27503.0,1.0,1.0,0.0,156.0,155.0,,,False,True,True
35118.76942735707,25,09:19,consume,27389.0,1.0,1.0,0.0,155.0,154.0,,,False,True,True
35119.23245324168,25,09:19,consume,27526.0,1.0,1.0,0.0,154.0,153.0,,,False,True,True
35120.30178529555,25,09:20,consume,27516.0,1.0,1.0,0.0,153.0,152.0,,,False,True,True
35121.15104768952,25,09:21,consume,27424.0,1.0,1.0,0.0,152.0,151.0,,,False,True,True
35122.189905172396,25,09:22,consume,27386.0,1.0,1.0,0.0,151.0,150.0,,,False,True,True
35122.57970241305,25,09:23,consume,27493.0,1.0,1.0,0.0,150.0,149.0,,,False,True,True
35123.12112214561,25,09:23,consume,27526.0,1.0,1.0,0.0,149.0,148.0,,,False,True,True
35124.02764657262,25,09:24,consume,27429.0,1.0,1.0,0.0,148.0,147.0,,,False,True,True
35124.534375553456,25,09:25,consume,27461.0,1.0,1.0,0.0,147.0,146.0,,,False,True,True
35125.01648356069,25,09:25,consume,27428.0,1.0,1.0,0.0,146.0,145.0,,,False,True,True
35126.122989589756,25,09:26,consume,27454.0,1.0,1.0,0.0,145.0,144.0,,,False,True,True
35126.28001636503,25,09:26,consume,27472.0,1.0,1.0,0.0,144.0,143.0,,,False,True,True
35129.53986941239,25,09:30,consume,27490.0,1.0,1.0,0.0,143.0,142.0,,,False,True,True
35130.08186258748,25,09:30,consume,27491.0,1.0,1.0,0.0,142.0,141.0,,,False,True,True
35130.474811729124,25,09:30,consume,27401.0,1.0,1.0,0.0,141.0,140.0,,,False,True,True
35132.48806678197,25,09:32,consume,27442.0,1.0,1.0,0.0,140.0,139.0,,,False,True,True
35132.890033063995,25,09:33,consume,27467.0,1.0,1.0,0.0,139.0,138.0,,,False,True,True
35133.93011422965,25,09:34,consume,27498.0,1.0,1.0,0.0,138.0,137.0,,,False,True,True
35134.28476630297,25,09:34,consume,27516.0,1.0,1.0,0.0,137.0,136.0,,,False,True,True
35135.42459299911,25,09:35,consume,27496.0,1.0,1.0,0.0,136.0,135.0,,,False,True,True
35137.8969607386,25,09:38,consume,27511.0,1.0,1.0,0.0,135.0,134.0,,,False,True,True
35140.619436425804,25,09:41,consume,27506.0,1.0,1.0,0.0,134.0,133.0,,,False,True,True
35141.015629090725,25,09:41,consume,27484.0,1.0,1.0,0.0,133.0,132.0,,,False,True,True
35141.023223629905,25,09:41,consume,27449.0,1.0,1.0,0.0,132.0,131.0,,,False,True,True
35141.10606044608,25,09:41,consume,27519.0,1.0,1.0,0.0,131.0,130.0,,,False,True,True
35142.13497049975,25,09:42,consume,27477.0,1.0,1.0,0.0,130.0,129.0,,,False,True,True
35142.96007118239,25,09:43,consume,27516.0,1.0,1.0,0.0,129.0,128.0,,,False,True,True
35143.06619948913,25,09:43,consume,27414.0,1.0,1.0,0.0,128.0,127.0,,,False,True,True
35143.52529720836,25,09:44,consume,27449.0,1.0,1.0,0.0,127.0,126.0,,,False,True,True
35143.976672428085,25,09:44,consume,27508.0,1.0,1.0,0.0,126.0,125.0,,,False,True,True
35144.82093681508,25,09:45,consume,27503.0,1.0,1.0,0.0,125.0,124.0,,,False,True,True
35145.45464904006,25,09:45,consume,27540.0,1.0,1.0,0.0,124.0,123.0,,,False,True,True
35148.13474015573,25,09:48,consume,27477.0,1.0,1.0,0.0,123.0,122.0,,,False,True,True
35149.16440826171,25,09:49,consume,27539.0,1.0,1.0,0.0,122.0,121.0,,,False,True,True
35150.21402562125,25,09:50,consume,27509.0,1.0,1.0,0.0,121.0,120.0,,,False,True,True
35151.090760578205,25,09:51,consume,27520.0,1.0,1.0,0.0,120.0,119.0,,,False,True,True
35151.929270620385,25,09:52,consume,27518.0,1.0,1.0,0.0,119.0,118.0,,,False,True,True
35152.69957232314,25,09:53,consume,27554.0,1.0,1.0,0.0,118.0,117.0,,,False,True,True
35153.94615622095,25,09:54,consume,27514.0,1.0,1.0,0.0,117.0,116.0,,,False,True,True
35155.30776705977,25,09:55,consume,27514.0,1.0,1.0,0.0,116.0,115.0,,,False,True,True
35155.56449744932,25,09:56,consume,27535.0,1.0,1.0,0.0,115.0,114.0,,,False,True,True
35156.28251055585,25,09:56,consume,27541.0,1.0,1.0,0.0,114.0,113.0,,,False,True,True
35156.288993111026,25,09:56,consume,27525.0,1.0,1.0,0.0,113.0,112.0,,,False,True,True
35156.35223985599,25,09:56,consume,27551.0,1.0,1.0,0.0,112.0,111.0,,,False,True,True
35156.48572705595,25,09:56,consume,27545.0,1.0,1.0,0.0,111.0,110.0,,,False,True,True
35156.54803597131,25,09:57,consume,27499.0,1.0,1.0,0.0,110.0,109.0,,,False,True,True
35156.707964800116,25,09:57,consume,27475.0,1.0,1.0,0.0,109.0,108.0,,,False,True,True
35157.33226239998,25,09:57,consume,27524.0,1.0,1.0,0.0,108.0,107.0,,,False,True,True
35157.600752571125,25,09:58,consume,27536.0,1.0,1.0,0.0,107.0,106.0,,,False,True,True
35157.64419146583,25,09:58,consume,27514.0,1.0,1.0,0.0,106.0,105.0,,,False,True,True
35157.754247093384,25,09:58,consume,27477.0,1.0,1.0,0.0,105.0,104.0,,,False,True,True
35158.16503654419,25,09:58,consume,27525.0,1.0,1.0,0.0,104.0,103.0,,,False,True,True
35158.41557621315,25,09:58,consume,27556.0,1.0,1.0,0.0,103.0,102.0,,,False,True,True
35159.121703137185,25,09:59,consume,27501.0,1.0,1.0,0.0,102.0,101.0,,,False,True,True
35159.80885065837,25,10:00,consume,27511.0,1.0,1.0,0.0,101.0,100.0,,,False,True,True
35160.30222389467,25,10:00,consume,27531.0,1.0,1.0,0.0,100.0,99.0,,,False,True,True
35160.40577535769,25,10:00,consume,27534.0,1.0,1.0,0.0,99.0,98.0,,,False,True,True
35161.43805387677,25,10:01,consume,27435.0,1.0,1.0,0.0,98.0,97.0,,,False,True,True
35161.68424812967,25,10:02,consume,27483.0,1.0,1.0,0.0,97.0,96.0,,,False,True,True
35162.0974408719,25,10:02,consume,27522.0,1.0,1.0,0.0,96.0,95.0,,,False,True,True
35162.43367506033,25,10:02,consume,27515.0,1.0,1.0,0.0,95.0,94.0,,,False,True,True
35162.76765451389,25,10:03,consume,27477.0,1.0,1.0,0.0,94.0,93.0,,,False,True,True
35163.54673822908,25,10:04,consume,27546.0,1.0,1.0,0.0,93.0,92.0,,,False,True,True
35164.39300251589,25,10:04,consume,27493.0,1.0,1.0,0.0,92.0,91.0,,,False,True,True
35164.463727158465,25,10:04,consume,27464.0,1.0,1.0,0.0,91.0,90.0,,,False,True,True
35165.11102794189,25,10:05,consume,27569.0,1.0,1.0,0.0,90.0,89.0,,,False,True,True
35165.39033242387,25,10:05,consume,27502.0,1.0,1.0,0.0,89.0,88.0,,,False,True,True
35165.81454021996,25,10:06,consume,27507.0,1.0,1.0,0.0,88.0,87.0,,,False,True,True
35166.76551403847,25,10:07,consume,27556.0,1.0,1.0,0.0,87.0,86.0,,,False,True,True
35166.85374646392,25,10:07,consume,27474.0,1.0,1.0,0.0,86.0,85.0,,,False,True,True
35167.35170086896,25,10:07,consume,27567.0,1.0,1.0,0.0,85.0,84.0,,,False,True,True
35167.68311687358,25,10:08,consume,27545.0,1.0,1.0,0.0,84.0,83.0,,,False,True,True
35168.22589950032,25,10:08,consume,27484.0,1.0,1.0,0.0,83.0,82.0,,,False,True,True
35169.1252684336,25,10:09,consume,27498.0,1.0,1.0,0.0,82.0,81.0,,,False,True,True
35169.520212876254,25,10:10,consume,27519.0,1.0,1.0,0.0,81.0,80.0,,,False,True,True
35169.8912451699,25,10:10,consume,27514.0,1.0,1.0,0.0,80.0,79.0,,,False,True,True
35170.880454824255,25,10:11,consume,27565.0,1.0,1.0,0.0,79.0,78.0,,,False,True,True
35171.389520385,25,10:11,consume,27569.0,1.0,1.0,0.0,78.0,77.0,,,False,True,True
35171.958078545154,25,10:12,consume,27514.0,1.0,1.0,0.0,77.0,76.0,,,False,True,True
35172.39244991886,25,10:12,consume,27530.0,1.0,1.0,0.0,76.0,75.0,,,False,True,True
35172.43825688215,25,10:12,consume,27516.0,1.0,1.0,0.0,75.0,74.0,,,False,True,True
35173.14222899991,25,10:13,consume,27494.0,1.0,1.0,0.0,74.0,73.0,,,False,True,True
35173.34759918865,25,10:13,consume,27506.0,1.0,1.0,0.0,73.0,72.0,,,False,True,True
35174.265703819896,25,10:14,consume,27531.0,1.0,1.0,0.0,72.0,71.0,,,False,True,True
35174.35265451839,25,10:14,refill,,220.0,,,71.0,200.0,80.0,129.0,False,True,True
35174.37642310243,25,10:14,consume,27567.0,1.0,1.0,0.0,200.0,199.0,,,False,True,True
35174.540332987795,25,10:15,consume,27479.0,1.0,1.0,0.0,199.0,198.0,,,False,True,True
