time_min,day_index,clock_time,event,customer_id,units_requested,units_consumed,stockout_units,stock_before,stock_after,stock_before_request,refill_added,is_warmup_day,is_planning_horizon_day,is_measured_day
27371.968795244113,20,00:12,consume,19813.0,1.0,1.0,0.0,125.0,124.0,,,False,True,True
27373.32927109659,20,00:13,consume,19816.0,1.0,1.0,0.0,124.0,123.0,,,False,True,True
27373.88840965334,20,00:14,consume,19833.0,1.0,1.0,0.0,123.0,122.0,,,False,True,True
27374.16814467782,20,00:14,consume,19809.0,1.0,1.0,0.0,122.0,121.0,,,False,True,True
27374.45201322392,20,00:14,consume,19789.0,1.0,1.0,0.0,121.0,120.0,,,False,True,True
27376.914401054844,20,00:17,consume,19831.0,1.0,1.0,0.0,120.0,119.0,,,False,True,True
27380.418203502497,20,00:20,consume,19804.0,1.0,1.0,0.0,119.0,118.0,,,False,True,True
27382.5263871641,20,00:23,consume,19824.0,1.0,1.0,0.0,118.0,117.0,,,False,True,True
27384.03650113292,20,00:24,consume,19828.0,1.0,1.0,0.0,117.0,116.0,,,False,True,True
27384.435203689354,20,00:24,consume,19753.0,1.0,1.0,0.0,116.0,115.0,,,False,True,True
27384.450716568062,20,00:24,consume,19826.0,1.0,1.0,0.0,115.0,114.0,,,False,True,True
27387.034206922664,20,00:27,consume,19821.0,1.0,1.0,0.0,114.0,113.0,,,False,True,True
27388.74804707387,20,00:29,consume,19824.0,1.0,1.0,0.0,113.0,112.0,,,False,True,True
27389.384335148538,20,00:29,consume,19778.0,1.0,1.0,0.0,112.0,111.0,,,False,True,True
27389.45566169033,20,00:29,consume,19844.0,1.0,1.0,0.0,111.0,110.0,,,False,True,True
27389.50160595717,20,00:30,consume,19836.0,1.0,1.0,0.0,110.0,109.0,,,False,True,True
27392.05181226815,20,00:32,consume,19832.0,1.0,1.0,0.0,109.0,108.0,,,False,True,True
27392.08561860944,20,00:32,consume,19841.0,1.0,1.0,0.0,108.0,107.0,,,False,True,True
27392.767582575827,20,00:33,consume,19787.0,1.0,1.0,0.0,107.0,106.0,,,False,True,True
27393.255119437916,20,00:33,consume,19817.0,1.0,1.0,0.0,106.0,105.0,,,False,True,True
27393.75090340857,20,00:34,consume,19842.0,1.0,1.0,0.0,105.0,104.0,,,False,True,True
27393.784548142055,20,00:34,consume,19811.0,1.0,1.0,0.0,104.0,103.0,,,False,True,True
27395.53260945858,20,00:36,consume,19836.0,1.0,1.0,0.0,103.0,102.0,,,False,True,True
27397.486105598495,20,00:37,consume,19821.0,1.0,1.0,0.0,102.0,101.0,,,False,True,True
27399.97016463934,20,00:40,consume,19846.0,1.0,1.0,0.0,101.0,100.0,,,False,True,True
27400.169169353172,20,00:40,consume,19829.0,1.0,1.0,0.0,100.0,99.0,,,False,True,True
27401.24191010488,20,00:41,consume,19819.0,1.0,1.0,0.0,99.0,98.0,,,False,True,True
27402.099954076482,20,00:42,consume,19809.0,1.0,1.0,0.0,98.0,97.0,,,False,True,True
27403.737099371832,20,00:44,consume,19797.0,1.0,1.0,0.0,97.0,96.0,,,False,True,True
27405.32693314129,20,00:45,consume,19848.0,1.0,1.0,0.0,96.0,95.0,,,False,True,True
27405.46270944613,20,00:45,consume,19832.0,1.0,1.0,0.0,95.0,94.0,,,False,True,True
27406.778099793915,20,00:47,consume,19824.0,1.0,1.0,0.0,94.0,93.0,,,False,True,True
27408.01667901878,20,00:48,consume,19805.0,1.0,1.0,0.0,93.0,92.0,,,False,True,True
27408.337151158517,20,00:48,consume,19822.0,1.0,1.0,0.0,92.0,91.0,,,False,True,True
27408.718783797547,20,00:49,consume,19834.0,1.0,1.0,0.0,91.0,90.0,,,False,True,True
27409.058853298673,20,00:49,consume,19836.0,1.0,1.0,0.0,90.0,89.0,,,False,True,True
27409.098700551967,20,00:49,consume,19805.0,1.0,1.0,0.0,89.0,88.0,,,False,True,True
27411.04221298832,20,00:51,consume,19852.0,1.0,1.0,0.0,88.0,87.0,,,False,True,True
27412.562208321055,20,00:53,consume,19806.0,1.0,1.0,0.0,87.0,86.0,,,False,True,True
27413.594449954304,20,00:54,consume,19801.0,1.0,1.0,0.0,86.0,85.0,,,False,True,True
27416.900106248577,20,00:57,consume,19833.0,1.0,1.0,0.0,85.0,84.0,,,False,True,True
27417.334042904124,20,00:57,consume,19797.0,1.0,1.0,0.0,84.0,83.0,,,False,True,True
27417.776293488245,20,00:58,consume,19840.0,1.0,1.0,0.0,83.0,82.0,,,False,True,True
27417.776293488245,20,00:58,consume,19840.0,1.0,1.0,0.0,82.0,81.0,,,False,True,True
27418.810412524843,20,00:59,consume,19847.0,1.0,1.0,0.0,81.0,80.0,,,False,True,True
27420.10077327941,20,01:00,consume,19834.0,1.0,1.0,0.0,80.0,79.0,,,False,True,True
27420.370994672758,20,01:00,consume,19828.0,1.0,1.0,0.0,79.0,78.0,,,False,True,True
27422.281576205205,20,01:02,consume,19825.0,1.0,1.0,0.0,78.0,77.0,,,False,True,True
27424.318864579203,20,01:04,refill,,220.0,,,77.0,200.0,80.0,123.0,False,True,True
27424.93637132879,20,01:05,consume,19825.0,1.0,1.0,0.0,200.0,199.0,,,False,True,True
27425.165371831823,20,01:05,consume,19839.0,1.0,1.0,0.0,199.0,198.0,,,False,True,True
27426.34148434815,20,01:06,consume,19831.0,1.0,1.0,0.0,198.0,197.0,,,False,True,True
27433.165313248704,20,01:13,consume,19830.0,1.0,1.0,0.0,197.0,196.0,,,False,True,True
27434.74325885462,20,01:15,consume,19842.0,1.0,1.0,0.0,196.0,195.0,,,False,True,True
27437.75207391362,20,01:18,consume,19837.0,1.0,1.0,0.0,195.0,194.0,,,False,True,True
27444.729926744643,20,01:25,consume,19857.0,1.0,1.0,0.0,194.0,193.0,,,False,True,True
27447.95221108948,20,01:28,consume,19849.0,1.0,1.0,0.0,193.0,192.0,,,False,True,True
27453.364427803073,20,01:33,consume,19858.0,1.0,1.0,0.0,192.0,191.0,,,False,True,True
27464.039387529832,20,01:44,consume,19849.0,1.0,1.0,0.0,191.0,190.0,,,False,True,True
27464.88518139592,20,01:45,consume,19853.0,1.0,1.0,0.0,190.0,189.0,,,False,True,True
27465.47839238073,20,01:45,consume,19858.0,1.0,1.0,0.0,189.0,188.0,,,False,True,True
27471.359321001502,20,01:51,consume,19859.0,1.0,1.0,0.0,188.0,187.0,,,False,True,True
27478.544851510287,20,01:59,consume,19853.0,1.0,1.0,0.0,187.0,186.0,,,False,True,True
27482.550954239778,20,02:03,consume,19841.0,1.0,1.0,0.0,186.0,185.0,,,False,True,True
27484.248137676805,20,02:04,consume,19858.0,1.0,1.0,0.0,185.0,184.0,,,False,True,True
27486.940044327017,20,02:07,consume,19851.0,1.0,1.0,0.0,184.0,183.0,,,False,True,True
27499.66541167977,20,02:20,consume,19858.0,1.0,1.0,0.0,183.0,182.0,,,False,True,True
27503.199133488688,20,02:23,consume,19847.0,1.0,1.0,0.0,182.0,181.0,,,False,True,True
27504.326802699838,20,02:24,consume,19859.0,1.0,1.0,0.0,181.0,180.0,,,False,True,True
27504.79928434125,20,02:25,consume,19847.0,1.0,1.0,0.0,180.0,179.0,,,False,True,True
27505.166119998303,20,02:25,consume,19841.0,1.0,1.0,0.0,179.0,178.0,,,False,True,True
27505.267478984162,20,02:25,consume,19860.0,1.0,1.0,0.0,178.0,177.0,,,False,True,True
27507.35149831905,20,02:27,consume,19861.0,1.0,1.0,0.0,177.0,176.0,,,False,True,True
27513.172809914977,20,02:33,consume,19850.0,1.0,1.0,0.0,176.0,175.0,,,False,True,True
27516.572481636536,20,02:37,consume,19841.0,1.0,1.0,0.0,175.0,174.0,,,False,True,True
27519.337901573665,20,02:39,consume,19864.0,1.0,1.0,0.0,174.0,173.0,,,False,True,True
27523.554117822343,20,02:44,consume,19865.0,1.0,1.0,0.0,173.0,172.0,,,False,True,True
27529.90779875447,20,02:50,consume,19856.0,1.0,1.0,0.0,172.0,171.0,,,False,True,True
27539.82886455506,20,03:00,consume,19863.0,1.0,1.0,0.0,171.0,170.0,,,False,True,True
27543.50555544412,20,03:04,consume,19850.0,1.0,1.0,0.0,170.0,169.0,,,False,True,True
27544.661939143574,20,03:05,consume,19864.0,1.0,1.0,0.0,169.0,168.0,,,False,True,True
27563.255981648064,20,03:23,consume,19868.0,1.0,1.0,0.0,168.0,167.0,,,False,True,True
27564.329972444953,20,03:24,consume,19866.0,1.0,1.0,0.0,167.0,166.0,,,False,True,True
27565.7959435977,20,03:26,consume,19862.0,1.0,1.0,0.0,166.0,165.0,,,False,True,True
27572.245800119068,20,03:32,consume,19864.0,1.0,1.0,0.0,165.0,164.0,,,False,True,True
27572.488142616457,20,03:32,consume,19862.0,1.0,1.0,0.0,164.0,163.0,,,False,True,True
27572.504856642678,20,03:33,consume,19869.0,1.0,1.0,0.0,163.0,162.0,,,False,True,True
27589.24971524973,20,03:49,consume,19867.0,1.0,1.0,0.0,162.0,161.0,,,False,True,True
27604.245306273137,20,04:04,consume,19866.0,1.0,1.0,0.0,161.0,160.0,,,False,True,True
27619.830026738666,20,04:20,consume,19871.0,1.0,1.0,0.0,160.0,159.0,,,False,True,True
27622.666166666804,20,04:23,consume,19865.0,1.0,1.0,0.0,159.0,158.0,,,False,True,True
27624.891597468926,20,04:25,consume,19870.0,1.0,1.0,0.0,158.0,157.0,,,False,True,True
27631.815352607176,20,04:32,consume,19864.0,1.0,1.0,0.0,157.0,156.0,,,False,True,True
27639.124804119452,20,04:39,consume,19871.0,1.0,1.0,0.0,156.0,155.0,,,False,True,True
27643.782268246345,20,04:44,consume,19868.0,1.0,1.0,0.0,155.0,154.0,,,False,True,True
27651.19011017503,20,04:51,consume,19868.0,1.0,1.0,0.0,154.0,153.0,,,False,True,True
27657.527290165228,20,04:58,consume,19872.0,1.0,1.0,0.0,153.0,152.0,,,False,True,True
27666.4756755375,20,05:06,consume,19875.0,1.0,1.0,0.0,152.0,151.0,,,False,True,True
27667.64010868005,20,05:08,consume,19880.0,1.0,1.0,0.0,151.0,150.0,,,False,True,True
27668.5084819733,20,05:09,consume,19882.0,1.0,1.0,0.0,150.0,149.0,,,False,True,True
27671.204736010513,20,05:11,consume,19897.0,1.0,1.0,0.0,149.0,148.0,,,False,True,True
27671.683963664047,20,05:12,consume,19887.0,1.0,1.0,0.0,148.0,147.0,,,False,True,True
27681.56651816409,20,05:22,consume,19885.0,1.0,1.0,0.0,147.0,146.0,,,False,True,True
27681.95940402109,20,05:22,consume,19900.0,1.0,1.0,0.0,146.0,145.0,,,False,True,True
27681.988746799325,20,05:22,consume,19901.0,1.0,1.0,0.0,145.0,144.0,,,False,True,True
27685.324542147628,20,05:25,consume,19878.0,1.0,1.0,0.0,144.0,143.0,,,False,True,True
27686.150036458108,20,05:26,consume,19902.0,1.0,1.0,0.0,143.0,142.0,,,False,True,True
27686.15445063684,20,05:26,consume,19901.0,1.0,1.0,0.0,142.0,141.0,,,False,True,True
27689.828854871674,20,05:30,consume,19906.0,1.0,1.0,0.0,141.0,140.0,,,False,True,True
27692.593943158092,20,05:33,consume,19910.0,1.0,1.0,0.0,140.0,139.0,,,False,True,True
27693.152200645807,20,05:33,consume,19900.0,1.0,1.0,0.0,139.0,138.0,,,False,True,True
27695.76303049591,20,05:36,consume,19916.0,1.0,1.0,0.0,138.0,137.0,,,False,True,True
27696.795712491392,20,05:37,consume,19902.0,1.0,1.0,0.0,137.0,136.0,,,False,True,True
27697.181275974115,20,05:37,consume,19882.0,1.0,1.0,0.0,136.0,135.0,,,False,True,True
27699.612780583284,20,05:40,consume,19919.0,1.0,1.0,0.0,135.0,134.0,,,False,True,True
27702.999215326076,20,05:43,consume,19912.0,1.0,1.0,0.0,134.0,133.0,,,False,True,True
27709.346875631898,20,05:49,consume,19902.0,1.0,1.0,0.0,133.0,132.0,,,False,True,True
27710.968526634555,20,05:51,consume,19913.0,1.0,1.0,0.0,132.0,131.0,,,False,True,True
27711.02790417291,20,05:51,consume,19884.0,1.0,1.0,0.0,131.0,130.0,,,False,True,True
27711.888976081565,20,05:52,consume,19923.0,1.0,1.0,0.0,130.0,129.0,,,False,True,True
27712.696489722366,20,05:53,consume,19925.0,1.0,1.0,0.0,129.0,128.0,,,False,True,True
27714.294402050804,20,05:54,consume,19888.0,1.0,1.0,0.0,128.0,127.0,,,False,True,True
27714.76258591619,20,05:55,consume,19932.0,1.0,1.0,0.0,127.0,126.0,,,False,True,True
27718.745397644074,20,05:59,consume,19927.0,1.0,1.0,0.0,126.0,125.0,,,False,True,True
27719.720838678124,20,06:00,consume,19891.0,1.0,1.0,0.0,125.0,124.0,,,False,True,True
27720.6589459004,20,06:01,consume,19924.0,1.0,1.0,0.0,124.0,123.0,,,False,True,True
27722.89550923247,20,06:03,consume,19926.0,1.0,1.0,0.0,123.0,122.0,,,False,True,True
27726.124058345194,20,06:06,consume,19899.0,1.0,1.0,0.0,122.0,121.0,,,False,True,True
27727.20171271853,20,06:07,consume,19925.0,1.0,1.0,0.0,121.0,120.0,,,False,True,True
27729.759183831527,20,06:10,consume,19897.0,1.0,1.0,0.0,120.0,119.0,,,False,True,True
27730.541745688482,20,06:11,consume,19922.0,1.0,1.0,0.0,119.0,118.0,,,False,True,True
27730.858299051073,20,06:11,consume,19873.0,1.0,1.0,0.0,118.0,117.0,,,False,True,True
27731.212830869565,20,06:11,consume,19933.0,1.0,1.0,0.0,117.0,116.0,,,False,True,True
27731.44307481338,20,06:11,consume,19903.0,1.0,1.0,0.0,116.0,115.0,,,False,True,True
27732.5271057873,20,06:13,consume,19940.0,1.0,1.0,0.0,115.0,114.0,,,False,True,True
27732.5644497621,20,06:13,consume,19947.0,1.0,1.0,0.0,114.0,113.0,,,False,True,True
27735.71374207428,20,06:16,consume,19912.0,1.0,1.0,0.0,113.0,112.0,,,False,True,True
27735.764227165455,20,06:16,consume,19926.0,1.0,1.0,0.0,112.0,111.0,,,False,True,True
27736.761676638813,20,06:17,consume,19908.0,1.0,1.0,0.0,111.0,110.0,,,False,True,True
27738.40967422651,20,06:18,consume,19911.0,1.0,1.0,0.0,110.0,109.0,,,False,True,True
27738.603085342736,20,06:19,consume,19936.0,1.0,1.0,0.0,109.0,108.0,,,False,True,True
27738.80068327511,20,06:19,consume,19909.0,1.0,1.0,0.0,108.0,107.0,,,False,True,True
27738.843179602856,20,06:19,consume,19916.0,1.0,1.0,0.0,107.0,106.0,,,False,True,True
27739.817452377814,20,06:20,consume,19927.0,1.0,1.0,0.0,106.0,105.0,,,False,True,True
27743.127363304186,20,06:23,consume,19896.0,1.0,1.0,0.0,105.0,104.0,,,False,True,True
27743.346710072696,20,06:23,consume,19904.0,1.0,1.0,0.0,104.0,103.0,,,False,True,True
27744.939191770096,20,06:25,consume,19931.0,1.0,1.0,0.0,103.0,102.0,,,False,True,True
27745.0577775845,20,06:25,consume,19914.0,1.0,1.0,0.0,102.0,101.0,,,False,True,True
27746.811326056824,20,06:27,consume,19925.0,1.0,1.0,0.0,101.0,100.0,,,False,True,True
27748.15233025981,20,06:28,consume,19912.0,1.0,1.0,0.0,100.0,99.0,,,False,True,True
27749.092723381225,20,06:29,consume,19912.0,1.0,1.0,0.0,99.0,98.0,,,False,True,True
27749.19919671227,20,06:29,consume,19931.0,1.0,1.0,0.0,98.0,97.0,,,False,True,True
27749.501428403266,20,06:30,consume,19888.0,1.0,1.0,0.0,97.0,96.0,,,False,True,True
27750.63136641347,20,06:31,consume,19907.0,1.0,1.0,0.0,96.0,95.0,,,False,True,True
27751.05127789927,20,06:31,consume,19895.0,1.0,1.0,0.0,95.0,94.0,,,False,True,True
27753.010662753954,20,06:33,consume,19909.0,1.0,1.0,0.0,94.0,93.0,,,False,True,True
27753.436710561946,20,06:33,consume,19923.0,1.0,1.0,0.0,93.0,92.0,,,False,True,True
27753.919687755428,20,06:34,consume,19906.0,1.0,1.0,0.0,92.0,91.0,,,False,True,True
27754.057467703584,20,06:34,consume,19928.0,1.0,1.0,0.0,91.0,90.0,,,False,True,True
27756.205399230344,20,06:36,consume,19895.0,1.0,1.0,0.0,90.0,89.0,,,False,True,True
27756.560370945906,20,06:37,consume,19885.0,1.0,1.0,0.0,89.0,88.0,,,False,True,True
27756.654656846764,20,06:37,consume,19935.0,1.0,1.0,0.0,88.0,87.0,,,False,True,True
27757.41669677072,20,06:37,consume,19901.0,1.0,1.0,0.0,87.0,86.0,,,False,True,True
27758.767423747588,20,06:39,consume,19907.0,1.0,1.0,0.0,86.0,85.0,,,False,True,True
27759.22030270206,20,06:39,consume,19904.0,1.0,1.0,0.0,85.0,84.0,,,False,True,True
27759.483881799206,20,06:39,consume,19938.0,1.0,1.0,0.0,84.0,83.0,,,False,True,True
27759.728585422643,20,06:40,consume,19934.0,1.0,1.0,0.0,83.0,82.0,,,False,True,True
27759.76370403139,20,06:40,consume,19947.0,1.0,1.0,0.0,82.0,81.0,,,False,True,True
27760.653628745007,20,06:41,consume,19961.0,1.0,1.0,0.0,81.0,80.0,,,False,True,True
27760.86923902031,20,06:41,consume,19895.0,1.0,1.0,0.0,80.0,79.0,,,False,True,True
27761.81639860403,20,06:42,consume,19926.0,1.0,1.0,0.0,79.0,78.0,,,False,True,True
27761.856005262034,20,06:42,consume,19920.0,1.0,1.0,0.0,78.0,77.0,,,False,True,True
27762.14734388088,20,06:42,consume,19953.0,1.0,1.0,0.0,77.0,76.0,,,False,True,True
27762.58484249722,20,06:43,consume,19954.0,1.0,1.0,0.0,76.0,75.0,,,False,True,True
27762.864905810835,20,06:43,consume,19895.0,1.0,1.0,0.0,75.0,74.0,,,False,True,True
27763.03424991511,20,06:43,consume,19904.0,1.0,1.0,0.0,74.0,73.0,,,False,True,True
27763.402086567912,20,06:43,consume,19966.0,1.0,1.0,0.0,73.0,72.0,,,False,True,True
27766.381866556196,20,06:46,refill,,220.0,,,72.0,200.0,80.0,128.0,False,True,True
27767.546106536556,20,06:48,consume,19925.0,1.0,1.0,0.0,200.0,199.0,,,False,True,True
27768.19928805877,20,06:48,consume,19939.0,1.0,1.0,0.0,199.0,198.0,,,False,True,True
27768.583710464463,20,06:49,consume,19948.0,1.0,1.0,0.0,198.0,197.0,,,False,True,True
27769.136567956753,20,06:49,consume,19964.0,1.0,1.0,0.0,197.0,196.0,,,False,True,True
27769.32877520378,20,06:49,consume,19962.0,1.0,1.0,0.0,196.0,195.0,,,False,True,True
27769.88839702249,20,06:50,consume,19947.0,1.0,1.0,0.0,195.0,194.0,,,False,True,True
27770.131004466402,20,06:50,consume,19956.0,1.0,1.0,0.0,194.0,193.0,,,False,True,True
27770.30975081396,20,06:50,consume,19927.0,1.0,1.0,0.0,193.0,192.0,,,False,True,True
27771.19043609081,20,06:51,consume,19895.0,1.0,1.0,0.0,192.0,191.0,,,False,True,True
27771.763907753517,20,06:52,consume,19917.0,1.0,1.0,0.0,191.0,190.0,,,False,True,True
27772.54958723802,20,06:53,consume,19926.0,1.0,1.0,0.0,190.0,189.0,,,False,True,True
27774.556484629873,20,06:55,consume,19940.0,1.0,1.0,0.0,189.0,188.0,,,False,True,True
27774.58888137882,20,06:55,consume,19892.0,1.0,1.0,0.0,188.0,187.0,,,False,True,True
27775.971958470076,20,06:56,consume,19966.0,1.0,1.0,0.0,187.0,186.0,,,False,True,True
27779.46352192976,20,06:59,consume,19926.0,1.0,1.0,0.0,186.0,185.0,,,False,True,True
27779.61079404964,20,07:00,consume,19983.0,1.0,1.0,0.0,185.0,184.0,,,False,True,True
27779.656037242148,20,07:00,consume,19918.0,1.0,1.0,0.0,184.0,183.0,,,False,True,True
27781.030982181106,20,07:01,consume,19978.0,1.0,1.0,0.0,183.0,182.0,,,False,True,True
27781.597975464094,20,07:02,consume,19933.0,1.0,1.0,0.0,182.0,181.0,,,False,True,True
27781.754666518238,20,07:02,consume,19983.0,1.0,1.0,0.0,181.0,180.0,,,False,True,True
27782.673126226473,20,07:03,consume,19966.0,1.0,1.0,0.0,180.0,179.0,,,False,True,True
27782.819051466522,20,07:03,consume,19961.0,1.0,1.0,0.0,179.0,178.0,,,False,True,True
27783.410616035355,20,07:03,consume,19948.0,1.0,1.0,0.0,178.0,177.0,,,False,True,True
27783.980614602217,20,07:04,consume,19971.0,1.0,1.0,0.0,177.0,176.0,,,False,True,True
27784.123233024646,20,07:04,consume,19969.0,1.0,1.0,0.0,176.0,175.0,,,False,True,True
27784.12914992094,20,07:04,consume,19918.0,1.0,1.0,0.0,175.0,174.0,,,False,True,True
27785.88254349032,20,07:06,consume,19918.0,1.0,1.0,0.0,174.0,173.0,,,False,True,True
27787.264297228787,20,07:07,consume,19973.0,1.0,1.0,0.0,173.0,172.0,,,False,True,True
27787.734890005402,20,07:08,consume,19974.0,1.0,1.0,0.0,172.0,171.0,,,False,True,True
27788.75341293076,20,07:09,consume,19940.0,1.0,1.0,0.0,171.0,170.0,,,False,True,True
27789.651898908305,20,07:10,consume,19917.0,1.0,1.0,0.0,170.0,169.0,,,False,True,True
27790.327222276548,20,07:10,consume,19902.0,1.0,1.0,0.0,169.0,168.0,,,False,True,True
27791.26233831479,20,07:11,consume,19977.0,1.0,1.0,0.0,168.0,167.0,,,False,True,True
27791.30233588184,20,07:11,consume,19965.0,1.0,1.0,0.0,167.0,166.0,,,False,True,True
27792.48765636945,20,07:12,consume,19905.0,1.0,1.0,0.0,166.0,165.0,,,False,True,True
27792.758015746484,20,07:13,consume,19896.0,1.0,1.0,0.0,165.0,164.0,,,False,True,True
27793.358577509287,20,07:13,consume,19996.0,1.0,1.0,0.0,164.0,163.0,,,False,True,True
27796.119764898383,20,07:16,consume,19945.0,1.0,1.0,0.0,163.0,162.0,,,False,True,True
27796.718767521103,20,07:17,consume,19979.0,1.0,1.0,0.0,162.0,161.0,,,False,True,True
27796.720635766822,20,07:17,consume,19896.0,1.0,1.0,0.0,161.0,160.0,,,False,True,True
27797.91415077016,20,07:18,consume,20007.0,1.0,1.0,0.0,160.0,159.0,,,False,True,True
27798.834994232522,20,07:19,consume,19967.0,1.0,1.0,0.0,159.0,158.0,,,False,True,True
27799.83342467038,20,07:20,consume,19946.0,1.0,1.0,0.0,158.0,157.0,,,False,True,True
27799.918882495665,20,07:20,consume,19989.0,1.0,1.0,0.0,157.0,156.0,,,False,True,True
27799.99075449141,20,07:20,consume,19892.0,1.0,1.0,0.0,156.0,155.0,,,False,True,True
27801.872542918816,20,07:22,consume,19962.0,1.0,1.0,0.0,155.0,154.0,,,False,True,True
27802.020678386914,20,07:22,consume,19988.0,1.0,1.0,0.0,154.0,153.0,,,False,True,True
27802.291849276324,20,07:22,consume,19934.0,1.0,1.0,0.0,153.0,152.0,,,False,True,True
27804.65171232608,20,07:25,consume,19990.0,1.0,1.0,0.0,152.0,151.0,,,False,True,True
27804.918806196107,20,07:25,consume,19950.0,1.0,1.0,0.0,151.0,150.0,,,False,True,True
27806.193900252863,20,07:26,consume,19900.0,1.0,1.0,0.0,150.0,149.0,,,False,True,True
27806.665403992127,20,07:27,consume,20013.0,1.0,1.0,0.0,149.0,148.0,,,False,True,True
27806.69463216338,20,07:27,consume,20019.0,1.0,1.0,0.0,148.0,147.0,,,False,True,True
27808.208691906828,20,07:28,consume,19994.0,1.0,1.0,0.0,147.0,146.0,,,False,True,True
27808.234370874827,20,07:28,consume,19936.0,1.0,1.0,0.0,146.0,145.0,,,False,True,True
27808.477974619098,20,07:28,consume,19999.0,1.0,1.0,0.0,145.0,144.0,,,False,True,True
27808.70012216895,20,07:29,consume,19950.0,1.0,1.0,0.0,144.0,143.0,,,False,True,True
27809.496441997635,20,07:29,consume,19995.0,1.0,1.0,0.0,143.0,142.0,,,False,True,True
27809.632006541528,20,07:30,consume,19997.0,1.0,1.0,0.0,142.0,141.0,,,False,True,True
27809.981224559437,20,07:30,consume,19956.0,1.0,1.0,0.0,141.0,140.0,,,False,True,True
27810.101865134347,20,07:30,consume,19909.0,1.0,1.0,0.0,140.0,139.0,,,False,True,True
27810.3903397138,20,07:30,consume,19972.0,1.0,1.0,0.0,139.0,138.0,,,False,True,True
27811.05211758003,20,07:31,consume,20021.0,1.0,1.0,0.0,138.0,137.0,,,False,True,True
27811.070617365825,20,07:31,consume,19918.0,1.0,1.0,0.0,137.0,136.0,,,False,True,True
27811.217236372402,20,07:31,consume,19932.0,1.0,1.0,0.0,136.0,135.0,,,False,True,True
27812.112534521122,20,07:32,consume,19946.0,1.0,1.0,0.0,135.0,134.0,,,False,True,True
27812.96707190271,20,07:33,consume,19956.0,1.0,1.0,0.0,134.0,133.0,,,False,True,True
27813.34501554028,20,07:33,consume,19987.0,1.0,1.0,0.0,133.0,132.0,,,False,True,True
27813.546397820686,20,07:34,consume,20018.0,1.0,1.0,0.0,132.0,131.0,,,False,True,True
27813.911786812383,20,07:34,consume,19972.0,1.0,1.0,0.0,131.0,130.0,,,False,True,True
27815.078444735875,20,07:35,consume,19900.0,1.0,1.0,0.0,130.0,129.0,,,False,True,True
27815.226301582596,20,07:35,consume,19991.0,1.0,1.0,0.0,129.0,128.0,,,False,True,True
27817.40338603699,20,07:37,consume,19942.0,1.0,1.0,0.0,128.0,127.0,,,False,True,True
