time_min,day_index,clock_time,event,customer_id,dishes_added,dirty_dishes_after,batch_size,is_warmup_day,is_planning_horizon_day,is_measured_day
29340.902815332563,21,09:01,dirty_dishes_added,20935.0,3,49,,False,True,True
29340.98149483326,21,09:01,dirty_dishes_added,20912.0,2,51,,False,True,True
29344.436761540226,21,09:04,dirty_dishes_added,20922.0,4,55,,False,True,True
29345.482227564855,21,09:05,dirty_dishes_added,20939.0,3,58,,False,True,True
29345.496398137755,21,09:05,dirty_dishes_added,20950.0,2,60,,False,True,True
29347.22925277889,21,09:07,dirty_dishes_added,20907.0,1,61,,False,True,True
29347.912603622077,21,09:08,dirty_dishes_added,20994.0,5,66,,False,True,True
29348.09935504306,21,09:08,dirty_dishes_added,20938.0,1,67,,False,True,True
29348.651940392756,21,09:09,dirty_dishes_added,20883.0,3,70,,False,True,True
29349.224416021178,21,09:09,dirty_dishes_added,20975.0,6,76,,False,True,True
29351.617597795073,21,09:12,dirty_dishes_added,20965.0,4,80,,False,True,True
29351.617597795073,21,09:12,dish_batch_triggered,,0,0,80.0,False,True,True
29353.010130403713,21,09:13,dirty_dishes_added,20906.0,3,3,,False,True,True
29353.30580149313,21,09:13,dirty_dishes_added,20973.0,2,5,,False,True,True
29354.31576753819,21,09:14,dirty_dishes_added,20960.0,8,13,,False,True,True
29360.82420470768,21,09:21,dirty_dishes_added,20878.0,5,18,,False,True,True
29360.9318800501,21,09:21,dirty_dishes_added,20962.0,3,21,,False,True,True
29360.970124256815,21,09:21,dirty_dishes_added,20976.0,1,22,,False,True,True
29362.121003466847,21,09:22,dirty_dishes_added,20972.0,2,24,,False,True,True
29362.3487738953,21,09:22,dirty_dishes_added,20897.0,5,29,,False,True,True
29362.518996518338,21,09:23,dirty_dishes_added,20986.0,3,32,,False,True,True
29363.783711465883,21,09:24,dirty_dishes_added,21003.0,4,36,,False,True,True
29364.174619616704,21,09:24,dirty_dishes_added,20934.0,2,38,,False,True,True
29364.705604842762,21,09:25,dirty_dishes_added,20967.0,6,44,,False,True,True
29365.824903252455,21,09:26,dirty_dishes_added,20905.0,1,45,,False,True,True
29367.88888899109,21,09:28,dirty_dishes_added,21001.0,3,48,,False,True,True
29368.541551682967,21,09:29,dirty_dishes_added,20918.0,2,50,,False,True,True
29369.382358432656,21,09:29,dirty_dishes_added,20932.0,1,51,,False,True,True
29369.542860363843,21,09:30,dirty_dishes_added,20947.0,2,53,,False,True,True
29369.827498834977,21,09:30,dirty_dishes_added,20978.0,1,54,,False,True,True
29370.37757697473,21,09:30,dirty_dishes_added,20928.0,5,59,,False,True,True
29370.611555516996,21,09:31,dirty_dishes_added,21010.0,4,63,,False,True,True
29371.249944147876,21,09:31,dirty_dishes_added,20963.0,1,64,,False,True,True
29371.74139517854,21,09:32,dirty_dishes_added,20910.0,6,70,,False,True,True
29372.171056371357,21,09:32,dirty_dishes_added,20993.0,2,72,,False,True,True
29373.771904815116,21,09:34,dirty_dishes_added,20925.0,3,75,,False,True,True
29373.781632806644,21,09:34,dirty_dishes_added,20989.0,1,76,,False,True,True
29374.62619101851,21,09:35,dirty_dishes_added,20991.0,2,78,,False,True,True
29378.89152176914,21,09:39,dirty_dishes_added,20974.0,4,82,,False,True,True
29378.89152176914,21,09:39,dish_batch_triggered,,0,2,80.0,False,True,True
29379.516865132486,21,09:40,dirty_dishes_added,20914.0,5,7,,False,True,True
29379.597376537567,21,09:40,dirty_dishes_added,20921.0,2,9,,False,True,True
29380.495761520055,21,09:40,dirty_dishes_added,21023.0,2,11,,False,True,True
29382.79542539313,21,09:43,dirty_dishes_added,20968.0,4,15,,False,True,True
29383.202415875912,21,09:43,dirty_dishes_added,20955.0,4,19,,False,True,True
29383.652019580495,21,09:44,dirty_dishes_added,21012.0,2,21,,False,True,True
29383.99011207373,21,09:44,dirty_dishes_added,20948.0,4,25,,False,True,True
29384.468585749757,21,09:44,dirty_dishes_added,20980.0,1,26,,False,True,True
29384.665783454973,21,09:45,dirty_dishes_added,20981.0,1,27,,False,True,True
29387.123313609107,21,09:47,dirty_dishes_added,21005.0,1,28,,False,True,True
29387.37359239899,21,09:47,dirty_dishes_added,21040.0,5,33,,False,True,True
29387.506850342732,21,09:48,dirty_dishes_added,20926.0,5,38,,False,True,True
29387.953373134278,21,09:48,dirty_dishes_added,20990.0,1,39,,False,True,True
29388.716976053365,21,09:49,dirty_dishes_added,20979.0,1,40,,False,True,True
29390.41016362156,21,09:50,dirty_dishes_added,20952.0,1,41,,False,True,True
29391.398259880923,21,09:51,dirty_dishes_added,20944.0,2,43,,False,True,True
29391.640691874003,21,09:52,dirty_dishes_added,20931.0,4,47,,False,True,True
29392.367705242443,21,09:52,dirty_dishes_added,20985.0,2,49,,False,True,True
29392.99994254043,21,09:53,dirty_dishes_added,21008.0,4,53,,False,True,True
29393.90200774366,21,09:54,dirty_dishes_added,20970.0,2,55,,False,True,True
29394.599056210754,21,09:55,dirty_dishes_added,21016.0,4,59,,False,True,True
29395.080454058036,21,09:55,dirty_dishes_added,21030.0,4,63,,False,True,True
29395.838817838776,21,09:56,dirty_dishes_added,21024.0,5,68,,False,True,True
29396.67714665016,21,09:57,dirty_dishes_added,21013.0,4,72,,False,True,True
29396.933730219855,21,09:57,dirty_dishes_added,21000.0,3,75,,False,True,True
29399.447561445544,21,09:59,dirty_dishes_added,21038.0,3,78,,False,True,True
29400.81150525443,21,10:01,dirty_dishes_added,21004.0,5,83,,False,True,True
29400.81150525443,21,10:01,dish_batch_triggered,,0,3,80.0,False,True,True
29400.82809366097,21,10:01,dirty_dishes_added,20996.0,2,5,,False,True,True
29401.86308815907,21,10:02,dirty_dishes_added,20930.0,3,8,,False,True,True
29402.442621050664,21,10:02,dirty_dishes_added,20988.0,1,9,,False,True,True
29402.974666670096,21,10:03,dirty_dishes_added,21029.0,3,12,,False,True,True
29404.72642480106,21,10:05,dirty_dishes_added,20995.0,2,14,,False,True,True
29405.110629125087,21,10:05,dirty_dishes_added,21027.0,2,16,,False,True,True
29405.68557848003,21,10:06,dirty_dishes_added,20998.0,1,17,,False,True,True
29407.044158745313,21,10:07,dirty_dishes_added,21042.0,3,20,,False,True,True
29411.045410895047,21,10:11,dirty_dishes_added,21034.0,3,23,,False,True,True
29411.7147229663,21,10:12,dirty_dishes_added,21050.0,10,33,,False,True,True
29411.868432261017,21,10:12,dirty_dishes_added,21044.0,5,38,,False,True,True
29412.3068131744,21,10:12,dirty_dishes_added,20959.0,8,46,,False,True,True
29412.376213728494,21,10:12,dirty_dishes_added,21019.0,1,47,,False,True,True
29413.317381766978,21,10:13,dirty_dishes_added,20977.0,6,53,,False,True,True
29416.094976235163,21,10:16,dirty_dishes_added,20999.0,2,55,,False,True,True
29416.30689186609,21,10:16,dirty_dishes_added,21002.0,4,59,,False,True,True
29416.60182160544,21,10:17,dirty_dishes_added,21041.0,3,62,,False,True,True
29416.60717057172,21,10:17,dirty_dishes_added,20987.0,4,66,,False,True,True
29418.464564191374,21,10:18,dirty_dishes_added,21006.0,2,68,,False,True,True
29418.631910869506,21,10:19,dirty_dishes_added,21021.0,2,70,,False,True,True
29419.406078578377,21,10:19,dirty_dishes_added,21032.0,3,73,,False,True,True
29419.621560175223,21,10:20,dirty_dishes_added,21052.0,4,77,,False,True,True
29419.66401007197,21,10:20,dirty_dishes_added,20983.0,4,81,,False,True,True
29419.66401007197,21,10:20,dish_batch_triggered,,0,1,80.0,False,True,True
29423.359849002085,21,10:23,dirty_dishes_added,21022.0,2,3,,False,True,True
29423.5835544425,21,10:24,dirty_dishes_added,21020.0,4,7,,False,True,True
29425.098048105072,21,10:25,dirty_dishes_added,21036.0,4,11,,False,True,True
29426.859009375607,21,10:27,dirty_dishes_added,20964.0,2,13,,False,True,True
29427.693963924023,21,10:28,dirty_dishes_added,20992.0,5,18,,False,True,True
29427.814557042027,21,10:28,dirty_dishes_added,21037.0,6,24,,False,True,True
29427.817354260882,21,10:28,dirty_dishes_added,21048.0,1,25,,False,True,True
29429.597409878064,21,10:30,dirty_dishes_added,21039.0,3,28,,False,True,True
29430.101897356366,21,10:30,dirty_dishes_added,21069.0,3,31,,False,True,True
29430.36840468031,21,10:30,dirty_dishes_added,21009.0,1,32,,False,True,True
29433.311260103146,21,10:33,dirty_dishes_added,21065.0,5,37,,False,True,True
29435.277415651126,21,10:35,dirty_dishes_added,21014.0,1,38,,False,True,True
29436.461298333397,21,10:36,dirty_dishes_added,21025.0,1,39,,False,True,True
29437.14012636345,21,10:37,dirty_dishes_added,21007.0,5,44,,False,True,True
29439.749520736732,21,10:40,dirty_dishes_added,20984.0,1,45,,False,True,True
29441.724144800584,21,10:42,dirty_dishes_added,21063.0,1,46,,False,True,True
29443.538516464218,21,10:44,dirty_dishes_added,21071.0,3,49,,False,True,True
29444.971802169966,21,10:45,dirty_dishes_added,21045.0,2,51,,False,True,True
29445.673996273705,21,10:46,dirty_dishes_added,21047.0,3,54,,False,True,True
29446.356819156685,21,10:46,dirty_dishes_added,21051.0,2,56,,False,True,True
29447.849606146992,21,10:48,dirty_dishes_added,21017.0,1,57,,False,True,True
29451.101307553607,21,10:51,dirty_dishes_added,21070.0,2,59,,False,True,True
29451.54509875076,21,10:52,dirty_dishes_added,21067.0,1,60,,False,True,True
29452.76183069886,21,10:53,dirty_dishes_added,21059.0,6,66,,False,True,True
29454.309450332195,21,10:54,dirty_dishes_added,21043.0,3,69,,False,True,True
29454.523421922648,21,10:55,dirty_dishes_added,21018.0,6,75,,False,True,True
29455.12992002126,21,10:55,dirty_dishes_added,21076.0,2,77,,False,True,True
29457.07481422516,21,10:57,dirty_dishes_added,21011.0,5,82,,False,True,True
29457.07481422516,21,10:57,dish_batch_triggered,,0,2,80.0,False,True,True
29457.78077029596,21,10:58,dirty_dishes_added,21028.0,1,3,,False,True,True
29458.95494232803,21,10:59,dirty_dishes_added,21026.0,2,5,,False,True,True
29460.274096784116,21,11:00,dirty_dishes_added,20997.0,2,7,,False,True,True
29461.802465585562,21,11:02,dirty_dishes_added,21080.0,3,10,,False,True,True
29465.403076498867,21,11:05,dirty_dishes_added,21046.0,2,12,,False,True,True
29468.38032460611,21,11:08,dirty_dishes_added,21053.0,6,18,,False,True,True
29469.26572819348,21,11:09,dirty_dishes_added,21031.0,6,24,,False,True,True
29470.652840846567,21,11:11,dirty_dishes_added,21055.0,2,26,,False,True,True
29472.041613299683,21,11:12,dirty_dishes_added,21035.0,5,31,,False,True,True
29474.648962944924,21,11:15,dirty_dishes_added,21057.0,4,35,,False,True,True
29479.252467734703,21,11:19,dirty_dishes_added,21092.0,2,37,,False,True,True
29480.171997558944,21,11:20,dirty_dishes_added,21060.0,3,40,,False,True,True
29480.701332113265,21,11:21,dirty_dishes_added,21033.0,2,42,,False,True,True
29481.135436529134,21,11:21,dirty_dishes_added,21049.0,2,44,,False,True,True
29481.712329556925,21,11:22,dirty_dishes_added,21087.0,2,46,,False,True,True
29481.765390330213,21,11:22,dirty_dishes_added,21015.0,5,51,,False,True,True
29484.069754185886,21,11:24,dirty_dishes_added,21062.0,6,57,,False,True,True
29484.224820796226,21,11:24,dirty_dishes_added,21058.0,6,63,,False,True,True
29486.528966916634,21,11:27,dirty_dishes_added,21066.0,2,65,,False,True,True
29486.92033879552,21,11:27,dirty_dishes_added,21072.0,2,67,,False,True,True
29489.134994187345,21,11:29,dirty_dishes_added,21086.0,2,69,,False,True,True
29491.821695732517,21,11:32,dirty_dishes_added,21081.0,3,72,,False,True,True
29492.83595879853,21,11:33,dirty_dishes_added,21106.0,4,76,,False,True,True
29493.536108865195,21,11:34,dirty_dishes_added,21094.0,5,81,,False,True,True
29493.536108865195,21,11:34,dish_batch_triggered,,0,1,80.0,False,True,True
29493.782845396734,21,11:34,dirty_dishes_added,21054.0,3,4,,False,True,True
29498.46366703437,21,11:38,dirty_dishes_added,21064.0,1,5,,False,True,True
29500.87334743679,21,11:41,dirty_dishes_added,21095.0,2,7,,False,True,True
29504.167844300366,21,11:44,dirty_dishes_added,21061.0,3,10,,False,True,True
29504.265371447862,21,11:44,dirty_dishes_added,21075.0,3,13,,False,True,True
29505.49337925462,21,11:45,dirty_dishes_added,21098.0,4,17,,False,True,True
29509.636017038538,21,11:50,dirty_dishes_added,21091.0,9,26,,False,True,True
29510.585277375365,21,11:51,dirty_dishes_added,21083.0,4,30,,False,True,True
29511.106217287328,21,11:51,dirty_dishes_added,21123.0,4,34,,False,True,True
29511.127979018467,21,11:51,dirty_dishes_added,21074.0,3,37,,False,True,True
29511.3031703202,21,11:51,dirty_dishes_added,21068.0,1,38,,False,True,True
29513.068320927465,21,11:53,dirty_dishes_added,21073.0,1,39,,False,True,True
29514.57499008511,21,11:55,dirty_dishes_added,21084.0,2,41,,False,True,True
29516.926426414626,21,11:57,dirty_dishes_added,21119.0,1,42,,False,True,True
29517.017851576536,21,11:57,dirty_dishes_added,21110.0,3,45,,False,True,True
29518.273117839,21,11:58,dirty_dishes_added,21078.0,1,46,,False,True,True
29519.579060576278,21,12:00,dirty_dishes_added,21105.0,3,49,,False,True,True
29520.390372649646,21,12:00,dirty_dishes_added,21109.0,3,52,,False,True,True
29522.98525582583,21,12:03,dirty_dishes_added,21093.0,5,57,,False,True,True
29523.526519887037,21,12:04,dirty_dishes_added,21079.0,4,61,,False,True,True
29524.544089340692,21,12:05,dirty_dishes_added,21090.0,1,62,,False,True,True
29526.69432402238,21,12:07,dirty_dishes_added,21085.0,5,67,,False,True,True
29527.42534557686,21,12:07,dirty_dishes_added,21107.0,3,70,,False,True,True
29527.62328980414,21,12:08,dirty_dishes_added,21056.0,1,71,,False,True,True
29531.634472709346,21,12:12,dirty_dishes_added,21113.0,3,74,,False,True,True
29533.44017704269,21,12:13,dirty_dishes_added,21077.0,6,80,,False,True,True
29533.44017704269,21,12:13,dish_batch_triggered,,0,0,80.0,False,True,True
29539.31733458342,21,12:19,dirty_dishes_added,21102.0,3,3,,False,True,True
29539.44964956149,21,12:19,dirty_dishes_added,21121.0,5,8,,False,True,True
29540.324685821226,21,12:20,dirty_dishes_added,21128.0,1,9,,False,True,True
29542.91135350201,21,12:23,dirty_dishes_added,21100.0,4,13,,False,True,True
29544.64307300222,21,12:25,dirty_dishes_added,21088.0,5,18,,False,True,True
29545.73545775664,21,12:26,dirty_dishes_added,21138.0,5,23,,False,True,True
29546.61424086893,21,12:27,dirty_dishes_added,21101.0,7,30,,False,True,True
29547.608421342087,21,12:28,dirty_dishes_added,21126.0,3,33,,False,True,True
29547.86745573168,21,12:28,dirty_dishes_added,21103.0,3,36,,False,True,True
29549.901997152916,21,12:30,dirty_dishes_added,21149.0,7,43,,False,True,True
29554.07695792942,21,12:34,dirty_dishes_added,21120.0,3,46,,False,True,True
29554.24159813959,21,12:34,dirty_dishes_added,21096.0,7,53,,False,True,True
29555.81892074048,21,12:36,dirty_dishes_added,21089.0,5,58,,False,True,True
29556.947359811948,21,12:37,dirty_dishes_added,21141.0,5,63,,False,True,True
29557.267744373858,21,12:37,dirty_dishes_added,21131.0,6,69,,False,True,True
29558.657537559175,21,12:39,dirty_dishes_added,21111.0,2,71,,False,True,True
29558.80974220265,21,12:39,dirty_dishes_added,21082.0,4,75,,False,True,True
29564.319766876804,21,12:44,dirty_dishes_added,21127.0,3,78,,False,True,True
29564.937446995027,21,12:45,dirty_dishes_added,21147.0,5,83,,False,True,True
29564.937446995027,21,12:45,dish_batch_triggered,,0,3,80.0,False,True,True
29565.651671239215,21,12:46,dirty_dishes_added,21132.0,3,6,,False,True,True
29567.35404810591,21,12:47,dirty_dishes_added,21153.0,3,9,,False,True,True
29567.54006333024,21,12:48,dirty_dishes_added,21122.0,6,15,,False,True,True
29570.143406018564,21,12:50,dirty_dishes_added,21146.0,1,16,,False,True,True
29570.656397089864,21,12:51,dirty_dishes_added,21099.0,1,17,,False,True,True
29571.34424447949,21,12:51,dirty_dishes_added,21129.0,1,18,,False,True,True
29575.144119229793,21,12:55,dirty_dishes_added,21148.0,3,21,,False,True,True
29578.411529496254,21,12:58,dirty_dishes_added,21160.0,4,25,,False,True,True
29579.61736723359,21,13:00,dirty_dishes_added,21130.0,6,31,,False,True,True
29580.41833850087,21,13:00,dirty_dishes_added,21142.0,3,34,,False,True,True
29580.50360599719,21,13:01,dirty_dishes_added,21157.0,1,35,,False,True,True
29580.89247508504,21,13:01,dirty_dishes_added,21154.0,1,36,,False,True,True
29580.925635908476,21,13:01,dirty_dishes_added,21137.0,1,37,,False,True,True
29580.95947278757,21,13:01,dirty_dishes_added,21134.0,3,40,,False,True,True
29581.391300116007,21,13:01,dirty_dishes_added,21125.0,2,42,,False,True,True
29582.04051931852,21,13:02,dirty_dishes_added,21143.0,1,43,,False,True,True
29582.73252346854,21,13:03,dirty_dishes_added,21112.0,5,48,,False,True,True
29583.159520605685,21,13:03,dirty_dishes_added,21156.0,3,51,,False,True,True
29584.0438809998,21,13:04,dirty_dishes_added,21145.0,3,54,,False,True,True
29585.016107300962,21,13:05,dirty_dishes_added,21163.0,5,59,,False,True,True
29587.99033109467,21,13:08,dirty_dishes_added,21124.0,5,64,,False,True,True
29589.078225464116,21,13:09,dirty_dishes_added,21114.0,5,69,,False,True,True
29590.25171890997,21,13:10,dirty_dishes_added,21155.0,2,71,,False,True,True
29590.3822541943,21,13:10,dirty_dishes_added,21140.0,2,73,,False,True,True
29591.345389920352,21,13:11,dirty_dishes_added,21136.0,3,76,,False,True,True
29592.069679055578,21,13:12,dirty_dishes_added,21108.0,1,77,,False,True,True
29592.74719094996,21,13:13,dirty_dishes_added,21118.0,3,80,,False,True,True
29592.74719094996,21,13:13,dish_batch_triggered,,0,0,80.0,False,True,True
29593.439792339006,21,13:13,dirty_dishes_added,21116.0,1,1,,False,True,True
29595.229843648034,21,13:15,dirty_dishes_added,21159.0,5,6,,False,True,True
29595.828886517666,21,13:16,dirty_dishes_added,21097.0,2,8,,False,True,True
29597.14851938612,21,13:17,dirty_dishes_added,21133.0,5,13,,False,True,True
29598.536300842392,21,13:19,dirty_dishes_added,21161.0,4,17,,False,True,True
29600.686962294116,21,13:21,dirty_dishes_added,21179.0,2,19,,False,True,True
29603.091245146035,21,13:23,dirty_dishes_added,21180.0,3,22,,False,True,True
29606.412019389158,21,13:26,dirty_dishes_added,21104.0,1,23,,False,True,True
29608.51289058692,21,13:29,dirty_dishes_added,21171.0,6,29,,False,True,True
29608.91709469831,21,13:29,dirty_dishes_added,21165.0,2,31,,False,True,True
29611.342429859542,21,13:31,dirty_dishes_added,21115.0,3,34,,False,True,True
29613.686805878086,21,13:34,dirty_dishes_added,21150.0,3,37,,False,True,True
29615.406881205883,21,13:35,dirty_dishes_added,21164.0,5,42,,False,True,True
29617.35821612836,21,13:37,dirty_dishes_added,21139.0,5,47,,False,True,True
29619.233211053797,21,13:39,dirty_dishes_added,21169.0,5,52,,False,True,True
29619.78954431557,21,13:40,dirty_dishes_added,21117.0,2,54,,False,True,True
29619.99576379625,21,13:40,dirty_dishes_added,21167.0,5,59,,False,True,True
29620.08582056852,21,13:40,dirty_dishes_added,21152.0,3,62,,False,True,True
29620.680217557805,21,13:41,dirty_dishes_added,21207.0,2,64,,False,True,True
29622.551524283328,21,13:43,dirty_dishes_added,21174.0,5,69,,False,True,True
