time_min,day_index,clock_time,event,customer_id,dishes_added,dirty_dishes_after,batch_size,is_warmup_day,is_planning_horizon_day,is_measured_day
39970.212005620866,28,18:10,dirty_dishes_added,38857.0,1,7,,False,True,True
39971.33671243096,28,18:11,dirty_dishes_added,38814.0,3,10,,False,True,True
39971.396974763564,28,18:11,dirty_dishes_added,38847.0,3,13,,False,True,True
39972.35586832096,28,18:12,dirty_dishes_added,38868.0,3,16,,False,True,True
39972.69722835928,28,18:13,dirty_dishes_added,38824.0,2,18,,False,True,True
39973.57944584163,28,18:14,dirty_dishes_added,38872.0,3,21,,False,True,True
39973.90701354726,28,18:14,dirty_dishes_added,38875.0,3,24,,False,True,True
39974.164942197734,28,18:14,dirty_dishes_added,38828.0,2,26,,False,True,True
39974.38682127989,28,18:14,dirty_dishes_added,38864.0,2,28,,False,True,True
39974.57333673395,28,18:15,dirty_dishes_added,38893.0,2,30,,False,True,True
39976.0781651345,28,18:16,dirty_dishes_added,38836.0,3,33,,False,True,True
39976.482354528605,28,18:16,dirty_dishes_added,38859.0,3,36,,False,True,True
39977.29899708182,28,18:17,dirty_dishes_added,38905.0,4,40,,False,True,True
39977.79279684047,28,18:18,dirty_dishes_added,38856.0,2,42,,False,True,True
39978.13584991029,28,18:18,dirty_dishes_added,38803.0,1,43,,False,True,True
39978.205156327465,28,18:18,dirty_dishes_added,38871.0,2,45,,False,True,True
39978.98972130319,28,18:19,dirty_dishes_added,38907.0,1,46,,False,True,True
39980.381957806596,28,18:20,dirty_dishes_added,38832.0,4,50,,False,True,True
39980.68929243409,28,18:21,dirty_dishes_added,38894.0,2,52,,False,True,True
39981.262106328926,28,18:21,dirty_dishes_added,38849.0,3,55,,False,True,True
39981.37488715171,28,18:21,dirty_dishes_added,38910.0,3,58,,False,True,True
39982.09034630043,28,18:22,dirty_dishes_added,38881.0,1,59,,False,True,True
39982.82960125405,28,18:23,dirty_dishes_added,38902.0,2,61,,False,True,True
39983.61450954746,28,18:24,dirty_dishes_added,38838.0,3,64,,False,True,True
39984.00855040584,28,18:24,dirty_dishes_added,38825.0,3,67,,False,True,True
39984.255824020824,28,18:24,dirty_dishes_added,38858.0,5,72,,False,True,True
39984.85074391444,28,18:25,dirty_dishes_added,38841.0,3,75,,False,True,True
39985.514265318285,28,18:26,dirty_dishes_added,38908.0,3,78,,False,True,True
39986.846705662894,28,18:27,dirty_dishes_added,38909.0,8,86,,False,True,True
39986.846705662894,28,18:27,dish_batch_triggered,,0,6,80.0,False,True,True
39987.05354621938,28,18:27,dirty_dishes_added,38886.0,3,9,,False,True,True
39987.087844108966,28,18:27,dirty_dishes_added,38921.0,2,11,,False,True,True
39987.210231623714,28,18:27,dirty_dishes_added,38896.0,2,13,,False,True,True
39988.351631824735,28,18:28,dirty_dishes_added,38810.0,6,19,,False,True,True
39988.80905731737,28,18:29,dirty_dishes_added,38805.0,3,22,,False,True,True
39989.11389513848,28,18:29,dirty_dishes_added,38892.0,2,24,,False,True,True
39989.172693444045,28,18:29,dirty_dishes_added,38870.0,3,27,,False,True,True
39990.12154326456,28,18:30,dirty_dishes_added,38869.0,4,31,,False,True,True
39992.352669576314,28,18:32,dirty_dishes_added,38880.0,2,33,,False,True,True
39992.92483213866,28,18:33,dirty_dishes_added,38835.0,6,39,,False,True,True
39993.30973229701,28,18:33,dirty_dishes_added,38926.0,4,43,,False,True,True
39993.75833036998,28,18:34,dirty_dishes_added,38919.0,1,44,,False,True,True
39994.266653949104,28,18:34,dirty_dishes_added,38895.0,1,45,,False,True,True
39995.35814954529,28,18:35,dirty_dishes_added,38876.0,1,46,,False,True,True
39996.991024744144,28,18:37,dirty_dishes_added,38861.0,1,47,,False,True,True
39997.41875531539,28,18:37,dirty_dishes_added,38906.0,3,50,,False,True,True
39997.68930038314,28,18:38,dirty_dishes_added,38834.0,1,51,,False,True,True
39999.32633589518,28,18:39,dirty_dishes_added,38848.0,6,57,,False,True,True
40001.67230999645,28,18:42,dirty_dishes_added,38911.0,5,62,,False,True,True
40002.65010055024,28,18:43,dirty_dishes_added,38850.0,6,68,,False,True,True
40002.84678737736,28,18:43,dirty_dishes_added,38899.0,1,69,,False,True,True
40002.9199500123,28,18:43,dirty_dishes_added,38924.0,4,73,,False,True,True
40003.011037755445,28,18:43,dirty_dishes_added,38883.0,1,74,,False,True,True
40003.88499821562,28,18:44,dirty_dishes_added,38898.0,5,79,,False,True,True
40004.01384538203,28,18:44,dirty_dishes_added,38904.0,3,82,,False,True,True
40004.01384538203,28,18:44,dish_batch_triggered,,0,2,80.0,False,True,True
40004.18383263735,28,18:44,dirty_dishes_added,38889.0,6,8,,False,True,True
40004.899450619814,28,18:45,dirty_dishes_added,38969.0,2,10,,False,True,True
40009.87618645672,28,18:50,dirty_dishes_added,38863.0,6,16,,False,True,True
40011.311745108695,28,18:51,dirty_dishes_added,38960.0,2,18,,False,True,True
40011.33454492463,28,18:51,dirty_dishes_added,38922.0,1,19,,False,True,True
40011.7054888531,28,18:52,dirty_dishes_added,38888.0,5,24,,False,True,True
40012.105330964936,28,18:52,dirty_dishes_added,38958.0,2,26,,False,True,True
40012.73964560423,28,18:53,dirty_dishes_added,38918.0,1,27,,False,True,True
40013.18994987577,28,18:53,dirty_dishes_added,38923.0,2,29,,False,True,True
40015.2142623227,28,18:55,dirty_dishes_added,38929.0,5,34,,False,True,True
40015.49267598809,28,18:55,dirty_dishes_added,38937.0,1,35,,False,True,True
40015.52242970087,28,18:56,dirty_dishes_added,38839.0,6,41,,False,True,True
40015.761069823115,28,18:56,dirty_dishes_added,38948.0,4,45,,False,True,True
40016.94655662017,28,18:57,dirty_dishes_added,38939.0,4,49,,False,True,True
40017.26775294739,28,18:57,dirty_dishes_added,38853.0,4,53,,False,True,True
40018.49272985551,28,18:58,dirty_dishes_added,38963.0,2,55,,False,True,True
40020.39399897326,28,19:00,dirty_dishes_added,38931.0,7,62,,False,True,True
40020.83043760506,28,19:01,dirty_dishes_added,38874.0,2,64,,False,True,True
40021.28732953205,28,19:01,dirty_dishes_added,38932.0,4,68,,False,True,True
40022.48802038626,28,19:02,dirty_dishes_added,38970.0,4,72,,False,True,True
40022.80422717686,28,19:03,dirty_dishes_added,38884.0,1,73,,False,True,True
40023.16875647488,28,19:03,dirty_dishes_added,38837.0,5,78,,False,True,True
40023.755753985024,28,19:04,dirty_dishes_added,38927.0,2,80,,False,True,True
40023.755753985024,28,19:04,dish_batch_triggered,,0,0,80.0,False,True,True
40025.15555867777,28,19:05,dirty_dishes_added,38851.0,6,6,,False,True,True
40030.12965668983,28,19:10,dirty_dishes_added,38956.0,3,9,,False,True,True
40030.239336643055,28,19:10,dirty_dishes_added,38964.0,2,11,,False,True,True
40030.782973274625,28,19:11,dirty_dishes_added,38966.0,1,12,,False,True,True
40032.28467422075,28,19:12,dirty_dishes_added,38887.0,3,15,,False,True,True
40032.41349810405,28,19:12,dirty_dishes_added,38955.0,2,17,,False,True,True
40032.57700393151,28,19:13,dirty_dishes_added,39004.0,2,19,,False,True,True
40032.68023707862,28,19:13,dirty_dishes_added,38885.0,4,23,,False,True,True
40032.71854052081,28,19:13,dirty_dishes_added,38912.0,4,27,,False,True,True
40033.02040642285,28,19:13,dirty_dishes_added,38891.0,6,33,,False,True,True
40033.46408837312,28,19:13,dirty_dishes_added,38951.0,2,35,,False,True,True
40033.56764096271,28,19:14,dirty_dishes_added,38984.0,3,38,,False,True,True
40033.89191220674,28,19:14,dirty_dishes_added,38947.0,5,43,,False,True,True
40034.5018320114,28,19:15,dirty_dishes_added,38935.0,3,46,,False,True,True
40034.510869443555,28,19:15,dirty_dishes_added,38976.0,3,49,,False,True,True
40034.54371415944,28,19:15,dirty_dishes_added,38890.0,7,56,,False,True,True
40035.18718637484,28,19:15,dirty_dishes_added,38959.0,3,59,,False,True,True
40036.84816579783,28,19:17,dirty_dishes_added,38916.0,1,60,,False,True,True
40038.32207944923,28,19:18,dirty_dishes_added,38933.0,5,65,,False,True,True
40038.99889270625,28,19:19,dirty_dishes_added,38901.0,6,71,,False,True,True
40039.15761996102,28,19:19,dirty_dishes_added,38903.0,3,74,,False,True,True
40039.653656977476,28,19:20,dirty_dishes_added,38954.0,5,79,,False,True,True
40039.78298202719,28,19:20,dirty_dishes_added,38897.0,2,81,,False,True,True
40039.78298202719,28,19:20,dish_batch_triggered,,0,1,80.0,False,True,True
40039.92023208263,28,19:20,dirty_dishes_added,38974.0,2,3,,False,True,True
40040.13594799076,28,19:20,dirty_dishes_added,38967.0,3,6,,False,True,True
40040.512535569505,28,19:21,dirty_dishes_added,38949.0,5,11,,False,True,True
40040.71680740986,28,19:21,dirty_dishes_added,38900.0,5,16,,False,True,True
40041.92959186425,28,19:22,dirty_dishes_added,38978.0,4,20,,False,True,True
40042.028979111376,28,19:22,dirty_dishes_added,38936.0,4,24,,False,True,True
40045.57104482533,28,19:26,dirty_dishes_added,39015.0,2,26,,False,True,True
40046.82349806282,28,19:27,dirty_dishes_added,38860.0,3,29,,False,True,True
40046.88732251142,28,19:27,dirty_dishes_added,38944.0,5,34,,False,True,True
40047.696625774115,28,19:28,dirty_dishes_added,38950.0,4,38,,False,True,True
40048.40465405673,28,19:28,dirty_dishes_added,38878.0,4,42,,False,True,True
40048.420867085646,28,19:28,dirty_dishes_added,38975.0,2,44,,False,True,True
40048.82078354562,28,19:29,dirty_dishes_added,38945.0,3,47,,False,True,True
40049.66940138458,28,19:30,dirty_dishes_added,38928.0,4,51,,False,True,True
40050.583495886065,28,19:31,dirty_dishes_added,38961.0,1,52,,False,True,True
40054.4998950877,28,19:34,dirty_dishes_added,38968.0,2,54,,False,True,True
40054.715859546886,28,19:35,dirty_dishes_added,38971.0,1,55,,False,True,True
40054.72136903929,28,19:35,dirty_dishes_added,39007.0,5,60,,False,True,True
40055.496183379226,28,19:35,dirty_dishes_added,38930.0,2,62,,False,True,True
40057.10918197152,28,19:37,dirty_dishes_added,38990.0,8,70,,False,True,True
40057.57354743134,28,19:38,dirty_dishes_added,38985.0,3,73,,False,True,True
40057.64401937372,28,19:38,dirty_dishes_added,38983.0,2,75,,False,True,True
40058.24504642451,28,19:38,dirty_dishes_added,38953.0,3,78,,False,True,True
40059.02289276014,28,19:39,dirty_dishes_added,38952.0,6,84,,False,True,True
40059.02289276014,28,19:39,dish_batch_triggered,,0,4,80.0,False,True,True
40059.818868488896,28,19:40,dirty_dishes_added,38979.0,4,8,,False,True,True
40059.8278589155,28,19:40,dirty_dishes_added,38879.0,3,11,,False,True,True
40060.3277996603,28,19:40,dirty_dishes_added,38943.0,2,13,,False,True,True
40060.75148009806,28,19:41,dirty_dishes_added,38925.0,4,17,,False,True,True
40060.93465440849,28,19:41,dirty_dishes_added,38920.0,4,21,,False,True,True
40061.54064525864,28,19:42,dirty_dishes_added,38941.0,1,22,,False,True,True
40061.578742784535,28,19:42,dirty_dishes_added,38962.0,4,26,,False,True,True
40062.1143297045,28,19:42,dirty_dishes_added,39034.0,3,29,,False,True,True
40062.49999031666,28,19:42,dirty_dishes_added,38914.0,5,34,,False,True,True
40063.53162055953,28,19:44,dirty_dishes_added,38934.0,2,36,,False,True,True
40064.515731021194,28,19:45,dirty_dishes_added,38915.0,4,40,,False,True,True
40064.697475213085,28,19:45,dirty_dishes_added,38973.0,5,45,,False,True,True
40065.23957516504,28,19:45,dirty_dishes_added,39010.0,3,48,,False,True,True
40065.549188836994,28,19:46,dirty_dishes_added,38995.0,7,55,,False,True,True
40067.21848046663,28,19:47,dirty_dishes_added,39006.0,3,58,,False,True,True
40068.34476138971,28,19:48,dirty_dishes_added,38991.0,4,62,,False,True,True
40068.761135466746,28,19:49,dirty_dishes_added,38993.0,4,66,,False,True,True
40069.037301991404,28,19:49,dirty_dishes_added,38913.0,5,71,,False,True,True
40069.33628391335,28,19:49,dirty_dishes_added,39037.0,1,72,,False,True,True
40069.495151535084,28,19:49,dirty_dishes_added,38996.0,1,73,,False,True,True
40070.053804287745,28,19:50,dirty_dishes_added,38999.0,3,76,,False,True,True
40070.230922945935,28,19:50,dirty_dishes_added,38965.0,3,79,,False,True,True
40070.31215014315,28,19:50,dirty_dishes_added,39013.0,1,80,,False,True,True
40070.31215014315,28,19:50,dish_batch_triggered,,0,0,80.0,False,True,True
40071.02061963266,28,19:51,dirty_dishes_added,38986.0,7,7,,False,True,True
40071.18538684105,28,19:51,dirty_dishes_added,39036.0,4,11,,False,True,True
40072.226981791995,28,19:52,dirty_dishes_added,39049.0,2,13,,False,True,True
40074.30705001543,28,19:54,dirty_dishes_added,39017.0,1,14,,False,True,True
40074.95782088827,28,19:55,dirty_dishes_added,38972.0,1,15,,False,True,True
40074.97356178635,28,19:55,dirty_dishes_added,38917.0,4,19,,False,True,True
40075.14669884176,28,19:55,dirty_dishes_added,39011.0,3,22,,False,True,True
40076.14052675033,28,19:56,dirty_dishes_added,39021.0,4,26,,False,True,True
40076.435821190775,28,19:56,dirty_dishes_added,38987.0,1,27,,False,True,True
40076.793352075685,28,19:57,dirty_dishes_added,38940.0,2,29,,False,True,True
40076.94982665476,28,19:57,dirty_dishes_added,39001.0,7,36,,False,True,True
40077.22664379988,28,19:57,dirty_dishes_added,39002.0,2,38,,False,True,True
40077.73458436796,28,19:58,dirty_dishes_added,39047.0,2,40,,False,True,True
40077.89835872178,28,19:58,dirty_dishes_added,38977.0,7,47,,False,True,True
40078.39493783591,28,19:58,dirty_dishes_added,38997.0,1,48,,False,True,True
40078.83507051312,28,19:59,dirty_dishes_added,39038.0,7,55,,False,True,True
40079.18172391654,28,19:59,dirty_dishes_added,39027.0,1,56,,False,True,True
40079.507742613874,28,20:00,dirty_dishes_added,39018.0,1,57,,False,True,True
40079.793677263406,28,20:00,dirty_dishes_added,39066.0,3,60,,False,True,True
40080.426303572596,28,20:00,dirty_dishes_added,38938.0,4,64,,False,True,True
40081.56284997927,28,20:02,dirty_dishes_added,39053.0,1,65,,False,True,True
40081.563007698314,28,20:02,dirty_dishes_added,39020.0,5,70,,False,True,True
40082.691468245495,28,20:03,dirty_dishes_added,39045.0,4,74,,False,True,True
40083.20516065266,28,20:03,dirty_dishes_added,38982.0,1,75,,False,True,True
40083.506695909,28,20:04,dirty_dishes_added,39025.0,4,79,,False,True,True
40085.03592107418,28,20:05,dirty_dishes_added,39019.0,3,82,,False,True,True
40085.03592107418,28,20:05,dish_batch_triggered,,0,2,80.0,False,True,True
40085.204470575794,28,20:05,dirty_dishes_added,38946.0,3,5,,False,True,True
40086.40160159109,28,20:06,dirty_dishes_added,39008.0,1,6,,False,True,True
40087.24885484899,28,20:07,dirty_dishes_added,38942.0,1,7,,False,True,True
40088.59823494183,28,20:09,dirty_dishes_added,39040.0,3,10,,False,True,True
40088.903336787735,28,20:09,dirty_dishes_added,39062.0,1,11,,False,True,True
40089.500265992,28,20:10,dirty_dishes_added,39005.0,2,13,,False,True,True
40091.57150248201,28,20:12,dirty_dishes_added,39043.0,2,15,,False,True,True
40091.85290451373,28,20:12,dirty_dishes_added,39012.0,2,17,,False,True,True
40092.05195149517,28,20:12,dirty_dishes_added,39014.0,6,23,,False,True,True
40092.66548251527,28,20:13,dirty_dishes_added,39000.0,2,25,,False,True,True
40093.83428661067,28,20:14,dirty_dishes_added,39051.0,1,26,,False,True,True
40095.34342697133,28,20:15,dirty_dishes_added,39046.0,1,27,,False,True,True
40095.85309006637,28,20:16,dirty_dishes_added,39050.0,3,30,,False,True,True
40096.25930490885,28,20:16,dirty_dishes_added,39026.0,2,32,,False,True,True
40099.24646898669,28,20:19,dirty_dishes_added,39084.0,2,34,,False,True,True
40100.18829167166,28,20:20,dirty_dishes_added,38994.0,5,39,,False,True,True
40100.25911546177,28,20:20,dirty_dishes_added,38989.0,1,40,,False,True,True
40101.90040044235,28,20:22,dirty_dishes_added,39086.0,3,43,,False,True,True
40102.83031004601,28,20:23,dirty_dishes_added,39029.0,1,44,,False,True,True
40103.92884744599,28,20:24,dirty_dishes_added,38998.0,2,46,,False,True,True
40106.37644749486,28,20:26,dirty_dishes_added,39042.0,4,50,,False,True,True
40106.837426290294,28,20:27,dirty_dishes_added,38992.0,2,52,,False,True,True
40108.414001163546,28,20:28,dirty_dishes_added,39032.0,3,55,,False,True,True
40108.70576682609,28,20:29,dirty_dishes_added,39063.0,4,59,,False,True,True
40108.764025552715,28,20:29,dirty_dishes_added,38988.0,2,61,,False,True,True
40109.96835097036,28,20:30,dirty_dishes_added,39039.0,3,64,,False,True,True
40110.48030011574,28,20:30,dirty_dishes_added,39070.0,6,70,,False,True,True
40110.857417147534,28,20:31,dirty_dishes_added,39067.0,2,72,,False,True,True
40112.042071076554,28,20:32,dirty_dishes_added,39091.0,1,73,,False,True,True
40112.13080000013,28,20:32,dirty_dishes_added,39061.0,1,74,,False,True,True
40112.38971349468,28,20:32,dirty_dishes_added,39054.0,3,77,,False,True,True
40112.9124459558,28,20:33,dirty_dishes_added,38957.0,5,82,,False,True,True
40112.9124459558,28,20:33,dish_batch_triggered,,0,2,80.0,False,True,True
40113.99253699567,28,20:34,dirty_dishes_added,39033.0,4,6,,False,True,True
40115.346197084036,28,20:35,dirty_dishes_added,39078.0,5,11,,False,True,True
40116.41638642138,28,20:36,dirty_dishes_added,39069.0,2,13,,False,True,True
40116.66850441907,28,20:37,dirty_dishes_added,39030.0,4,17,,False,True,True
40117.062878173136,28,20:37,dirty_dishes_added,39089.0,2,19,,False,True,True
40117.352265561254,28,20:37,dirty_dishes_added,39059.0,2,21,,False,True,True
40118.004055588644,28,20:38,dirty_dishes_added,39090.0,2,23,,False,True,True
40118.27721212619,28,20:38,dirty_dishes_added,39097.0,1,24,,False,True,True
40118.999760089275,28,20:39,dirty_dishes_added,38981.0,1,25,,False,True,True
40119.871867743015,28,20:40,dirty_dishes_added,39009.0,1,26,,False,True,True
40121.23486552274,28,20:41,dirty_dishes_added,39060.0,3,29,,False,True,True
40121.4419840601,28,20:41,dirty_dishes_added,38980.0,4,33,,False,True,True
40121.46248729879,28,20:41,dirty_dishes_added,39073.0,1,34,,False,True,True
40121.73926224104,28,20:42,dirty_dishes_added,39077.0,2,36,,False,True,True
40122.45998835064,28,20:42,dirty_dishes_added,39104.0,5,41,,False,True,True
40124.53212479111,28,20:45,dirty_dishes_added,39112.0,1,42,,False,True,True
40124.75135769515,28,20:45,dirty_dishes_added,39023.0,1,43,,False,True,True
40125.18751556386,28,20:45,dirty_dishes_added,39057.0,3,46,,False,True,True
40125.1896659053,28,20:45,dirty_dishes_added,39075.0,3,49,,False,True,True
40125.579063025325,28,20:46,dirty_dishes_added,39065.0,4,53,,False,True,True
40128.18733384171,28,20:48,dirty_dishes_added,39080.0,1,54,,False,True,True
40128.68728328915,28,20:49,dirty_dishes_added,39124.0,3,57,,False,True,True
40129.9027658207,28,20:50,dirty_dishes_added,39035.0,2,59,,False,True,True
40131.52105562291,28,20:52,dirty_dishes_added,39082.0,8,67,,False,True,True
40132.18183466919,28,20:52,dirty_dishes_added,39085.0,3,70,,False,True,True
40136.763315758086,28,20:57,dirty_dishes_added,39041.0,1,71,,False,True,True
40136.94898192277,28,20:57,dirty_dishes_added,39131.0,4,75,,False,True,True
40138.707613828796,28,20:59,dirty_dishes_added,39088.0,6,81,,False,True,True
40138.707613828796,28,20:59,dish_batch_triggered,,0,1,80.0,False,True,True
40139.3035153522,28,20:59,dirty_dishes_added,39076.0,2,3,,False,True,True
40139.344601483695,28,20:59,dirty_dishes_added,39016.0,2,5,,False,True,True
