time_min,day_index,clock_time,event,customer_id,dishes_added,dirty_dishes_after,batch_size,is_warmup_day,is_planning_horizon_day,is_measured_day
32379.138598057983,23,11:39,dirty_dishes_added,18751.0,1,68,,False,True,True
32382.323009465606,23,11:42,dirty_dishes_added,18756.0,2,70,,False,True,True
32385.6391214277,23,11:46,dirty_dishes_added,18775.0,5,75,,False,True,True
32387.499452272477,23,11:47,dirty_dishes_added,18782.0,2,77,,False,True,True
32388.396426046424,23,11:48,dirty_dishes_added,18755.0,1,78,,False,True,True
32388.947386396656,23,11:49,dirty_dishes_added,18786.0,1,79,,False,True,True
32389.685110714126,23,11:50,dirty_dishes_added,18766.0,2,81,,False,True,True
32389.685110714126,23,11:50,dish_batch_triggered,,0,1,80.0,False,True,True
32392.670183556173,23,11:53,dirty_dishes_added,18784.0,1,2,,False,True,True
32393.08741615487,23,11:53,dirty_dishes_added,18773.0,2,4,,False,True,True
32394.758148586716,23,11:55,dirty_dishes_added,18780.0,4,8,,False,True,True
32394.8950698921,23,11:55,dirty_dishes_added,18790.0,4,12,,False,True,True
32397.611634268735,23,11:58,dirty_dishes_added,18765.0,7,19,,False,True,True
32401.96317919793,23,12:02,dirty_dishes_added,18803.0,5,24,,False,True,True
32402.342831523838,23,12:02,dirty_dishes_added,18783.0,1,25,,False,True,True
32402.36371046844,23,12:02,dirty_dishes_added,18812.0,2,27,,False,True,True
32402.80810050987,23,12:03,dirty_dishes_added,18791.0,3,30,,False,True,True
32402.81170523182,23,12:03,dirty_dishes_added,18793.0,3,33,,False,True,True
32403.762534323258,23,12:04,dirty_dishes_added,18795.0,1,34,,False,True,True
32406.8152758008,23,12:07,dirty_dishes_added,18754.0,1,35,,False,True,True
32407.860380536233,23,12:08,dirty_dishes_added,18813.0,1,36,,False,True,True
32413.792742692593,23,12:14,dirty_dishes_added,18760.0,1,37,,False,True,True
32415.177149296895,23,12:15,dirty_dishes_added,18802.0,1,38,,False,True,True
32415.923570176707,23,12:16,dirty_dishes_added,18785.0,3,41,,False,True,True
32419.137101251057,23,12:19,dirty_dishes_added,18805.0,1,42,,False,True,True
32420.901327920586,23,12:21,dirty_dishes_added,18809.0,5,47,,False,True,True
32422.720697247725,23,12:23,dirty_dishes_added,18788.0,3,50,,False,True,True
32423.01486528945,23,12:23,dirty_dishes_added,18797.0,2,52,,False,True,True
32424.50062840359,23,12:25,dirty_dishes_added,18800.0,5,57,,False,True,True
32424.549205242223,23,12:25,dirty_dishes_added,18831.0,6,63,,False,True,True
32424.96908969273,23,12:25,dirty_dishes_added,18815.0,2,65,,False,True,True
32427.86478360169,23,12:28,dirty_dishes_added,18804.0,6,71,,False,True,True
32427.937960098956,23,12:28,dirty_dishes_added,18806.0,3,74,,False,True,True
32429.263133003307,23,12:29,dirty_dishes_added,18814.0,2,76,,False,True,True
32429.40046419219,23,12:29,dirty_dishes_added,18807.0,2,78,,False,True,True
32430.150213972942,23,12:30,dirty_dishes_added,18794.0,1,79,,False,True,True
32433.618423485143,23,12:34,dirty_dishes_added,18777.0,1,80,,False,True,True
32433.618423485143,23,12:34,dish_batch_triggered,,0,0,80.0,False,True,True
32434.65749475204,23,12:35,dirty_dishes_added,18808.0,5,5,,False,True,True
32434.876506715817,23,12:35,dirty_dishes_added,18810.0,1,6,,False,True,True
32436.658631955957,23,12:37,dirty_dishes_added,18787.0,1,7,,False,True,True
32438.20925777238,23,12:38,dirty_dishes_added,18826.0,6,13,,False,True,True
32439.587392964866,23,12:40,dirty_dishes_added,18792.0,2,15,,False,True,True
32440.282548906405,23,12:40,dirty_dishes_added,18834.0,3,18,,False,True,True
32441.468258168006,23,12:41,dirty_dishes_added,18822.0,2,20,,False,True,True
32443.546992097148,23,12:44,dirty_dishes_added,18817.0,7,27,,False,True,True
32443.64606300498,23,12:44,dirty_dishes_added,18789.0,1,28,,False,True,True
32444.775331060784,23,12:45,dirty_dishes_added,18774.0,3,31,,False,True,True
32445.09779472614,23,12:45,dirty_dishes_added,18823.0,4,35,,False,True,True
32445.48921187501,23,12:45,dirty_dishes_added,18796.0,1,36,,False,True,True
32448.017933390525,23,12:48,dirty_dishes_added,18798.0,1,37,,False,True,True
32452.152270409326,23,12:52,dirty_dishes_added,18819.0,3,40,,False,True,True
32456.999265874463,23,12:57,dirty_dishes_added,18828.0,2,42,,False,True,True
32457.21540063,23,12:57,dirty_dishes_added,18844.0,3,45,,False,True,True
32457.906838522686,23,12:58,dirty_dishes_added,18801.0,2,47,,False,True,True
32461.65906840477,23,13:02,dirty_dishes_added,18849.0,9,56,,False,True,True
32462.427612957606,23,13:02,dirty_dishes_added,18824.0,3,59,,False,True,True
32463.147847217773,23,13:03,dirty_dishes_added,18799.0,4,63,,False,True,True
32463.205773974452,23,13:03,dirty_dishes_added,18811.0,4,67,,False,True,True
32464.81289570807,23,13:05,dirty_dishes_added,18830.0,1,68,,False,True,True
32465.517625421624,23,13:06,dirty_dishes_added,18851.0,2,70,,False,True,True
32466.396900017433,23,13:06,dirty_dishes_added,18820.0,1,71,,False,True,True
32470.35258838728,23,13:10,dirty_dishes_added,18816.0,3,74,,False,True,True
32470.437283628155,23,13:10,dirty_dishes_added,18818.0,5,79,,False,True,True
32472.358562779093,23,13:12,dirty_dishes_added,18825.0,2,81,,False,True,True
32472.358562779093,23,13:12,dish_batch_triggered,,0,1,80.0,False,True,True
32473.751463824356,23,13:14,dirty_dishes_added,18841.0,2,3,,False,True,True
32477.110800582934,23,13:17,dirty_dishes_added,18832.0,3,6,,False,True,True
32478.345383174532,23,13:18,dirty_dishes_added,18829.0,2,8,,False,True,True
32487.72854868105,23,13:28,dirty_dishes_added,18836.0,1,9,,False,True,True
32491.72988748112,23,13:32,dirty_dishes_added,18856.0,2,11,,False,True,True
32494.731456971746,23,13:35,dirty_dishes_added,18843.0,6,17,,False,True,True
32496.350141084476,23,13:36,dirty_dishes_added,18859.0,6,23,,False,True,True
32499.83741137778,23,13:40,dirty_dishes_added,18863.0,4,27,,False,True,True
32499.952425173888,23,13:40,dirty_dishes_added,18833.0,1,28,,False,True,True
32502.944587279722,23,13:43,dirty_dishes_added,18847.0,6,34,,False,True,True
32504.85024054366,23,13:45,dirty_dishes_added,18835.0,3,37,,False,True,True
32506.588318078604,23,13:47,dirty_dishes_added,18838.0,5,42,,False,True,True
32507.041691349303,23,13:47,dirty_dishes_added,18865.0,4,46,,False,True,True
32509.00690338122,23,13:49,dirty_dishes_added,18872.0,2,48,,False,True,True
32510.721827930643,23,13:51,dirty_dishes_added,18842.0,4,52,,False,True,True
32511.86860810526,23,13:52,dirty_dishes_added,18855.0,4,56,,False,True,True
32515.401803014363,23,13:55,dirty_dishes_added,18853.0,3,59,,False,True,True
32515.767208932226,23,13:56,dirty_dishes_added,18840.0,3,62,,False,True,True
32515.965293596237,23,13:56,dirty_dishes_added,18846.0,3,65,,False,True,True
32516.230911265302,23,13:56,dirty_dishes_added,18877.0,3,68,,False,True,True
32518.799440656836,23,13:59,dirty_dishes_added,18821.0,1,69,,False,True,True
32520.31190115448,23,14:00,dirty_dishes_added,18827.0,1,70,,False,True,True
32521.151703717802,23,14:01,dirty_dishes_added,18868.0,4,74,,False,True,True
32524.203400538063,23,14:04,dirty_dishes_added,18839.0,4,78,,False,True,True
32524.785888869497,23,14:05,dirty_dishes_added,18845.0,1,79,,False,True,True
32525.304725166807,23,14:05,dirty_dishes_added,18861.0,1,80,,False,True,True
32525.304725166807,23,14:05,dish_batch_triggered,,0,0,80.0,False,True,True
32528.09584968871,23,14:08,dirty_dishes_added,18867.0,4,4,,False,True,True
32528.65904845066,23,14:09,dirty_dishes_added,18899.0,4,8,,False,True,True
32531.227635556486,23,14:11,dirty_dishes_added,18873.0,2,10,,False,True,True
32532.50404283304,23,14:13,dirty_dishes_added,18874.0,9,19,,False,True,True
32534.596052429864,23,14:15,dirty_dishes_added,18850.0,3,22,,False,True,True
32540.031921127455,23,14:20,dirty_dishes_added,18888.0,6,28,,False,True,True
32540.338908534235,23,14:20,dirty_dishes_added,18889.0,6,34,,False,True,True
32540.626705992912,23,14:21,dirty_dishes_added,18852.0,4,38,,False,True,True
32542.664250350168,23,14:23,dirty_dishes_added,18871.0,3,41,,False,True,True
32543.099274656553,23,14:23,dirty_dishes_added,18848.0,4,45,,False,True,True
32543.365039455894,23,14:23,dirty_dishes_added,18837.0,2,47,,False,True,True
32543.722480066455,23,14:24,dirty_dishes_added,18860.0,2,49,,False,True,True
32544.53817046716,23,14:25,dirty_dishes_added,18864.0,1,50,,False,True,True
32548.669500378874,23,14:29,dirty_dishes_added,18895.0,3,53,,False,True,True
32550.28980927174,23,14:30,dirty_dishes_added,18907.0,3,56,,False,True,True
32551.017023371965,23,14:31,dirty_dishes_added,18883.0,7,63,,False,True,True
32551.48830607771,23,14:31,dirty_dishes_added,18857.0,4,67,,False,True,True
32551.974016067554,23,14:32,dirty_dishes_added,18887.0,2,69,,False,True,True
32553.145217724774,23,14:33,dirty_dishes_added,18866.0,3,72,,False,True,True
32556.1460648079,23,14:36,dirty_dishes_added,18890.0,1,73,,False,True,True
32558.091425485487,23,14:38,dirty_dishes_added,18858.0,2,75,,False,True,True
32558.719474075006,23,14:39,dirty_dishes_added,18854.0,2,77,,False,True,True
32559.208291986095,23,14:39,dirty_dishes_added,18882.0,1,78,,False,True,True
32560.669907219242,23,14:41,dirty_dishes_added,18870.0,6,84,,False,True,True
32560.669907219242,23,14:41,dish_batch_triggered,,0,4,80.0,False,True,True
32561.499558706702,23,14:41,dirty_dishes_added,18869.0,5,9,,False,True,True
32563.037880302523,23,14:43,dirty_dishes_added,18900.0,4,13,,False,True,True
32565.372704520723,23,14:45,dirty_dishes_added,18879.0,4,17,,False,True,True
32569.71048145348,23,14:50,dirty_dishes_added,18911.0,1,18,,False,True,True
32569.896301252225,23,14:50,dirty_dishes_added,18875.0,5,23,,False,True,True
32572.35243034012,23,14:52,dirty_dishes_added,18894.0,2,25,,False,True,True
32572.638606507142,23,14:53,dirty_dishes_added,18905.0,3,28,,False,True,True
32573.73538156832,23,14:54,dirty_dishes_added,18878.0,6,34,,False,True,True
32573.816421413092,23,14:54,dirty_dishes_added,18862.0,5,39,,False,True,True
32574.366242139524,23,14:54,dirty_dishes_added,18886.0,6,45,,False,True,True
32578.95269346283,23,14:59,dirty_dishes_added,18876.0,3,48,,False,True,True
32582.183773591583,23,15:02,dirty_dishes_added,18904.0,3,51,,False,True,True
32584.20064008511,23,15:04,dirty_dishes_added,18892.0,3,54,,False,True,True
32585.055240216396,23,15:05,dirty_dishes_added,18897.0,4,58,,False,True,True
32585.524640847518,23,15:06,dirty_dishes_added,18884.0,2,60,,False,True,True
32589.547898409648,23,15:10,dirty_dishes_added,18891.0,4,64,,False,True,True
32593.647005941286,23,15:14,dirty_dishes_added,18901.0,5,69,,False,True,True
32595.089340561495,23,15:15,dirty_dishes_added,18880.0,1,70,,False,True,True
32596.543776895658,23,15:17,dirty_dishes_added,18902.0,3,73,,False,True,True
32597.011747352986,23,15:17,dirty_dishes_added,18896.0,5,78,,False,True,True
32598.64511867967,23,15:19,dirty_dishes_added,18910.0,1,79,,False,True,True
32598.72339353824,23,15:19,dirty_dishes_added,18913.0,3,82,,False,True,True
32598.72339353824,23,15:19,dish_batch_triggered,,0,2,80.0,False,True,True
32600.037726071856,23,15:20,dirty_dishes_added,18906.0,5,7,,False,True,True
32602.919270330876,23,15:23,dirty_dishes_added,18893.0,4,11,,False,True,True
32605.363883085905,23,15:25,dirty_dishes_added,18916.0,2,13,,False,True,True
32611.497845887996,23,15:31,dirty_dishes_added,18915.0,2,15,,False,True,True
32611.684531414565,23,15:32,dirty_dishes_added,18918.0,3,18,,False,True,True
32612.804145050588,23,15:33,dirty_dishes_added,18881.0,2,20,,False,True,True
32614.84174328909,23,15:35,dirty_dishes_added,18923.0,2,22,,False,True,True
32615.04874345276,23,15:35,dirty_dishes_added,18909.0,3,25,,False,True,True
32621.76729181934,23,15:42,dirty_dishes_added,18917.0,6,31,,False,True,True
32624.717408003962,23,15:45,dirty_dishes_added,18922.0,3,34,,False,True,True
32627.843324958143,23,15:48,dirty_dishes_added,18885.0,1,35,,False,True,True
32627.94024790084,23,15:48,dirty_dishes_added,18935.0,5,40,,False,True,True
32630.27693224863,23,15:50,dirty_dishes_added,18914.0,2,42,,False,True,True
32630.466216301105,23,15:50,dirty_dishes_added,18903.0,1,43,,False,True,True
32630.55856967685,23,15:51,dirty_dishes_added,18930.0,8,51,,False,True,True
32635.322762849166,23,15:55,dirty_dishes_added,18898.0,2,53,,False,True,True
32640.515637998837,23,16:01,dirty_dishes_added,18908.0,1,54,,False,True,True
32641.57302342907,23,16:02,dirty_dishes_added,18932.0,8,62,,False,True,True
32652.86563283403,23,16:13,dirty_dishes_added,18919.0,1,63,,False,True,True
32654.3710783781,23,16:14,dirty_dishes_added,18938.0,1,64,,False,True,True
32654.65395706152,23,16:15,dirty_dishes_added,18920.0,3,67,,False,True,True
32654.82009276884,23,16:15,dirty_dishes_added,18937.0,6,73,,False,True,True
32658.205338806336,23,16:18,dirty_dishes_added,18940.0,8,81,,False,True,True
32658.205338806336,23,16:18,dish_batch_triggered,,0,1,80.0,False,True,True
32658.330154026422,23,16:18,dirty_dishes_added,18929.0,2,3,,False,True,True
32659.026882432616,23,16:19,dirty_dishes_added,18926.0,3,6,,False,True,True
32660.267235418643,23,16:20,dirty_dishes_added,18912.0,2,8,,False,True,True
32662.93485149344,23,16:23,dirty_dishes_added,18921.0,5,13,,False,True,True
32663.609847630418,23,16:24,dirty_dishes_added,18934.0,3,16,,False,True,True
32668.822877927418,23,16:29,dirty_dishes_added,18927.0,2,18,,False,True,True
32668.883357039565,23,16:29,dirty_dishes_added,18924.0,3,21,,False,True,True
32674.2863904145,23,16:34,dirty_dishes_added,18942.0,4,25,,False,True,True
32674.994236979008,23,16:35,dirty_dishes_added,18925.0,2,27,,False,True,True
32680.657498329816,23,16:41,dirty_dishes_added,18943.0,1,28,,False,True,True
32685.182491341806,23,16:45,dirty_dishes_added,18949.0,4,32,,False,True,True
32685.493188722263,23,16:45,dirty_dishes_added,18954.0,3,35,,False,True,True
32687.498765512206,23,16:47,dirty_dishes_added,18939.0,1,36,,False,True,True
32691.500511663926,23,16:52,dirty_dishes_added,18933.0,2,38,,False,True,True
32693.419993791787,23,16:53,dirty_dishes_added,18941.0,3,41,,False,True,True
32693.441609649628,23,16:53,dirty_dishes_added,18944.0,2,43,,False,True,True
32696.389806774878,23,16:56,dirty_dishes_added,18945.0,3,46,,False,True,True
32698.53961443968,23,16:59,dirty_dishes_added,18947.0,2,48,,False,True,True
32700.22365340603,23,17:00,dirty_dishes_added,18960.0,4,52,,False,True,True
32700.265998931536,23,17:00,dirty_dishes_added,18957.0,2,54,,False,True,True
32707.776735146974,23,17:08,dirty_dishes_added,18928.0,7,61,,False,True,True
32709.328129725898,23,17:09,dirty_dishes_added,18931.0,3,64,,False,True,True
32710.218775092082,23,17:10,dirty_dishes_added,18967.0,5,69,,False,True,True
32714.626756495163,23,17:15,dirty_dishes_added,18936.0,5,74,,False,True,True
32715.868936359508,23,17:16,dirty_dishes_added,18950.0,3,77,,False,True,True
32720.99206674508,23,17:21,dirty_dishes_added,18962.0,1,78,,False,True,True
32724.06729525266,23,17:24,dirty_dishes_added,18964.0,2,80,,False,True,True
32724.06729525266,23,17:24,dish_batch_triggered,,0,0,80.0,False,True,True
32725.29233490747,23,17:25,dirty_dishes_added,18976.0,1,1,,False,True,True
32725.40342869037,23,17:25,dirty_dishes_added,18952.0,2,3,,False,True,True
32727.25394286789,23,17:27,dirty_dishes_added,18958.0,2,5,,False,True,True
32729.012125174915,23,17:29,dirty_dishes_added,18946.0,3,8,,False,True,True
32734.033047989335,23,17:34,dirty_dishes_added,18961.0,4,12,,False,True,True
32739.074835792166,23,17:39,dirty_dishes_added,18979.0,2,14,,False,True,True
32739.699424587263,23,17:40,dirty_dishes_added,18993.0,1,15,,False,True,True
32739.83634139778,23,17:40,dirty_dishes_added,18966.0,2,17,,False,True,True
32746.556463726447,23,17:47,dirty_dishes_added,18965.0,1,18,,False,True,True
32753.321331074665,23,17:53,dirty_dishes_added,18956.0,1,19,,False,True,True
32753.607797353667,23,17:54,dirty_dishes_added,18953.0,6,25,,False,True,True
32754.79961054417,23,17:55,dirty_dishes_added,18994.0,3,28,,False,True,True
32758.95440035481,23,17:59,dirty_dishes_added,18948.0,5,33,,False,True,True
32760.562266167228,23,18:01,dirty_dishes_added,18959.0,2,35,,False,True,True
32760.604417682043,23,18:01,dirty_dishes_added,18981.0,3,38,,False,True,True
32761.578339154137,23,18:02,dirty_dishes_added,18955.0,2,40,,False,True,True
32763.38248594798,23,18:03,dirty_dishes_added,18990.0,3,43,,False,True,True
32766.23760334145,23,18:06,dirty_dishes_added,19007.0,5,48,,False,True,True
32767.702049821,23,18:08,dirty_dishes_added,18980.0,1,49,,False,True,True
32768.99986794477,23,18:09,dirty_dishes_added,18983.0,5,54,,False,True,True
32769.76264867731,23,18:10,dirty_dishes_added,18978.0,4,58,,False,True,True
32770.066874184646,23,18:10,dirty_dishes_added,19001.0,2,60,,False,True,True
32770.7667652995,23,18:11,dirty_dishes_added,18988.0,4,64,,False,True,True
32770.89537426485,23,18:11,dirty_dishes_added,18974.0,4,68,,False,True,True
32773.00064775311,23,18:13,dirty_dishes_added,18985.0,2,70,,False,True,True
32773.234234686046,23,18:13,dirty_dishes_added,18998.0,3,73,,False,True,True
32773.25229594668,23,18:13,dirty_dishes_added,19010.0,1,74,,False,True,True
32776.06922713829,23,18:16,dirty_dishes_added,18968.0,4,78,,False,True,True
32781.35855646458,23,18:21,dirty_dishes_added,19014.0,5,83,,False,True,True
32781.35855646458,23,18:21,dish_batch_triggered,,0,3,80.0,False,True,True
32782.424707952836,23,18:22,dirty_dishes_added,19013.0,5,8,,False,True,True
32783.95745873666,23,18:24,dirty_dishes_added,18982.0,5,13,,False,True,True
32784.085055106465,23,18:24,dirty_dishes_added,18997.0,1,14,,False,True,True
32784.60669235227,23,18:25,dirty_dishes_added,18972.0,5,19,,False,True,True
32786.0689630807,23,18:26,dirty_dishes_added,19008.0,3,22,,False,True,True
32786.89222879516,23,18:27,dirty_dishes_added,19003.0,4,26,,False,True,True
32790.29625273893,23,18:30,dirty_dishes_added,18951.0,2,28,,False,True,True
32790.650616809406,23,18:31,dirty_dishes_added,18963.0,3,31,,False,True,True
32792.013398434654,23,18:32,dirty_dishes_added,18969.0,2,33,,False,True,True
32795.00439861054,23,18:35,dirty_dishes_added,19005.0,6,39,,False,True,True
32795.48319762313,23,18:35,dirty_dishes_added,19002.0,2,41,,False,True,True
32796.27762352227,23,18:36,dirty_dishes_added,18977.0,7,48,,False,True,True
32796.46293497886,23,18:36,dirty_dishes_added,18992.0,3,51,,False,True,True
32796.744773906576,23,18:37,dirty_dishes_added,18973.0,2,53,,False,True,True
32798.00665882703,23,18:38,dirty_dishes_added,18986.0,1,54,,False,True,True
32798.65682457445,23,18:39,dirty_dishes_added,18999.0,4,58,,False,True,True
32799.67007383471,23,18:40,dirty_dishes_added,19030.0,3,61,,False,True,True
32801.44214263229,23,18:41,dirty_dishes_added,18971.0,3,64,,False,True,True
