time_min,day_index,clock_time,event,customer_id,units_requested,units_consumed,stockout_units,stock_before,stock_after,stock_before_request,refill_added,is_warmup_day,is_planning_horizon_day,is_measured_day
29353.496083658636,21,09:13,consume,17203.0,1.0,1.0,0.0,101.0,100.0,,,False,True,True
29354.32429580566,21,09:14,consume,17177.0,1.0,1.0,0.0,100.0,99.0,,,False,True,True
29356.89032425434,21,09:17,consume,17125.0,1.0,1.0,0.0,99.0,98.0,,,False,True,True
29357.32053399937,21,09:17,consume,17169.0,1.0,1.0,0.0,98.0,97.0,,,False,True,True
29358.45575715234,21,09:18,consume,17212.0,1.0,1.0,0.0,97.0,96.0,,,False,True,True
29358.82196191699,21,09:19,consume,17137.0,1.0,1.0,0.0,96.0,95.0,,,False,True,True
29359.604811007168,21,09:20,consume,17210.0,1.0,1.0,0.0,95.0,94.0,,,False,True,True
29360.057738450167,21,09:20,consume,17194.0,1.0,1.0,0.0,94.0,93.0,,,False,True,True
29360.124116684707,21,09:20,consume,17159.0,1.0,1.0,0.0,93.0,92.0,,,False,True,True
29361.278636915227,21,09:21,consume,17233.0,1.0,1.0,0.0,92.0,91.0,,,False,True,True
29361.29404145526,21,09:21,consume,17207.0,1.0,1.0,0.0,91.0,90.0,,,False,True,True
29362.255841659604,21,09:22,consume,17221.0,1.0,1.0,0.0,90.0,89.0,,,False,True,True
29363.653253761568,21,09:24,consume,17233.0,1.0,1.0,0.0,89.0,88.0,,,False,True,True
29363.65430167618,21,09:24,consume,17147.0,1.0,1.0,0.0,88.0,87.0,,,False,True,True
29364.222656573394,21,09:24,consume,17169.0,1.0,1.0,0.0,87.0,86.0,,,False,True,True
29364.38762537864,21,09:24,consume,17165.0,1.0,1.0,0.0,86.0,85.0,,,False,True,True
29365.054457111582,21,09:25,consume,17176.0,1.0,1.0,0.0,85.0,84.0,,,False,True,True
29365.18359055006,21,09:25,consume,17225.0,1.0,1.0,0.0,84.0,83.0,,,False,True,True
29366.16371715605,21,09:26,consume,17217.0,1.0,1.0,0.0,83.0,82.0,,,False,True,True
29368.703575710555,21,09:29,consume,17147.0,1.0,1.0,0.0,82.0,81.0,,,False,True,True
29369.156642007307,21,09:29,consume,17237.0,1.0,1.0,0.0,81.0,80.0,,,False,True,True
29369.218814017335,21,09:29,consume,17211.0,1.0,1.0,0.0,80.0,79.0,,,False,True,True
29369.57737893423,21,09:30,consume,17130.0,1.0,1.0,0.0,79.0,78.0,,,False,True,True
29369.615755370865,21,09:30,consume,17174.0,1.0,1.0,0.0,78.0,77.0,,,False,True,True
29369.768346566212,21,09:30,consume,17240.0,1.0,1.0,0.0,77.0,76.0,,,False,True,True
29369.926592935808,21,09:30,consume,17174.0,1.0,1.0,0.0,76.0,75.0,,,False,True,True
29370.083399592284,21,09:30,consume,17224.0,1.0,1.0,0.0,75.0,74.0,,,False,True,True
29370.302192673258,21,09:30,consume,17159.0,1.0,1.0,0.0,74.0,73.0,,,False,True,True
29370.508779303327,21,09:31,consume,17208.0,1.0,1.0,0.0,73.0,72.0,,,False,True,True
29370.81487354499,21,09:31,consume,17182.0,1.0,1.0,0.0,72.0,71.0,,,False,True,True
29374.09129755404,21,09:34,consume,17194.0,1.0,1.0,0.0,71.0,70.0,,,False,True,True
29374.20438452361,21,09:34,refill,,220.0,,,70.0,200.0,80.0,130.0,False,True,True
29374.58171024646,21,09:35,consume,17176.0,1.0,1.0,0.0,200.0,199.0,,,False,True,True
29374.796960096748,21,09:35,consume,17182.0,1.0,1.0,0.0,199.0,198.0,,,False,True,True
29374.929887801965,21,09:35,consume,17172.0,1.0,1.0,0.0,198.0,197.0,,,False,True,True
29375.253887992927,21,09:35,consume,17241.0,1.0,1.0,0.0,197.0,196.0,,,False,True,True
29376.075845930653,21,09:36,consume,17125.0,1.0,1.0,0.0,196.0,195.0,,,False,True,True
29376.100747341614,21,09:36,consume,17170.0,1.0,1.0,0.0,195.0,194.0,,,False,True,True
29377.76758049534,21,09:38,consume,17218.0,1.0,1.0,0.0,194.0,193.0,,,False,True,True
29377.832859285034,21,09:38,consume,17217.0,1.0,1.0,0.0,193.0,192.0,,,False,True,True
29379.33122320602,21,09:39,consume,17206.0,1.0,1.0,0.0,192.0,191.0,,,False,True,True
29382.146690712652,21,09:42,consume,17191.0,1.0,1.0,0.0,191.0,190.0,,,False,True,True
29384.133715585154,21,09:44,consume,17229.0,1.0,1.0,0.0,190.0,189.0,,,False,True,True
29385.16559768848,21,09:45,consume,17171.0,1.0,1.0,0.0,189.0,188.0,,,False,True,True
29386.2496353687,21,09:46,consume,17202.0,1.0,1.0,0.0,188.0,187.0,,,False,True,True
29386.25711410939,21,09:46,consume,17222.0,1.0,1.0,0.0,187.0,186.0,,,False,True,True
29387.269792756604,21,09:47,consume,17177.0,1.0,1.0,0.0,186.0,185.0,,,False,True,True
29388.699606207323,21,09:49,consume,17165.0,1.0,1.0,0.0,185.0,184.0,,,False,True,True
29391.5583530348,21,09:52,consume,17221.0,1.0,1.0,0.0,184.0,183.0,,,False,True,True
29392.82275594906,21,09:53,consume,17203.0,1.0,1.0,0.0,183.0,182.0,,,False,True,True
29393.972670622614,21,09:54,consume,17222.0,1.0,1.0,0.0,182.0,181.0,,,False,True,True
29395.41217950756,21,09:55,consume,17241.0,1.0,1.0,0.0,181.0,180.0,,,False,True,True
29396.216316699847,21,09:56,consume,17246.0,1.0,1.0,0.0,180.0,179.0,,,False,True,True
29396.371184731008,21,09:56,consume,17248.0,1.0,1.0,0.0,179.0,178.0,,,False,True,True
29396.501962478706,21,09:57,consume,17232.0,1.0,1.0,0.0,178.0,177.0,,,False,True,True
29397.968486485817,21,09:58,consume,17211.0,1.0,1.0,0.0,177.0,176.0,,,False,True,True
29399.41044879445,21,09:59,consume,17191.0,1.0,1.0,0.0,176.0,175.0,,,False,True,True
29399.587575604535,21,10:00,consume,17222.0,1.0,1.0,0.0,175.0,174.0,,,False,True,True
29400.142003149023,21,10:00,consume,17249.0,1.0,1.0,0.0,174.0,173.0,,,False,True,True
29401.458954504047,21,10:01,consume,17236.0,1.0,1.0,0.0,173.0,172.0,,,False,True,True
29401.707719368686,21,10:02,consume,17240.0,1.0,1.0,0.0,172.0,171.0,,,False,True,True
29402.21328324393,21,10:02,consume,17219.0,1.0,1.0,0.0,171.0,170.0,,,False,True,True
29402.223306873788,21,10:02,consume,17215.0,1.0,1.0,0.0,170.0,169.0,,,False,True,True
29405.875430445943,21,10:06,consume,17199.0,1.0,1.0,0.0,169.0,168.0,,,False,True,True
29406.491861009345,21,10:06,consume,17242.0,1.0,1.0,0.0,168.0,167.0,,,False,True,True
29407.587963363545,21,10:08,consume,17253.0,1.0,1.0,0.0,167.0,166.0,,,False,True,True
29408.357735100508,21,10:08,consume,17233.0,1.0,1.0,0.0,166.0,165.0,,,False,True,True
29409.963267111394,21,10:10,consume,17252.0,1.0,1.0,0.0,165.0,164.0,,,False,True,True
29410.237825479715,21,10:10,consume,17204.0,1.0,1.0,0.0,164.0,163.0,,,False,True,True
29411.429813561706,21,10:11,consume,17248.0,1.0,1.0,0.0,163.0,162.0,,,False,True,True
29412.378300364766,21,10:12,consume,17199.0,1.0,1.0,0.0,162.0,161.0,,,False,True,True
29414.486932765016,21,10:14,consume,17158.0,1.0,1.0,0.0,161.0,160.0,,,False,True,True
29416.44674593339,21,10:16,consume,17237.0,1.0,1.0,0.0,160.0,159.0,,,False,True,True
29416.88254768961,21,10:17,consume,17228.0,1.0,1.0,0.0,159.0,158.0,,,False,True,True
29417.120662257017,21,10:17,consume,17231.0,1.0,1.0,0.0,158.0,157.0,,,False,True,True
29417.197262254376,21,10:17,consume,17246.0,1.0,1.0,0.0,157.0,156.0,,,False,True,True
29417.23777227874,21,10:17,consume,17243.0,1.0,1.0,0.0,156.0,155.0,,,False,True,True
29417.834347383876,21,10:18,consume,17234.0,1.0,1.0,0.0,155.0,154.0,,,False,True,True
29419.296311243528,21,10:19,consume,17222.0,1.0,1.0,0.0,154.0,153.0,,,False,True,True
29419.382353104167,21,10:19,consume,17262.0,1.0,1.0,0.0,153.0,152.0,,,False,True,True
29419.463088939487,21,10:19,consume,17262.0,1.0,1.0,0.0,152.0,151.0,,,False,True,True
29424.726062257338,21,10:25,consume,17192.0,1.0,1.0,0.0,151.0,150.0,,,False,True,True
29425.032895270702,21,10:25,consume,17250.0,1.0,1.0,0.0,150.0,149.0,,,False,True,True
29425.16691959759,21,10:25,consume,17233.0,1.0,1.0,0.0,149.0,148.0,,,False,True,True
29425.29868823599,21,10:25,consume,17224.0,1.0,1.0,0.0,148.0,147.0,,,False,True,True
29426.280923533202,21,10:26,consume,17264.0,1.0,1.0,0.0,147.0,146.0,,,False,True,True
29426.58456768901,21,10:27,consume,17272.0,1.0,1.0,0.0,146.0,145.0,,,False,True,True
29427.16510012801,21,10:27,consume,17235.0,1.0,1.0,0.0,145.0,144.0,,,False,True,True
29428.132513434455,21,10:28,consume,17214.0,1.0,1.0,0.0,144.0,143.0,,,False,True,True
29430.41905868237,21,10:30,consume,17158.0,1.0,1.0,0.0,143.0,142.0,,,False,True,True
29430.468904681256,21,10:30,consume,17219.0,1.0,1.0,0.0,142.0,141.0,,,False,True,True
29431.5113864455,21,10:32,consume,17251.0,1.0,1.0,0.0,141.0,140.0,,,False,True,True
29432.727270560023,21,10:33,consume,17274.0,1.0,1.0,0.0,140.0,139.0,,,False,True,True
29434.159982188034,21,10:34,consume,17224.0,1.0,1.0,0.0,139.0,138.0,,,False,True,True
29436.413693685532,21,10:36,consume,17216.0,1.0,1.0,0.0,138.0,137.0,,,False,True,True
29437.179677178934,21,10:37,consume,17270.0,1.0,1.0,0.0,137.0,136.0,,,False,True,True
29437.57455997158,21,10:38,consume,17267.0,1.0,1.0,0.0,136.0,135.0,,,False,True,True
29437.836872054344,21,10:38,consume,17216.0,1.0,1.0,0.0,135.0,134.0,,,False,True,True
29439.016868737148,21,10:39,consume,17267.0,1.0,1.0,0.0,134.0,133.0,,,False,True,True
29440.09357349485,21,10:40,consume,17252.0,1.0,1.0,0.0,133.0,132.0,,,False,True,True
29440.122488965386,21,10:40,consume,17254.0,1.0,1.0,0.0,132.0,131.0,,,False,True,True
29440.870128606275,21,10:41,consume,17274.0,1.0,1.0,0.0,131.0,130.0,,,False,True,True
29440.91237027807,21,10:41,consume,17281.0,1.0,1.0,0.0,130.0,129.0,,,False,True,True
29441.074285821138,21,10:41,consume,17224.0,1.0,1.0,0.0,129.0,128.0,,,False,True,True
29441.329594443392,21,10:41,consume,17257.0,1.0,1.0,0.0,128.0,127.0,,,False,True,True
29441.40431361051,21,10:41,consume,17261.0,1.0,1.0,0.0,127.0,126.0,,,False,True,True
29442.461253075722,21,10:42,consume,17237.0,1.0,1.0,0.0,126.0,125.0,,,False,True,True
29442.495912525457,21,10:42,consume,17278.0,1.0,1.0,0.0,125.0,124.0,,,False,True,True
29442.896744834306,21,10:43,consume,17231.0,1.0,1.0,0.0,124.0,123.0,,,False,True,True
29444.636902823426,21,10:45,consume,17252.0,1.0,1.0,0.0,123.0,122.0,,,False,True,True
29444.834649272194,21,10:45,consume,17259.0,1.0,1.0,0.0,122.0,121.0,,,False,True,True
29444.835938495497,21,10:45,consume,17209.0,1.0,1.0,0.0,121.0,120.0,,,False,True,True
29446.073814451396,21,10:46,consume,17252.0,1.0,1.0,0.0,120.0,119.0,,,False,True,True
29447.025231924774,21,10:47,consume,17270.0,1.0,1.0,0.0,119.0,118.0,,,False,True,True
29447.056724680675,21,10:47,consume,17231.0,1.0,1.0,0.0,118.0,117.0,,,False,True,True
29449.003741271055,21,10:49,consume,17261.0,1.0,1.0,0.0,117.0,116.0,,,False,True,True
29450.294917351704,21,10:50,consume,17273.0,1.0,1.0,0.0,116.0,115.0,,,False,True,True
29450.65062926162,21,10:51,consume,17276.0,1.0,1.0,0.0,115.0,114.0,,,False,True,True
29452.276831604817,21,10:52,consume,17277.0,1.0,1.0,0.0,114.0,113.0,,,False,True,True
29452.883281742976,21,10:53,consume,17271.0,1.0,1.0,0.0,113.0,112.0,,,False,True,True
29454.28183051935,21,10:54,consume,17270.0,1.0,1.0,0.0,112.0,111.0,,,False,True,True
29456.46838630576,21,10:56,consume,17231.0,1.0,1.0,0.0,111.0,110.0,,,False,True,True
29457.01925114131,21,10:57,consume,17283.0,1.0,1.0,0.0,110.0,109.0,,,False,True,True
29457.40560736956,21,10:57,consume,17242.0,1.0,1.0,0.0,109.0,108.0,,,False,True,True
29458.992508021158,21,10:59,consume,17268.0,1.0,1.0,0.0,108.0,107.0,,,False,True,True
29460.530128492184,21,11:01,consume,17251.0,1.0,1.0,0.0,107.0,106.0,,,False,True,True
29461.178904458535,21,11:01,consume,17267.0,1.0,1.0,0.0,106.0,105.0,,,False,True,True
29463.23109593613,21,11:03,consume,17262.0,1.0,1.0,0.0,105.0,104.0,,,False,True,True
29465.76965578947,21,11:06,consume,17256.0,1.0,1.0,0.0,104.0,103.0,,,False,True,True
29466.578108652007,21,11:07,consume,17235.0,1.0,1.0,0.0,103.0,102.0,,,False,True,True
29466.62541813024,21,11:07,consume,17270.0,1.0,1.0,0.0,102.0,101.0,,,False,True,True
29473.60492549962,21,11:14,consume,17295.0,1.0,1.0,0.0,101.0,100.0,,,False,True,True
29474.926794863175,21,11:15,consume,17298.0,1.0,1.0,0.0,100.0,99.0,,,False,True,True
29475.37210727168,21,11:15,consume,17262.0,1.0,1.0,0.0,99.0,98.0,,,False,True,True
29475.815256692073,21,11:16,consume,17295.0,1.0,1.0,0.0,98.0,97.0,,,False,True,True
29476.404739737292,21,11:16,consume,17289.0,1.0,1.0,0.0,97.0,96.0,,,False,True,True
29477.00238011788,21,11:17,consume,17282.0,1.0,1.0,0.0,96.0,95.0,,,False,True,True
29477.07339534136,21,11:17,consume,17277.0,1.0,1.0,0.0,95.0,94.0,,,False,True,True
29478.397160811437,21,11:18,consume,17290.0,1.0,1.0,0.0,94.0,93.0,,,False,True,True
29482.2849692657,21,11:22,consume,17279.0,1.0,1.0,0.0,93.0,92.0,,,False,True,True
29482.428017572063,21,11:22,consume,17280.0,1.0,1.0,0.0,92.0,91.0,,,False,True,True
29484.883159550023,21,11:25,consume,17269.0,1.0,1.0,0.0,91.0,90.0,,,False,True,True
29485.749762542517,21,11:26,consume,17265.0,1.0,1.0,0.0,90.0,89.0,,,False,True,True
29486.11317864928,21,11:26,consume,17263.0,1.0,1.0,0.0,89.0,88.0,,,False,True,True
29487.947323002965,21,11:28,consume,17295.0,1.0,1.0,0.0,88.0,87.0,,,False,True,True
29491.644571804438,21,11:32,consume,17259.0,1.0,1.0,0.0,87.0,86.0,,,False,True,True
29494.807274051982,21,11:35,consume,17309.0,1.0,1.0,0.0,86.0,85.0,,,False,True,True
29495.4885335274,21,11:35,consume,17286.0,1.0,1.0,0.0,85.0,84.0,,,False,True,True
29495.513951518275,21,11:36,consume,17276.0,1.0,1.0,0.0,84.0,83.0,,,False,True,True
29495.81236044561,21,11:36,consume,17246.0,1.0,1.0,0.0,83.0,82.0,,,False,True,True
29496.71641648971,21,11:37,consume,17270.0,1.0,1.0,0.0,82.0,81.0,,,False,True,True
29497.312068202602,21,11:37,consume,17264.0,1.0,1.0,0.0,81.0,80.0,,,False,True,True
29498.013926962434,21,11:38,consume,17304.0,1.0,1.0,0.0,80.0,79.0,,,False,True,True
29501.056272093927,21,11:41,consume,17256.0,1.0,1.0,0.0,79.0,78.0,,,False,True,True
29501.202405344953,21,11:41,consume,17304.0,1.0,1.0,0.0,78.0,77.0,,,False,True,True
29502.231245972733,21,11:42,refill,,220.0,,,77.0,200.0,80.0,123.0,False,True,True
29502.685967810623,21,11:43,consume,17313.0,1.0,1.0,0.0,200.0,199.0,,,False,True,True
29503.113048276326,21,11:43,consume,17302.0,1.0,1.0,0.0,199.0,198.0,,,False,True,True
29503.891737622533,21,11:44,consume,17282.0,1.0,1.0,0.0,198.0,197.0,,,False,True,True
29504.657374600436,21,11:45,consume,17317.0,1.0,1.0,0.0,197.0,196.0,,,False,True,True
29504.751325453177,21,11:45,consume,17293.0,1.0,1.0,0.0,196.0,195.0,,,False,True,True
29505.13657961699,21,11:45,consume,17298.0,1.0,1.0,0.0,195.0,194.0,,,False,True,True
29507.202099532926,21,11:47,consume,17314.0,1.0,1.0,0.0,194.0,193.0,,,False,True,True
29508.602661886864,21,11:49,consume,17296.0,1.0,1.0,0.0,193.0,192.0,,,False,True,True
29509.833302650575,21,11:50,consume,17295.0,1.0,1.0,0.0,192.0,191.0,,,False,True,True
29512.140428229435,21,11:52,consume,17297.0,1.0,1.0,0.0,191.0,190.0,,,False,True,True
29513.441499517896,21,11:53,consume,17269.0,1.0,1.0,0.0,190.0,189.0,,,False,True,True
29513.886105212547,21,11:54,consume,17279.0,1.0,1.0,0.0,189.0,188.0,,,False,True,True
29514.87255253413,21,11:55,consume,17289.0,1.0,1.0,0.0,188.0,187.0,,,False,True,True
29515.039059323837,21,11:55,consume,17329.0,1.0,1.0,0.0,187.0,186.0,,,False,True,True
29515.24850923765,21,11:55,consume,17291.0,1.0,1.0,0.0,186.0,185.0,,,False,True,True
29516.632240602034,21,11:57,consume,17295.0,1.0,1.0,0.0,185.0,184.0,,,False,True,True
29517.984937422512,21,11:58,consume,17301.0,1.0,1.0,0.0,184.0,183.0,,,False,True,True
29518.785996766153,21,11:59,consume,17282.0,1.0,1.0,0.0,183.0,182.0,,,False,True,True
29519.144691063397,21,11:59,consume,17289.0,1.0,1.0,0.0,182.0,181.0,,,False,True,True
29522.486464654306,21,12:02,consume,17317.0,1.0,1.0,0.0,181.0,180.0,,,False,True,True
29522.876478783204,21,12:03,consume,17296.0,1.0,1.0,0.0,180.0,179.0,,,False,True,True
29522.884748810917,21,12:03,consume,17312.0,1.0,1.0,0.0,179.0,178.0,,,False,True,True
29523.646406019154,21,12:04,consume,17328.0,1.0,1.0,0.0,178.0,177.0,,,False,True,True
29524.704043645346,21,12:05,consume,17331.0,1.0,1.0,0.0,177.0,176.0,,,False,True,True
29524.76540440957,21,12:05,consume,17317.0,1.0,1.0,0.0,176.0,175.0,,,False,True,True
29525.551042317504,21,12:06,consume,17310.0,1.0,1.0,0.0,175.0,174.0,,,False,True,True
29526.40369814944,21,12:06,consume,17311.0,1.0,1.0,0.0,174.0,173.0,,,False,True,True
29527.06972339379,21,12:07,consume,17279.0,1.0,1.0,0.0,173.0,172.0,,,False,True,True
29528.548580319755,21,12:09,consume,17300.0,1.0,1.0,0.0,172.0,171.0,,,False,True,True
29530.17371607754,21,12:10,consume,17320.0,1.0,1.0,0.0,171.0,170.0,,,False,True,True
29531.44962613942,21,12:11,consume,17314.0,1.0,1.0,0.0,170.0,169.0,,,False,True,True
29531.960026690467,21,12:12,consume,17281.0,1.0,1.0,0.0,169.0,168.0,,,False,True,True
29532.4981755734,21,12:12,consume,17272.0,1.0,1.0,0.0,168.0,167.0,,,False,True,True
29533.426000633142,21,12:13,consume,17326.0,1.0,1.0,0.0,167.0,166.0,,,False,True,True
29533.906949676115,21,12:14,consume,17277.0,1.0,1.0,0.0,166.0,165.0,,,False,True,True
29533.916321385102,21,12:14,consume,17269.0,1.0,1.0,0.0,165.0,164.0,,,False,True,True
29534.541921565182,21,12:15,consume,17316.0,1.0,1.0,0.0,164.0,163.0,,,False,True,True
29536.609288178428,21,12:17,consume,17338.0,1.0,1.0,0.0,163.0,162.0,,,False,True,True
29539.02351454509,21,12:19,consume,17339.0,1.0,1.0,0.0,162.0,161.0,,,False,True,True
29541.30016356225,21,12:21,consume,17341.0,1.0,1.0,0.0,161.0,160.0,,,False,True,True
29541.712611707757,21,12:22,consume,17300.0,1.0,1.0,0.0,160.0,159.0,,,False,True,True
29541.796675180132,21,12:22,consume,17269.0,1.0,1.0,0.0,159.0,158.0,,,False,True,True
29541.820707747538,21,12:22,consume,17270.0,1.0,1.0,0.0,158.0,157.0,,,False,True,True
29543.119125637073,21,12:23,consume,17330.0,1.0,1.0,0.0,157.0,156.0,,,False,True,True
29544.116346653176,21,12:24,consume,17324.0,1.0,1.0,0.0,156.0,155.0,,,False,True,True
29544.87429074627,21,12:25,consume,17300.0,1.0,1.0,0.0,155.0,154.0,,,False,True,True
29545.502097560915,21,12:26,consume,17296.0,1.0,1.0,0.0,154.0,153.0,,,False,True,True
29545.92965831514,21,12:26,consume,17314.0,1.0,1.0,0.0,153.0,152.0,,,False,True,True
29546.684663795702,21,12:27,consume,17338.0,1.0,1.0,0.0,152.0,151.0,,,False,True,True
29546.99298372056,21,12:27,consume,17305.0,1.0,1.0,0.0,151.0,150.0,,,False,True,True
29547.162590416847,21,12:27,consume,17281.0,1.0,1.0,0.0,150.0,149.0,,,False,True,True
29547.367457619213,21,12:27,consume,17327.0,1.0,1.0,0.0,149.0,148.0,,,False,True,True
29547.556992664333,21,12:28,consume,17289.0,1.0,1.0,0.0,148.0,147.0,,,False,True,True
29548.047719684037,21,12:28,consume,17341.0,1.0,1.0,0.0,147.0,146.0,,,False,True,True
29548.355361678176,21,12:28,consume,17349.0,1.0,1.0,0.0,146.0,145.0,,,False,True,True
29551.701038061423,21,12:32,consume,17346.0,1.0,1.0,0.0,145.0,144.0,,,False,True,True
29552.727326721248,21,12:33,consume,17346.0,1.0,1.0,0.0,144.0,143.0,,,False,True,True
29552.845727663167,21,12:33,consume,17293.0,1.0,1.0,0.0,143.0,142.0,,,False,True,True
29556.32537460695,21,12:36,consume,17334.0,1.0,1.0,0.0,142.0,141.0,,,False,True,True
29559.963339891274,21,12:40,consume,17345.0,1.0,1.0,0.0,141.0,140.0,,,False,True,True
29560.782038788468,21,12:41,consume,17323.0,1.0,1.0,0.0,140.0,139.0,,,False,True,True
29561.12355606764,21,12:41,consume,17293.0,1.0,1.0,0.0,139.0,138.0,,,False,True,True
29561.823336372465,21,12:42,consume,17320.0,1.0,1.0,0.0,138.0,137.0,,,False,True,True
29562.14764208041,21,12:42,consume,17315.0,1.0,1.0,0.0,137.0,136.0,,,False,True,True
29562.298519119326,21,12:42,consume,17307.0,1.0,1.0,0.0,136.0,135.0,,,False,True,True
29563.028184649404,21,12:43,consume,17311.0,1.0,1.0,0.0,135.0,134.0,,,False,True,True
29564.738633044457,21,12:45,consume,17300.0,1.0,1.0,0.0,134.0,133.0,,,False,True,True
29564.78942086538,21,12:45,consume,17317.0,1.0,1.0,0.0,133.0,132.0,,,False,True,True
29565.53223328657,21,12:46,consume,17319.0,1.0,1.0,0.0,132.0,131.0,,,False,True,True
29566.94197008001,21,12:47,consume,17331.0,1.0,1.0,0.0,131.0,130.0,,,False,True,True
29566.988001831123,21,12:47,consume,17359.0,1.0,1.0,0.0,130.0,129.0,,,False,True,True
29568.4594450763,21,12:48,consume,17329.0,1.0,1.0,0.0,129.0,128.0,,,False,True,True
29568.969780524745,21,12:49,consume,17332.0,1.0,1.0,0.0,128.0,127.0,,,False,True,True
29569.707554265813,21,12:50,consume,17320.0,1.0,1.0,0.0,127.0,126.0,,,False,True,True
29570.97354464444,21,12:51,consume,17311.0,1.0,1.0,0.0,126.0,125.0,,,False,True,True
29571.10702364361,21,12:51,consume,17307.0,1.0,1.0,0.0,125.0,124.0,,,False,True,True
29571.283615865512,21,12:51,consume,17348.0,1.0,1.0,0.0,124.0,123.0,,,False,True,True
29573.307723263315,21,12:53,consume,17281.0,1.0,1.0,0.0,123.0,122.0,,,False,True,True
29575.585120877015,21,12:56,consume,17345.0,1.0,1.0,0.0,122.0,121.0,,,False,True,True
29575.591157950632,21,12:56,consume,17309.0,1.0,1.0,0.0,121.0,120.0,,,False,True,True
29578.218742484405,21,12:58,consume,17342.0,1.0,1.0,0.0,120.0,119.0,,,False,True,True
29580.61908878535,21,13:01,consume,17341.0,1.0,1.0,0.0,119.0,118.0,,,False,True,True
29580.87008236756,21,13:01,consume,17331.0,1.0,1.0,0.0,118.0,117.0,,,False,True,True
29582.74708004745,21,13:03,consume,17347.0,1.0,1.0,0.0,117.0,116.0,,,False,True,True
29583.19477954721,21,13:03,consume,17359.0,1.0,1.0,0.0,116.0,115.0,,,False,True,True
29584.158614039414,21,13:04,consume,17362.0,1.0,1.0,0.0,115.0,114.0,,,False,True,True
29585.457957764243,21,13:05,consume,17354.0,1.0,1.0,0.0,114.0,113.0,,,False,True,True
29585.76148488589,21,13:06,consume,17364.0,1.0,1.0,0.0,113.0,112.0,,,False,True,True
29585.82304174269,21,13:06,consume,17342.0,1.0,1.0,0.0,112.0,111.0,,,False,True,True
29586.433227031528,21,13:06,consume,17368.0,1.0,1.0,0.0,111.0,110.0,,,False,True,True
29586.73532353529,21,13:07,consume,17347.0,1.0,1.0,0.0,110.0,109.0,,,False,True,True
29587.452794364188,21,13:07,consume,17353.0,1.0,1.0,0.0,109.0,108.0,,,False,True,True
29588.762297984464,21,13:09,consume,17337.0,1.0,1.0,0.0,108.0,107.0,,,False,True,True
29592.07450769867,21,13:12,consume,17340.0,1.0,1.0,0.0,107.0,106.0,,,False,True,True
29592.801982547353,21,13:13,consume,17324.0,1.0,1.0,0.0,106.0,105.0,,,False,True,True
