customer_id,arrival_time_min,arrival_day_index,arrival_clock_time,arrival_shift_id,arrival_shift_time,arrival_day_type,admitted,rejected,admission_wait_min,rs_wait_min,rs_service_min,dwell_time_min,departure_time_min,departure_day_index,departure_clock_time,buffet_visits,table_reset_required,dirty_dishes,is_warmup_day,is_planning_horizon_day,is_measured_day
20933,35734.13608848723,25,19:34,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3883116604657185,142.84908429002618,35877.37348443772,25,21:57,1,True,5,False,True,True
20983,35790.18490008454,25,20:30,3,16:00-24:00,weekend,True,False,0.0,0.0,0.23641634313279464,89.86940336073165,35880.290719788405,25,22:00,1,True,3,False,True,True
20990,35796.258957873324,25,20:36,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2417087579091871,84.10440544345389,35880.605072074686,25,22:01,2,True,2,False,True,True
20919,35718.65266320707,25,19:19,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2990442528363908,162.14555368066422,35881.09726114057,25,22:01,4,False,4,False,True,True
20954,35749.30118976708,25,19:49,3,16:00-24:00,weekend,True,False,0.0,0.16824748383805854,0.2927547369562114,131.99353612659954,35881.75572811447,25,22:02,2,False,1,False,True,True
20968,35764.48365662847,25,20:04,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2933989883292052,117.57778107396766,35882.35483669077,25,22:02,0,False,1,False,True,True
20979,35784.22970317723,25,20:24,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3352709925498713,99.38986933363361,35883.954843503416,25,22:04,1,False,1,False,True,True
21007,35823.49270587084,25,21:03,3,16:00-24:00,weekend,True,False,0.0,0.0,0.19532541999492178,61.14065985870066,35884.82869114954,25,22:05,3,False,3,False,True,True
21006,35819.44720389509,25,20:59,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3579712417302352,70.11635902333906,35889.92153416016,25,22:10,0,True,3,False,True,True
20995,35800.87929682547,25,20:41,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2614259647414904,89.44259409132987,35890.58331688154,25,22:11,1,True,3,False,True,True
21001,35814.36194898108,25,20:54,3,16:00-24:00,weekend,True,False,0.0,0.0,0.33130155154538776,76.29975145626864,35890.99300198889,25,22:11,1,False,1,False,True,True
20977,35783.66291385185,25,20:24,3,16:00-24:00,weekend,True,False,0.0,0.0,0.24160068755325312,109.2328358485541,35893.13735038795,25,22:13,1,False,2,False,True,True
20934,35734.594778963045,25,19:35,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2355523293760626,159.34161008246323,35894.17194137488,25,22:14,2,False,4,False,True,True
21014,35830.23975227181,25,21:10,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2754698925837279,63.70888575768781,35894.224107922084,25,22:14,1,True,6,False,True,True
20988,35793.54740739916,25,20:34,3,16:00-24:00,weekend,True,False,0.0,0.0,0.33574377607279726,100.98941853239444,35894.87256970762,25,22:15,2,False,1,False,True,True
20945,35745.20378541218,25,19:45,3,16:00-24:00,weekend,True,False,0.0,0.0,0.320835542630109,149.57645700176295,35895.10107795658,25,22:15,1,True,3,False,True,True
20980,35785.296327407355,25,20:25,3,16:00-24:00,weekend,True,False,0.0,0.0,0.23132756820186573,110.52282828171076,35896.05048325727,25,22:16,4,True,4,False,True,True
20973,35776.71661378264,25,20:17,3,16:00-24:00,weekend,True,False,0.0,0.0,0.25472510050372676,119.48804256347907,35896.45938144662,25,22:16,1,True,1,False,True,True
20981,35787.887555992034,25,20:28,3,16:00-24:00,weekend,True,False,0.0,0.0,0.18968584263071606,108.51955235099938,35896.596794185665,25,22:17,0,True,6,False,True,True
21005,35819.11040338931,25,20:59,3,16:00-24:00,weekend,True,False,0.0,0.0,0.23687390905614109,77.61898306428508,35896.96626036265,25,22:17,1,False,2,False,True,True
20986,35792.25897916881,25,20:32,3,16:00-24:00,weekend,True,False,0.0,0.0,0.21287602416046592,104.9822997348562,35897.45415492782,25,22:17,2,True,6,False,True,True
21020,35838.23542501607,25,21:18,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2789873125828442,61.43566297123962,35899.950075299894,25,22:20,2,False,3,False,True,True
20969,35766.205782159566,25,20:06,3,16:00-24:00,weekend,True,False,0.0,0.0,0.25231071334081884,133.5012086914636,35899.95930156437,25,22:20,1,True,1,False,True,True
20993,35799.59393735526,25,20:40,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2774103596817348,101.86423077522116,35901.73557849017,25,22:22,2,True,4,False,True,True
20950,35748.78050523284,25,19:49,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2842550078048278,152.88891329953356,35901.95367354018,25,22:22,0,False,4,False,True,True
21000,35810.6568366652,25,20:51,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3203348095609052,92.2436640336729,35903.22083550844,25,22:23,2,True,3,False,True,True
21002,35815.80303990733,25,20:56,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3084499471327691,87.24257232055348,35903.354062175014,25,22:23,1,False,3,False,True,True
21008,35824.15749589257,25,21:04,3,16:00-24:00,weekend,True,False,0.0,0.0,0.19171747048753435,81.46469709833494,35905.813910461395,25,22:26,0,True,6,False,True,True
20962,35758.62723757578,25,19:59,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2667498672923244,147.60360208098098,35906.49758952406,25,22:26,0,True,6,False,True,True
20955,35750.27372810781,25,19:50,3,16:00-24:00,weekend,True,False,0.0,0.0,0.22190807883146213,156.19802225712561,35906.69365844377,25,22:27,2,False,3,False,True,True
20984,35790.243296876084,25,20:30,3,16:00-24:00,weekend,True,False,0.0,0.036522212671115994,0.2480937616091211,116.93530637391314,35907.46321922427,25,22:27,3,False,1,False,True,True
20975,35781.13029771928,25,20:21,3,16:00-24:00,weekend,True,False,0.0,0.0,0.299826285106417,128.63222060293688,35910.06234460732,25,22:30,2,True,5,False,True,True
21026,35855.871758256384,25,21:36,3,16:00-24:00,weekend,True,False,0.0,0.0,0.21488042848440775,57.937983455344714,35914.02462214022,25,22:34,2,True,2,False,True,True
20996,35804.48622260396,25,20:44,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3363903710182148,109.82341921072984,35914.64603218571,25,22:35,1,True,1,False,True,True
20994,35800.653610291,25,20:41,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2948449769849036,116.7542355208398,35917.70269078883,25,22:38,2,True,1,False,True,True
21011,35827.957486974155,25,21:08,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2551290699451664,93.2263650475684,35921.43898109167,25,22:41,3,True,1,False,True,True
20946,35745.3125014518,25,19:45,3,16:00-24:00,weekend,True,False,0.0,0.07669608703145059,0.3224318284607275,176.20968785910182,35921.9213172264,25,22:42,4,True,3,False,True,True
21018,35835.885088688505,25,21:16,3,16:00-24:00,weekend,True,False,0.0,0.0,0.22292138123806415,86.96899704948726,35923.07700711923,25,22:43,0,False,3,False,True,True
20992,35798.435418914276,25,20:38,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2173849686026219,127.2612075067666,35925.91401138964,25,22:46,6,False,6,False,True,True
20999,35809.57846120755,25,20:50,3,16:00-24:00,weekend,True,False,0.0,0.0,0.27750003052521915,117.69538323304226,35927.55134447112,25,22:48,2,True,1,False,True,True
21023,35850.15586580921,25,21:30,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2904368750161278,84.72799961420863,35935.17430229844,25,22:55,1,False,1,False,True,True
21049,35884.11867669528,25,22:04,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3572450104847713,52.48926238834627,35936.965184094115,25,22:57,3,True,3,False,True,True
21022,35848.36306075863,25,21:28,3,16:00-24:00,weekend,True,False,0.0,0.0,0.22848974167335673,88.89287146795105,35937.484421968256,25,22:57,3,True,1,False,True,True
21009,35825.168056574,25,21:05,3,16:00-24:00,weekend,True,False,0.0,0.0,0.1593099859434157,112.65040677785946,35937.97777333781,25,22:58,1,True,4,False,True,True
20991,35798.08830098466,25,20:38,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2268205740172087,140.04293859141393,35938.35806015009,25,22:58,2,True,2,False,True,True
21016,35832.17898138343,25,21:12,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2591229319179718,106.0339374025024,35938.47204171785,25,22:58,2,True,5,False,True,True
21036,35864.894003578374,25,21:45,3,16:00-24:00,weekend,True,False,0.0,0.0,0.21704729393494357,74.23039021194415,35939.34144108425,25,22:59,3,False,6,False,True,True
21029,35858.003387987206,25,21:38,3,16:00-24:00,weekend,True,False,0.0,0.0,0.23291341881769437,81.14145569856765,35939.377757104594,25,22:59,2,True,5,False,True,True
21004,35818.230279887604,25,20:58,3,16:00-24:00,weekend,True,False,0.0,0.0,0.33099466233357744,120.93987009381794,35939.50114464376,25,23:00,1,True,3,False,True,True
20997,35805.032956629235,25,20:45,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2318153938466897,134.71935205071588,35939.984124073795,25,23:00,3,False,3,False,True,True
21015,35831.03574263055,25,21:11,3,16:00-24:00,weekend,True,False,0.0,0.0,0.29293450064498733,108.98360860291976,35940.31228573411,25,23:00,1,False,3,False,True,True
21051,35886.24503347524,25,22:06,3,16:00-24:00,weekend,True,False,0.0,0.0,0.20965686298699499,53.962681210826446,35940.417371549054,25,23:00,0,True,3,False,True,True
21055,35888.38769848156,25,22:08,3,16:00-24:00,weekend,True,False,0.0,0.0,0.25545706052942085,58.662792259833715,35947.30594780192,25,23:07,3,True,1,False,True,True
20987,35793.24682335634,25,20:33,3,16:00-24:00,weekend,True,False,0.0,0.0,0.24181106276719766,154.0224918935292,35947.51112631264,25,23:08,1,True,6,False,True,True
21024,35853.40298666648,25,21:33,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3015317168296193,94.50799874580677,35948.21251712912,25,23:08,0,True,2,False,True,True
21003,35816.298127694754,25,20:56,3,16:00-24:00,weekend,True,False,0.0,0.0,0.23278297943305892,132.07862054513828,35948.60953121932,25,23:09,0,False,2,False,True,True
20998,35809.567331052465,25,20:50,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2652511742645096,139.17454373545164,35949.00712596218,25,23:09,2,False,4,False,True,True
21017,35835.28956219397,25,21:15,3,16:00-24:00,weekend,True,False,0.0,0.0,0.37176863775774305,114.1444608517446,35949.805791683466,25,23:10,1,False,1,False,True,True
20985,35791.30680065654,25,20:31,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3778152413004618,158.23702183456737,35949.921637732405,25,23:10,1,True,2,False,True,True
21025,35854.649575137584,25,21:35,3,16:00-24:00,weekend,True,False,0.0,0.0,0.34354594239450104,95.06120184690909,35950.05432292689,25,23:10,1,True,2,False,True,True
21031,35860.81467875755,25,21:41,3,16:00-24:00,weekend,True,False,0.0,0.0,0.24163509712909437,91.14956185258745,35952.205875707274,25,23:12,0,True,2,False,True,True
21056,35889.29789378986,25,22:09,3,16:00-24:00,weekend,True,False,0.0,0.0,0.32541762541231145,71.60112500543642,35961.22443642071,25,23:21,2,False,2,False,True,True
21012,35829.65551469951,25,21:10,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2693044266038864,135.15689753130198,35965.08171665741,25,23:25,3,False,2,False,True,True
21043,35873.63157944498,25,21:54,3,16:00-24:00,weekend,True,False,0.0,0.0,0.21383966558275602,91.50432992067223,35965.34974903123,25,23:25,3,True,3,False,True,True
21042,35872.73260152545,25,21:53,3,16:00-24:00,weekend,True,False,0.0,0.0,0.22784770712476382,92.56392687508044,35965.524376107656,25,23:26,0,False,2,False,True,True
21045,35875.35812973589,25,21:55,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2844364597102769,90.09362674197645,35965.73619293758,25,23:26,0,False,3,False,True,True
21038,35865.369886882465,25,21:45,3,16:00-24:00,weekend,True,False,0.0,0.0,0.21478513352283457,100.899931939429,35966.48460395542,25,23:26,2,True,3,False,True,True
21068,35905.92640822265,25,22:26,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3080924714674532,62.552645605278514,35968.78714629939,25,23:29,1,True,1,False,True,True
21062,35897.330545050885,25,22:17,3,16:00-24:00,weekend,True,False,0.0,0.0,0.17879622347506002,71.9379509185673,35969.44729219293,25,23:29,1,True,3,False,True,True
21028,35856.551491435675,25,21:37,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3715101927044889,112.77650035077998,35969.69950197916,25,23:30,4,True,2,False,True,True
21021,35846.17792131392,25,21:26,3,16:00-24:00,weekend,True,False,0.0,0.0,0.1942811636204432,123.55803990137761,35969.93024237892,25,23:30,3,True,3,False,True,True
21039,35868.472045339215,25,21:48,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2392436370018916,103.63452814394496,35972.34581712016,25,23:32,3,True,1,False,True,True
21041,35872.470543552605,25,21:52,3,16:00-24:00,weekend,True,False,0.0,0.0,0.22876086482753166,100.49826811143053,35973.19757252886,25,23:33,0,False,3,False,True,True
21057,35890.685719115674,25,22:11,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2946153862617087,83.16050823503926,35974.140842736975,25,23:34,1,False,1,False,True,True
21073,35911.85553148439,25,22:32,3,16:00-24:00,weekend,True,False,0.0,0.0,0.22628559221956646,62.92744281015875,35975.00925988676,25,23:35,1,False,5,False,True,True
21027,35856.33999864188,25,21:36,3,16:00-24:00,weekend,True,False,0.0,0.0,0.34873487079980436,119.77213509247089,35976.46086860515,25,23:36,2,False,6,False,True,True
21069,35906.579144917916,25,22:27,3,16:00-24:00,weekend,True,False,0.0,0.0,0.20244221376062924,71.29599630332964,35978.077583435006,25,23:38,2,True,2,False,True,True
21010,35825.83402613857,25,21:06,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2544838128913728,152.84673767346786,35978.935247624926,25,23:39,1,True,3,False,True,True
21052,35886.68642260969,25,22:07,3,16:00-24:00,weekend,True,False,0.0,0.0,0.32416435922413084,97.94086002570985,35984.95144699462,25,23:45,0,True,7,False,True,True
21030,35859.30702050787,25,21:39,3,16:00-24:00,weekend,True,False,0.0,0.0,0.20775573956757998,126.30976943914538,35985.824545686584,25,23:46,1,True,6,False,True,True
21080,35918.72600637744,25,22:39,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2465962806812842,67.75390436118536,35986.7265070193,25,23:47,1,False,1,False,True,True
21044,35874.82385924547,25,21:55,3,16:00-24:00,weekend,True,False,0.0,0.0,0.20032056275902554,113.69833321958548,35988.722513027824,25,23:49,2,True,4,False,True,True
21065,35901.984695773805,25,22:22,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3074001663758262,88.76969845619715,35991.06179439638,25,23:51,1,True,4,False,True,True
21047,35879.7858083049,25,22:00,3,16:00-24:00,weekend,True,False,0.0,0.0,0.28334132729760275,112.49257988506679,35992.56172951726,25,23:53,0,True,3,False,True,True
21035,35863.596130416954,25,21:44,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2148461929916535,130.24858722675856,35994.0595638367,25,23:54,0,True,3,False,True,True
21013,35829.728943726295,25,21:10,3,16:00-24:00,weekend,True,False,0.0,0.0,0.33852561349711485,164.4444618587925,35994.51193119859,25,23:55,2,False,5,False,True,True
21054,35888.112463604884,25,22:08,3,16:00-24:00,weekend,True,False,0.0,0.0,0.29940148951297924,106.26556156651571,35994.67742666091,25,23:55,0,False,4,False,True,True
21067,35904.64901011834,25,22:25,3,16:00-24:00,weekend,True,False,0.0,0.0,0.22520571495736116,91.52146546184001,35996.39568129514,25,23:56,2,True,7,False,True,True
21033,35862.822963043574,25,21:43,3,16:00-24:00,weekend,True,False,0.0,0.0,0.23452715156683335,133.36055899005098,35996.418049185195,25,23:56,2,True,2,False,True,True
21053,35887.08749132114,25,22:07,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2802811272556848,109.15753901999625,35996.52531146839,25,23:57,0,True,7,False,True,True
21058,35894.97492987671,25,22:15,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2943000587196106,102.32133344045673,35997.59056337589,25,23:58,2,True,2,False,True,True
21040,35870.96558528351,25,21:51,3,16:00-24:00,weekend,True,False,0.0,0.0,0.24688412241615376,127.68671935504032,35998.89918876097,25,23:59,2,True,4,False,True,True
21034,35863.27345464355,25,21:43,3,16:00-24:00,weekend,True,False,0.0,0.0,0.25400340362497065,135.69221432843176,35999.21967237561,25,23:59,2,True,5,False,True,True
21019,35836.08699168703,25,21:16,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2568496325715073,165.33880523248487,36001.682646552086,26,00:02,1,True,4,False,True,True
21077,35917.419374480865,25,22:37,3,16:00-24:00,weekend,True,False,0.0,0.0,0.21131650571489047,84.14835246918165,36001.77904345576,26,00:02,2,False,2,False,True,True
21046,35879.15108935847,25,21:59,3,16:00-24:00,weekend,True,False,0.0,0.0,0.20685570728645641,122.4385286056342,36001.79647367139,26,00:02,2,True,6,False,True,True
21063,35897.334268527404,25,22:17,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3121680669106855,105.45216871334736,36003.09860530766,26,00:03,4,False,3,False,True,True
21037,35865.21280857641,25,21:45,3,16:00-24:00,weekend,True,False,0.0,0.0,0.17194227023491834,138.11638242026964,36003.50113326692,26,00:04,1,False,4,False,True,True
21064,35900.31051969408,25,22:20,3,16:00-24:00,weekend,True,False,0.0,0.0,0.29449069177899323,102.9427102672552,36003.547720653114,26,00:04,0,True,3,False,True,True
21071,35907.928490095735,25,22:28,3,16:00-24:00,weekend,True,False,0.0,0.0,0.27716209856523194,97.55685366592941,36005.76250586023,26,00:06,0,True,1,False,True,True
21079,35918.65591187683,25,22:39,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3746635736724278,87.56473636842529,36006.59531181893,26,00:07,2,True,6,False,True,True
21105,35952.687822690124,25,23:13,3,16:00-24:00,weekend,True,False,0.0,0.0,0.26777432680129676,54.9391409607879,36007.89473797771,26,00:08,2,False,5,False,True,True
21075,35914.05373745006,25,22:34,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3549036350159385,95.40739518634491,36009.816036271426,26,00:10,0,False,2,False,True,True
21066,35904.2792969356,25,22:24,3,16:00-24:00,weekend,True,False,0.0,0.0,0.16976914157445855,108.65209480939343,36013.101160886574,26,00:13,2,False,3,False,True,True
21091,35934.33144795141,25,22:54,3,16:00-24:00,weekend,True,False,0.0,0.0,0.35066723458893595,80.03335224093263,36014.71546742693,26,00:15,2,True,3,False,True,True
21061,35896.21553928043,25,22:16,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2682427990901267,118.8664717310455,36015.35025381056,26,00:15,1,False,2,False,True,True
21088,35930.613711929895,25,22:51,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3042783184036574,84.53848130726436,36015.45647155557,26,00:15,1,False,1,False,True,True
21032,35862.650555259606,25,21:43,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2921589980858944,153.9786459825868,36016.921360240274,26,00:17,3,True,2,False,True,True
21092,35934.424304175074,25,22:54,3,16:00-24:00,weekend,True,False,0.0,0.0,0.23659052250191911,82.56584289873459,36017.22673759631,26,00:17,2,False,4,False,True,True
21072,35911.24412713979,25,22:31,3,16:00-24:00,weekend,True,False,0.0,0.0,0.31011607705183203,106.51266177640584,36018.06690499325,26,00:18,1,False,2,False,True,True
21116,35970.664388002704,25,23:31,3,16:00-24:00,weekend,True,False,0.0,0.0,0.28241827065627473,48.56509115452349,36019.51189742788,26,00:20,1,True,2,False,True,True
21095,35941.02300659692,25,23:01,3,16:00-24:00,weekend,True,False,0.0,0.0,0.32588620915268524,78.22122854795239,36019.57012135403,26,00:20,0,True,1,False,True,True
21076,35916.048439760205,25,22:36,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2034534302811486,104.53317771114719,36020.785070901635,26,00:21,2,True,5,False,True,True
