time_min,day_index,clock_time,event,customer_id,dishes_added,dirty_dishes_after,batch_size,is_warmup_day,is_planning_horizon_day,is_measured_day
37112.442209084584,26,18:32,dirty_dishes_added,33860.0,2,74,,False,True,True
37113.90828247809,26,18:34,dirty_dishes_added,33842.0,1,75,,False,True,True
37115.17678985234,26,18:35,dirty_dishes_added,33852.0,4,79,,False,True,True
37115.5536610609,26,18:36,dirty_dishes_added,33873.0,2,81,,False,True,True
37115.5536610609,26,18:36,dish_batch_triggered,,0,1,80.0,False,True,True
37116.93291182592,26,18:37,dirty_dishes_added,33887.0,2,3,,False,True,True
37118.002356026,26,18:38,dirty_dishes_added,33899.0,3,6,,False,True,True
37119.55580677119,26,18:40,dirty_dishes_added,33886.0,1,7,,False,True,True
37121.07469116659,26,18:41,dirty_dishes_added,33803.0,1,8,,False,True,True
37121.28441362537,26,18:41,dirty_dishes_added,33867.0,1,9,,False,True,True
37121.43507729553,26,18:41,dirty_dishes_added,33806.0,2,11,,False,True,True
37123.72714389092,26,18:44,dirty_dishes_added,33880.0,4,15,,False,True,True
37124.23017108686,26,18:44,dirty_dishes_added,33809.0,2,17,,False,True,True
37124.81480962091,26,18:45,dirty_dishes_added,33853.0,5,22,,False,True,True
37125.15629567576,26,18:45,dirty_dishes_added,33909.0,3,25,,False,True,True
37125.35460553461,26,18:45,dirty_dishes_added,33813.0,2,27,,False,True,True
37125.93196488577,26,18:46,dirty_dishes_added,33856.0,5,32,,False,True,True
37126.776569145266,26,18:47,dirty_dishes_added,33874.0,2,34,,False,True,True
37127.353764693056,26,18:47,dirty_dishes_added,33845.0,2,36,,False,True,True
37130.240120680806,26,18:50,dirty_dishes_added,33857.0,5,41,,False,True,True
37131.35967844907,26,18:51,dirty_dishes_added,33855.0,3,44,,False,True,True
37132.480116373124,26,18:52,dirty_dishes_added,33890.0,1,45,,False,True,True
37132.48700614047,26,18:52,dirty_dishes_added,33918.0,2,47,,False,True,True
37133.114306272524,26,18:53,dirty_dishes_added,33831.0,1,48,,False,True,True
37133.87892437888,26,18:54,dirty_dishes_added,33824.0,1,49,,False,True,True
37134.100523670175,26,18:54,dirty_dishes_added,33877.0,5,54,,False,True,True
37136.18886754375,26,18:56,dirty_dishes_added,33883.0,5,59,,False,True,True
37137.27522637925,26,18:57,dirty_dishes_added,33931.0,3,62,,False,True,True
37138.00796208446,26,18:58,dirty_dishes_added,33846.0,1,63,,False,True,True
37138.80555819533,26,18:59,dirty_dishes_added,33900.0,5,68,,False,True,True
37139.27254594343,26,18:59,dirty_dishes_added,33892.0,4,72,,False,True,True
37140.075365400946,26,19:00,dirty_dishes_added,33849.0,2,74,,False,True,True
37141.00965713719,26,19:01,dirty_dishes_added,33888.0,2,76,,False,True,True
37141.67798768544,26,19:02,dirty_dishes_added,33827.0,4,80,,False,True,True
37141.67798768544,26,19:02,dish_batch_triggered,,0,0,80.0,False,True,True
37142.5341913051,26,19:03,dirty_dishes_added,33889.0,2,2,,False,True,True
37143.34934257747,26,19:03,dirty_dishes_added,33897.0,3,5,,False,True,True
37143.73364703599,26,19:04,dirty_dishes_added,33868.0,2,7,,False,True,True
37145.05368174486,26,19:05,dirty_dishes_added,33830.0,3,10,,False,True,True
37145.38783385082,26,19:05,dirty_dishes_added,33950.0,5,15,,False,True,True
37146.60482358005,26,19:07,dirty_dishes_added,33870.0,4,19,,False,True,True
37147.446114502585,26,19:07,dirty_dishes_added,33913.0,1,20,,False,True,True
37148.503631313855,26,19:09,dirty_dishes_added,33933.0,1,21,,False,True,True
37149.034604888526,26,19:09,dirty_dishes_added,33876.0,5,26,,False,True,True
37149.838528378175,26,19:10,dirty_dishes_added,33914.0,5,31,,False,True,True
37152.744562167776,26,19:13,dirty_dishes_added,33840.0,2,33,,False,True,True
37153.29422245825,26,19:13,dirty_dishes_added,33910.0,2,35,,False,True,True
37156.039155095124,26,19:16,dirty_dishes_added,33912.0,4,39,,False,True,True
37156.53955249283,26,19:17,dirty_dishes_added,33916.0,4,43,,False,True,True
37156.62221824836,26,19:17,dirty_dishes_added,33884.0,3,46,,False,True,True
37156.79337488321,26,19:17,dirty_dishes_added,33878.0,1,47,,False,True,True
37156.99369973541,26,19:17,dirty_dishes_added,33885.0,3,50,,False,True,True
37157.533604012,26,19:18,dirty_dishes_added,33946.0,3,53,,False,True,True
37158.527115420045,26,19:19,dirty_dishes_added,33893.0,4,57,,False,True,True
37158.61054756746,26,19:19,dirty_dishes_added,33895.0,4,61,,False,True,True
37158.66615874003,26,19:19,dirty_dishes_added,33894.0,5,66,,False,True,True
37158.7544689666,26,19:19,dirty_dishes_added,33915.0,5,71,,False,True,True
37160.06768301811,26,19:20,dirty_dishes_added,33891.0,2,73,,False,True,True
37160.82332333815,26,19:21,dirty_dishes_added,33907.0,2,75,,False,True,True
37161.30443741172,26,19:21,dirty_dishes_added,33957.0,4,79,,False,True,True
37161.55675860332,26,19:22,dirty_dishes_added,33861.0,2,81,,False,True,True
37161.55675860332,26,19:22,dish_batch_triggered,,0,1,80.0,False,True,True
37161.74544144115,26,19:22,dirty_dishes_added,33929.0,4,5,,False,True,True
37162.66093046462,26,19:23,dirty_dishes_added,33908.0,4,9,,False,True,True
37163.10671999291,26,19:23,dirty_dishes_added,33920.0,6,15,,False,True,True
37164.892603580156,26,19:25,dirty_dishes_added,33961.0,2,17,,False,True,True
37165.12857135365,26,19:25,dirty_dishes_added,33947.0,2,19,,False,True,True
37165.2377091412,26,19:25,dirty_dishes_added,33990.0,4,23,,False,True,True
37166.19427280884,26,19:26,dirty_dishes_added,33901.0,4,27,,False,True,True
37166.76290159134,26,19:27,dirty_dishes_added,33937.0,2,29,,False,True,True
37166.984067627985,26,19:27,dirty_dishes_added,33941.0,2,31,,False,True,True
37167.806218700745,26,19:28,dirty_dishes_added,33882.0,1,32,,False,True,True
37168.43918095658,26,19:28,dirty_dishes_added,33904.0,3,35,,False,True,True
37169.757872542694,26,19:30,dirty_dishes_added,33953.0,5,40,,False,True,True
37170.97280709268,26,19:31,dirty_dishes_added,33862.0,6,46,,False,True,True
37171.31558312158,26,19:31,dirty_dishes_added,33979.0,2,48,,False,True,True
37171.77688123051,26,19:32,dirty_dishes_added,33975.0,1,49,,False,True,True
37172.64284105609,26,19:33,dirty_dishes_added,33993.0,3,52,,False,True,True
37172.9733049782,26,19:33,dirty_dishes_added,33871.0,2,54,,False,True,True
37173.63590368693,26,19:34,dirty_dishes_added,33960.0,5,59,,False,True,True
37173.86965441828,26,19:34,dirty_dishes_added,33879.0,3,62,,False,True,True
37174.819404067006,26,19:35,dirty_dishes_added,33942.0,4,66,,False,True,True
37174.87566618171,26,19:35,dirty_dishes_added,33959.0,4,70,,False,True,True
37176.26640766308,26,19:36,dirty_dishes_added,33905.0,4,74,,False,True,True
37176.288214240114,26,19:36,dirty_dishes_added,33898.0,4,78,,False,True,True
37176.98502045451,26,19:37,dirty_dishes_added,33996.0,5,83,,False,True,True
37176.98502045451,26,19:37,dish_batch_triggered,,0,3,80.0,False,True,True
37177.491490334,26,19:37,dirty_dishes_added,33945.0,2,5,,False,True,True
37178.46795105978,26,19:38,dirty_dishes_added,33965.0,1,6,,False,True,True
37179.70692628184,26,19:40,dirty_dishes_added,33902.0,3,9,,False,True,True
37179.99270206564,26,19:40,dirty_dishes_added,33924.0,3,12,,False,True,True
37181.361603895784,26,19:41,dirty_dishes_added,33969.0,3,15,,False,True,True
37182.53244082325,26,19:43,dirty_dishes_added,33911.0,2,17,,False,True,True
37182.64998785457,26,19:43,dirty_dishes_added,33967.0,2,19,,False,True,True
37183.142762108844,26,19:43,dirty_dishes_added,33977.0,2,21,,False,True,True
37183.20580422693,26,19:43,dirty_dishes_added,34014.0,1,22,,False,True,True
37183.427028172584,26,19:43,dirty_dishes_added,33865.0,4,26,,False,True,True
37183.92749060444,26,19:44,dirty_dishes_added,33875.0,2,28,,False,True,True
37184.225371639164,26,19:44,dirty_dishes_added,33917.0,4,32,,False,True,True
37184.33300988565,26,19:44,dirty_dishes_added,33864.0,3,35,,False,True,True
37184.35108118701,26,19:44,dirty_dishes_added,33930.0,1,36,,False,True,True
37184.36509667129,26,19:44,dirty_dishes_added,33896.0,3,39,,False,True,True
37185.499782783154,26,19:45,dirty_dishes_added,33938.0,2,41,,False,True,True
37185.55794005155,26,19:46,dirty_dishes_added,33939.0,3,44,,False,True,True
37188.421002834766,26,19:48,dirty_dishes_added,33943.0,1,45,,False,True,True
37188.77812966746,26,19:49,dirty_dishes_added,33926.0,1,46,,False,True,True
37188.785859296746,26,19:49,dirty_dishes_added,33951.0,1,47,,False,True,True
37189.90587553081,26,19:50,dirty_dishes_added,33906.0,3,50,,False,True,True
37193.021981281076,26,19:53,dirty_dishes_added,33978.0,3,53,,False,True,True
37193.66554029889,26,19:54,dirty_dishes_added,33958.0,2,55,,False,True,True
37193.79299782644,26,19:54,dirty_dishes_added,33936.0,3,58,,False,True,True
37194.12824912166,26,19:54,dirty_dishes_added,33954.0,4,62,,False,True,True
37194.21997988996,26,19:54,dirty_dishes_added,33952.0,3,65,,False,True,True
37195.70570498516,26,19:56,dirty_dishes_added,33956.0,3,68,,False,True,True
37196.2730593363,26,19:56,dirty_dishes_added,34000.0,4,72,,False,True,True
37196.760801490054,26,19:57,dirty_dishes_added,33985.0,5,77,,False,True,True
37197.24348817627,26,19:57,dirty_dishes_added,33921.0,3,80,,False,True,True
37197.24348817627,26,19:57,dish_batch_triggered,,0,0,80.0,False,True,True
37197.425929635545,26,19:57,dirty_dishes_added,34007.0,4,4,,False,True,True
37197.46100432374,26,19:57,dirty_dishes_added,33934.0,1,5,,False,True,True
37198.84137545787,26,19:59,dirty_dishes_added,34039.0,1,6,,False,True,True
37199.032079268225,26,19:59,dirty_dishes_added,34015.0,3,9,,False,True,True
37199.144417515025,26,19:59,dirty_dishes_added,33976.0,1,10,,False,True,True
37199.69345637073,26,20:00,dirty_dishes_added,34025.0,7,17,,False,True,True
37200.205711770424,26,20:00,dirty_dishes_added,34018.0,6,23,,False,True,True
37201.70909337533,26,20:02,dirty_dishes_added,34027.0,2,25,,False,True,True
37202.57602320905,26,20:03,dirty_dishes_added,33923.0,3,28,,False,True,True
37203.06210030162,26,20:03,dirty_dishes_added,34017.0,4,32,,False,True,True
37205.437366224636,26,20:05,dirty_dishes_added,34035.0,3,35,,False,True,True
37206.071172477714,26,20:06,dirty_dishes_added,33962.0,3,38,,False,True,True
37206.07335297198,26,20:06,dirty_dishes_added,33972.0,4,42,,False,True,True
37206.35795626964,26,20:06,dirty_dishes_added,34011.0,2,44,,False,True,True
37208.37914768658,26,20:08,dirty_dishes_added,34021.0,1,45,,False,True,True
37208.5170565732,26,20:09,dirty_dishes_added,33940.0,2,47,,False,True,True
37210.01230570492,26,20:10,dirty_dishes_added,34002.0,5,52,,False,True,True
37210.317015833985,26,20:10,dirty_dishes_added,34036.0,2,54,,False,True,True
37212.5388207313,26,20:13,dirty_dishes_added,33983.0,2,56,,False,True,True
37212.86427849436,26,20:13,dirty_dishes_added,34031.0,2,58,,False,True,True
37213.89030800702,26,20:14,dirty_dishes_added,33973.0,1,59,,False,True,True
37213.99093571557,26,20:14,dirty_dishes_added,34056.0,4,63,,False,True,True
37214.19683201521,26,20:14,dirty_dishes_added,33986.0,3,66,,False,True,True
37215.22425296586,26,20:15,dirty_dishes_added,34040.0,4,70,,False,True,True
37215.29505205198,26,20:15,dirty_dishes_added,33944.0,6,76,,False,True,True
37216.877752221684,26,20:17,dirty_dishes_added,33982.0,2,78,,False,True,True
37217.339672841736,26,20:17,dirty_dishes_added,33994.0,1,79,,False,True,True
37218.47762801401,26,20:18,dirty_dishes_added,33999.0,1,80,,False,True,True
37218.47762801401,26,20:18,dish_batch_triggered,,0,0,80.0,False,True,True
37219.467670782746,26,20:19,dirty_dishes_added,34069.0,3,3,,False,True,True
37219.85148639644,26,20:20,dirty_dishes_added,33963.0,1,4,,False,True,True
37219.92345864958,26,20:20,dirty_dishes_added,34012.0,7,11,,False,True,True
37220.2812933641,26,20:20,dirty_dishes_added,33981.0,3,14,,False,True,True
37220.67176990181,26,20:21,dirty_dishes_added,34044.0,3,17,,False,True,True
37221.017677604235,26,20:21,dirty_dishes_added,33919.0,4,21,,False,True,True
37221.24631915166,26,20:21,dirty_dishes_added,33932.0,1,22,,False,True,True
37222.61557764616,26,20:23,dirty_dishes_added,33903.0,2,24,,False,True,True
37223.44235753407,26,20:23,dirty_dishes_added,33928.0,3,27,,False,True,True
37223.479021688836,26,20:23,dirty_dishes_added,34023.0,5,32,,False,True,True
37226.580305829324,26,20:27,dirty_dishes_added,34053.0,3,35,,False,True,True
37227.638915759315,26,20:28,dirty_dishes_added,34047.0,3,38,,False,True,True
37228.79056251656,26,20:29,dirty_dishes_added,34029.0,7,45,,False,True,True
37231.21774449283,26,20:31,dirty_dishes_added,33998.0,8,53,,False,True,True
37231.460924063686,26,20:31,dirty_dishes_added,33935.0,1,54,,False,True,True
37232.15237097556,26,20:32,dirty_dishes_added,33971.0,1,55,,False,True,True
37232.99539381056,26,20:33,dirty_dishes_added,33949.0,1,56,,False,True,True
37233.81125026563,26,20:34,dirty_dishes_added,34024.0,3,59,,False,True,True
37233.8874691814,26,20:34,dirty_dishes_added,34055.0,3,62,,False,True,True
37235.634408403785,26,20:36,dirty_dishes_added,34049.0,1,63,,False,True,True
37236.07612874695,26,20:36,dirty_dishes_added,33968.0,2,65,,False,True,True
37236.41926005971,26,20:36,dirty_dishes_added,34041.0,1,66,,False,True,True
37236.47744691083,26,20:36,dirty_dishes_added,33995.0,2,68,,False,True,True
37236.53892547517,26,20:37,dirty_dishes_added,34060.0,4,72,,False,True,True
37236.738107496254,26,20:37,dirty_dishes_added,33997.0,2,74,,False,True,True
37237.07894814314,26,20:37,dirty_dishes_added,34091.0,4,78,,False,True,True
37237.65371737347,26,20:38,dirty_dishes_added,33980.0,4,82,,False,True,True
37237.65371737347,26,20:38,dish_batch_triggered,,0,2,80.0,False,True,True
37237.68923173078,26,20:38,dirty_dishes_added,33922.0,3,5,,False,True,True
37239.39963543874,26,20:39,dirty_dishes_added,34043.0,5,10,,False,True,True
37239.530841712985,26,20:40,dirty_dishes_added,34020.0,3,13,,False,True,True
37239.85837256665,26,20:40,dirty_dishes_added,34030.0,3,16,,False,True,True
37240.81532638547,26,20:41,dirty_dishes_added,33974.0,4,20,,False,True,True
37241.64490381877,26,20:42,dirty_dishes_added,33927.0,1,21,,False,True,True
37242.466781951596,26,20:42,dirty_dishes_added,33988.0,3,24,,False,True,True
37242.555983107624,26,20:43,dirty_dishes_added,34009.0,6,30,,False,True,True
37242.66473670767,26,20:43,dirty_dishes_added,33984.0,3,33,,False,True,True
37244.57178494748,26,20:45,dirty_dishes_added,34042.0,2,35,,False,True,True
37244.603960791595,26,20:45,dirty_dishes_added,34066.0,5,40,,False,True,True
37244.79116917621,26,20:45,dirty_dishes_added,34068.0,1,41,,False,True,True
37245.32336140667,26,20:45,dirty_dishes_added,33966.0,6,47,,False,True,True
37245.497721908425,26,20:45,dirty_dishes_added,34050.0,6,53,,False,True,True
37245.56687282798,26,20:46,dirty_dishes_added,34059.0,4,57,,False,True,True
37248.5886092874,26,20:49,dirty_dishes_added,34022.0,1,58,,False,True,True
37248.604518030676,26,20:49,dirty_dishes_added,33925.0,1,59,,False,True,True
37251.6663417284,26,20:52,dirty_dishes_added,34082.0,2,61,,False,True,True
37252.4685955278,26,20:52,dirty_dishes_added,33989.0,3,64,,False,True,True
37252.65828091657,26,20:53,dirty_dishes_added,34046.0,1,65,,False,True,True
37253.13456919778,26,20:53,dirty_dishes_added,33991.0,4,69,,False,True,True
37253.3581902283,26,20:53,dirty_dishes_added,34089.0,4,73,,False,True,True
37254.352642843434,26,20:54,dirty_dishes_added,34077.0,4,77,,False,True,True
37254.427592556356,26,20:54,dirty_dishes_added,34113.0,4,81,,False,True,True
37254.427592556356,26,20:54,dish_batch_triggered,,0,1,80.0,False,True,True
37255.71765982609,26,20:56,dirty_dishes_added,34063.0,3,4,,False,True,True
37255.72961455268,26,20:56,dirty_dishes_added,33964.0,2,6,,False,True,True
37256.32799083229,26,20:56,dirty_dishes_added,34006.0,2,8,,False,True,True
37256.44706464354,26,20:56,dirty_dishes_added,34061.0,5,13,,False,True,True
37256.607806502216,26,20:57,dirty_dishes_added,34004.0,7,20,,False,True,True
37256.75737568008,26,20:57,dirty_dishes_added,34016.0,3,23,,False,True,True
37257.99779390593,26,20:58,dirty_dishes_added,33992.0,2,25,,False,True,True
37258.177267274164,26,20:58,dirty_dishes_added,34086.0,2,27,,False,True,True
37258.49696064102,26,20:58,dirty_dishes_added,34095.0,4,31,,False,True,True
37259.24142147765,26,20:59,dirty_dishes_added,34087.0,2,33,,False,True,True
37259.529854823486,26,21:00,dirty_dishes_added,34093.0,4,37,,False,True,True
37259.951193512854,26,21:00,dirty_dishes_added,34019.0,1,38,,False,True,True
37260.70836182677,26,21:01,dirty_dishes_added,33970.0,3,41,,False,True,True
37261.375216135304,26,21:01,dirty_dishes_added,33948.0,1,42,,False,True,True
37262.14654371097,26,21:02,dirty_dishes_added,34005.0,2,44,,False,True,True
37262.68615922962,26,21:03,dirty_dishes_added,33955.0,5,49,,False,True,True
37263.316561191794,26,21:03,dirty_dishes_added,34104.0,1,50,,False,True,True
37264.226100023036,26,21:04,dirty_dishes_added,34001.0,5,55,,False,True,True
37265.705508149345,26,21:06,dirty_dishes_added,34072.0,3,58,,False,True,True
37266.5880153206,26,21:07,dirty_dishes_added,34076.0,1,59,,False,True,True
37266.94695651854,26,21:07,dirty_dishes_added,34051.0,2,61,,False,True,True
37267.76331629773,26,21:08,dirty_dishes_added,34088.0,4,65,,False,True,True
37267.87918205738,26,21:08,dirty_dishes_added,34038.0,3,68,,False,True,True
37269.405098857496,26,21:09,dirty_dishes_added,34003.0,3,71,,False,True,True
37269.645803363,26,21:10,dirty_dishes_added,34028.0,5,76,,False,True,True
37270.010412616066,26,21:10,dirty_dishes_added,34048.0,1,77,,False,True,True
37270.98687403847,26,21:11,dirty_dishes_added,34052.0,5,82,,False,True,True
37270.98687403847,26,21:11,dish_batch_triggered,,0,2,80.0,False,True,True
37272.34494679254,26,21:12,dirty_dishes_added,34075.0,8,10,,False,True,True
37272.682863242,26,21:13,dirty_dishes_added,34045.0,2,12,,False,True,True
37273.41926024324,26,21:13,dirty_dishes_added,34105.0,4,16,,False,True,True
37273.52331821131,26,21:14,dirty_dishes_added,34092.0,1,17,,False,True,True
37273.97768278576,26,21:14,dirty_dishes_added,34010.0,1,18,,False,True,True
37274.260403157445,26,21:14,dirty_dishes_added,34073.0,3,21,,False,True,True
37275.64816666525,26,21:16,dirty_dishes_added,34097.0,2,23,,False,True,True
37276.84683321342,26,21:17,dirty_dishes_added,34057.0,2,25,,False,True,True
37278.40874245619,26,21:18,dirty_dishes_added,34106.0,1,26,,False,True,True
37278.528304698644,26,21:19,dirty_dishes_added,34033.0,4,30,,False,True,True
37280.664335546484,26,21:21,dirty_dishes_added,34026.0,4,34,,False,True,True
37280.69006590005,26,21:21,dirty_dishes_added,34103.0,2,36,,False,True,True
37280.97901541672,26,21:21,dirty_dishes_added,34107.0,2,38,,False,True,True
37281.50479587559,26,21:22,dirty_dishes_added,34013.0,1,39,,False,True,True
37281.77869108362,26,21:22,dirty_dishes_added,34008.0,5,44,,False,True,True
37283.54549180876,26,21:24,dirty_dishes_added,34058.0,4,48,,False,True,True
