time_min,day_index,clock_time,event,customer_id,units_requested,units_consumed,stockout_units,stock_before,stock_after,stock_before_request,refill_added,is_warmup_day,is_planning_horizon_day,is_measured_day
32517.442246241182,23,13:57,consume,20893.0,1.0,1.0,0.0,160.0,159.0,,,False,True,True
32519.60591354994,23,14:00,consume,20842.0,1.0,1.0,0.0,159.0,158.0,,,False,True,True
32521.961462665346,23,14:02,consume,20853.0,1.0,1.0,0.0,158.0,157.0,,,False,True,True
32524.063939568478,23,14:04,consume,20907.0,1.0,1.0,0.0,157.0,156.0,,,False,True,True
32524.236041136184,23,14:04,consume,20896.0,1.0,1.0,0.0,156.0,155.0,,,False,True,True
32526.065441143444,23,14:06,consume,20878.0,1.0,1.0,0.0,155.0,154.0,,,False,True,True
32526.72646625994,23,14:07,consume,20863.0,1.0,1.0,0.0,154.0,153.0,,,False,True,True
32527.044186530125,23,14:07,consume,20886.0,1.0,1.0,0.0,153.0,152.0,,,False,True,True
32528.10122238824,23,14:08,consume,20887.0,1.0,1.0,0.0,152.0,151.0,,,False,True,True
32530.022359395924,23,14:10,consume,20899.0,1.0,1.0,0.0,151.0,150.0,,,False,True,True
32531.216112903345,23,14:11,consume,20846.0,1.0,1.0,0.0,150.0,149.0,,,False,True,True
32533.969065214256,23,14:14,consume,20913.0,1.0,1.0,0.0,149.0,148.0,,,False,True,True
32534.330100292813,23,14:14,consume,20880.0,1.0,1.0,0.0,148.0,147.0,,,False,True,True
32534.644401119956,23,14:15,consume,20883.0,1.0,1.0,0.0,147.0,146.0,,,False,True,True
32535.62622399428,23,14:16,consume,20913.0,1.0,1.0,0.0,146.0,145.0,,,False,True,True
32537.761013193416,23,14:18,consume,20921.0,1.0,1.0,0.0,145.0,144.0,,,False,True,True
32539.880566071242,23,14:20,consume,20879.0,1.0,1.0,0.0,144.0,143.0,,,False,True,True
32540.046595414373,23,14:20,consume,20895.0,1.0,1.0,0.0,143.0,142.0,,,False,True,True
32540.63452667551,23,14:21,consume,20890.0,1.0,1.0,0.0,142.0,141.0,,,False,True,True
32543.66305262864,23,14:24,consume,20915.0,1.0,1.0,0.0,141.0,140.0,,,False,True,True
32543.93353565561,23,14:24,consume,20889.0,1.0,1.0,0.0,140.0,139.0,,,False,True,True
32546.7383940058,23,14:27,consume,20919.0,1.0,1.0,0.0,139.0,138.0,,,False,True,True
32546.873400219032,23,14:27,consume,20902.0,1.0,1.0,0.0,138.0,137.0,,,False,True,True
32548.357607512036,23,14:28,consume,20884.0,1.0,1.0,0.0,137.0,136.0,,,False,True,True
32552.807390861195,23,14:33,consume,20901.0,1.0,1.0,0.0,136.0,135.0,,,False,True,True
32556.05941754401,23,14:36,consume,20915.0,1.0,1.0,0.0,135.0,134.0,,,False,True,True
32556.45068436182,23,14:36,consume,20920.0,1.0,1.0,0.0,134.0,133.0,,,False,True,True
32556.76194620429,23,14:37,consume,20898.0,1.0,1.0,0.0,133.0,132.0,,,False,True,True
32557.323757989005,23,14:37,consume,20929.0,1.0,1.0,0.0,132.0,131.0,,,False,True,True
32558.541128718898,23,14:39,consume,20896.0,1.0,1.0,0.0,131.0,130.0,,,False,True,True
32560.682137376894,23,14:41,consume,20891.0,1.0,1.0,0.0,130.0,129.0,,,False,True,True
32561.329742221358,23,14:41,consume,20893.0,1.0,1.0,0.0,129.0,128.0,,,False,True,True
32562.292778194314,23,14:42,consume,20906.0,1.0,1.0,0.0,128.0,127.0,,,False,True,True
32563.04151910043,23,14:43,consume,20898.0,1.0,1.0,0.0,127.0,126.0,,,False,True,True
32563.98902540893,23,14:44,consume,20910.0,1.0,1.0,0.0,126.0,125.0,,,False,True,True
32565.204046074716,23,14:45,consume,20869.0,1.0,1.0,0.0,125.0,124.0,,,False,True,True
32567.34500336857,23,14:47,consume,20891.0,1.0,1.0,0.0,124.0,123.0,,,False,True,True
32567.722912185065,23,14:48,consume,20899.0,1.0,1.0,0.0,123.0,122.0,,,False,True,True
32568.918234902547,23,14:49,consume,20907.0,1.0,1.0,0.0,122.0,121.0,,,False,True,True
32569.072659962327,23,14:49,consume,20893.0,1.0,1.0,0.0,121.0,120.0,,,False,True,True
32569.550420568314,23,14:50,consume,20924.0,1.0,1.0,0.0,120.0,119.0,,,False,True,True
32571.401343938578,23,14:51,consume,20912.0,1.0,1.0,0.0,119.0,118.0,,,False,True,True
32573.882701280614,23,14:54,consume,20927.0,1.0,1.0,0.0,118.0,117.0,,,False,True,True
32574.488786726055,23,14:54,consume,20909.0,1.0,1.0,0.0,117.0,116.0,,,False,True,True
32574.788641780335,23,14:55,consume,20876.0,1.0,1.0,0.0,116.0,115.0,,,False,True,True
32575.751385027565,23,14:56,consume,20929.0,1.0,1.0,0.0,115.0,114.0,,,False,True,True
32575.87080148775,23,14:56,consume,20924.0,1.0,1.0,0.0,114.0,113.0,,,False,True,True
32577.471860931837,23,14:57,consume,20924.0,1.0,1.0,0.0,113.0,112.0,,,False,True,True
32577.95537233632,23,14:58,consume,20900.0,1.0,1.0,0.0,112.0,111.0,,,False,True,True
32579.115479140066,23,14:59,consume,20896.0,1.0,1.0,0.0,111.0,110.0,,,False,True,True
32580.40542253629,23,15:00,consume,20921.0,1.0,1.0,0.0,110.0,109.0,,,False,True,True
32583.18808451674,23,15:03,consume,20909.0,1.0,1.0,0.0,109.0,108.0,,,False,True,True
32583.25551965159,23,15:03,consume,20918.0,1.0,1.0,0.0,108.0,107.0,,,False,True,True
32583.539520192793,23,15:04,consume,20927.0,1.0,1.0,0.0,107.0,106.0,,,False,True,True
32583.789233249005,23,15:04,consume,20907.0,1.0,1.0,0.0,106.0,105.0,,,False,True,True
32586.384798147166,23,15:06,consume,20896.0,1.0,1.0,0.0,105.0,104.0,,,False,True,True
32587.41820371297,23,15:07,consume,20922.0,1.0,1.0,0.0,104.0,103.0,,,False,True,True
32587.80164584178,23,15:08,consume,20893.0,1.0,1.0,0.0,103.0,102.0,,,False,True,True
32589.714679400473,23,15:10,consume,20915.0,1.0,1.0,0.0,102.0,101.0,,,False,True,True
32590.07466041333,23,15:10,consume,20898.0,1.0,1.0,0.0,101.0,100.0,,,False,True,True
32593.343281341604,23,15:13,consume,20930.0,1.0,1.0,0.0,100.0,99.0,,,False,True,True
32593.358502702962,23,15:13,consume,20911.0,1.0,1.0,0.0,99.0,98.0,,,False,True,True
32593.4094860222,23,15:13,consume,20939.0,1.0,1.0,0.0,98.0,97.0,,,False,True,True
32595.381895020248,23,15:15,consume,20925.0,1.0,1.0,0.0,97.0,96.0,,,False,True,True
32597.29052119115,23,15:17,consume,20918.0,1.0,1.0,0.0,96.0,95.0,,,False,True,True
32597.47973738926,23,15:17,consume,20912.0,1.0,1.0,0.0,95.0,94.0,,,False,True,True
32599.72748665059,23,15:20,consume,20925.0,1.0,1.0,0.0,94.0,93.0,,,False,True,True
32600.060458528773,23,15:20,consume,20936.0,1.0,1.0,0.0,93.0,92.0,,,False,True,True
32605.797042227794,23,15:26,consume,20936.0,1.0,1.0,0.0,92.0,91.0,,,False,True,True
32606.6150787189,23,15:27,consume,20921.0,1.0,1.0,0.0,91.0,90.0,,,False,True,True
32607.430689982735,23,15:27,consume,20931.0,1.0,1.0,0.0,90.0,89.0,,,False,True,True
32615.118093329645,23,15:35,consume,20909.0,1.0,1.0,0.0,89.0,88.0,,,False,True,True
32616.810822012747,23,15:37,consume,20944.0,1.0,1.0,0.0,88.0,87.0,,,False,True,True
32617.516303397028,23,15:38,consume,20941.0,1.0,1.0,0.0,87.0,86.0,,,False,True,True
32620.557072713582,23,15:41,consume,20943.0,1.0,1.0,0.0,86.0,85.0,,,False,True,True
32623.39534973057,23,15:43,consume,20941.0,1.0,1.0,0.0,85.0,84.0,,,False,True,True
32623.951803013155,23,15:44,consume,20915.0,1.0,1.0,0.0,84.0,83.0,,,False,True,True
32624.15612969998,23,15:44,consume,20950.0,1.0,1.0,0.0,83.0,82.0,,,False,True,True
32626.80872991716,23,15:47,consume,20930.0,1.0,1.0,0.0,82.0,81.0,,,False,True,True
32627.874475033528,23,15:48,consume,20943.0,1.0,1.0,0.0,81.0,80.0,,,False,True,True
32629.617601698577,23,15:50,consume,20938.0,1.0,1.0,0.0,80.0,79.0,,,False,True,True
32629.73452034542,23,15:50,consume,20915.0,1.0,1.0,0.0,79.0,78.0,,,False,True,True
32631.077190029573,23,15:51,consume,20942.0,1.0,1.0,0.0,78.0,77.0,,,False,True,True
32632.0024416814,23,15:52,refill,,220.0,,,77.0,200.0,80.0,123.0,False,True,True
32632.784490450005,23,15:53,consume,20941.0,1.0,1.0,0.0,200.0,199.0,,,False,True,True
32633.500805867207,23,15:54,consume,20917.0,1.0,1.0,0.0,199.0,198.0,,,False,True,True
32633.595490636282,23,15:54,consume,20936.0,1.0,1.0,0.0,198.0,197.0,,,False,True,True
32633.892128133495,23,15:54,consume,20954.0,1.0,1.0,0.0,197.0,196.0,,,False,True,True
32636.868875809047,23,15:57,consume,20904.0,1.0,1.0,0.0,196.0,195.0,,,False,True,True
32638.351927702908,23,15:58,consume,20947.0,1.0,1.0,0.0,195.0,194.0,,,False,True,True
32639.779627137214,23,16:00,consume,20955.0,1.0,1.0,0.0,194.0,193.0,,,False,True,True
32640.433959106573,23,16:00,consume,20925.0,1.0,1.0,0.0,193.0,192.0,,,False,True,True
32640.828051054024,23,16:01,consume,20953.0,1.0,1.0,0.0,192.0,191.0,,,False,True,True
32642.540878880052,23,16:03,consume,20951.0,1.0,1.0,0.0,191.0,190.0,,,False,True,True
32645.335123683322,23,16:05,consume,20928.0,1.0,1.0,0.0,190.0,189.0,,,False,True,True
32650.840533458824,23,16:11,consume,20935.0,1.0,1.0,0.0,189.0,188.0,,,False,True,True
32651.1627897483,23,16:11,consume,20945.0,1.0,1.0,0.0,188.0,187.0,,,False,True,True
32651.476699035924,23,16:11,consume,20932.0,1.0,1.0,0.0,187.0,186.0,,,False,True,True
32651.608371679893,23,16:12,consume,20923.0,1.0,1.0,0.0,186.0,185.0,,,False,True,True
32652.841795371805,23,16:13,consume,20957.0,1.0,1.0,0.0,185.0,184.0,,,False,True,True
32653.92545255789,23,16:14,consume,20957.0,1.0,1.0,0.0,184.0,183.0,,,False,True,True
32654.640201860333,23,16:15,consume,20936.0,1.0,1.0,0.0,183.0,182.0,,,False,True,True
32658.059994242813,23,16:18,consume,20952.0,1.0,1.0,0.0,182.0,181.0,,,False,True,True
32664.694037759145,23,16:25,consume,20965.0,1.0,1.0,0.0,181.0,180.0,,,False,True,True
32665.60650030068,23,16:26,consume,20944.0,1.0,1.0,0.0,180.0,179.0,,,False,True,True
32666.901466528376,23,16:27,consume,20952.0,1.0,1.0,0.0,179.0,178.0,,,False,True,True
32667.07960405692,23,16:27,consume,20957.0,1.0,1.0,0.0,178.0,177.0,,,False,True,True
32667.099136906338,23,16:27,consume,20947.0,1.0,1.0,0.0,177.0,176.0,,,False,True,True
32668.869141929546,23,16:29,consume,20934.0,1.0,1.0,0.0,176.0,175.0,,,False,True,True
32671.040094537202,23,16:31,consume,20941.0,1.0,1.0,0.0,175.0,174.0,,,False,True,True
32671.86559952258,23,16:32,consume,20928.0,1.0,1.0,0.0,174.0,173.0,,,False,True,True
32672.215423219197,23,16:32,consume,20953.0,1.0,1.0,0.0,173.0,172.0,,,False,True,True
32674.26763426902,23,16:34,consume,20960.0,1.0,1.0,0.0,172.0,171.0,,,False,True,True
32675.28395371324,23,16:35,consume,20971.0,1.0,1.0,0.0,171.0,170.0,,,False,True,True
32678.524597398566,23,16:39,consume,20920.0,1.0,1.0,0.0,170.0,169.0,,,False,True,True
32678.556898739087,23,16:39,consume,20977.0,1.0,1.0,0.0,169.0,168.0,,,False,True,True
32680.351414808447,23,16:40,consume,20962.0,1.0,1.0,0.0,168.0,167.0,,,False,True,True
32684.12135252826,23,16:44,consume,20925.0,1.0,1.0,0.0,167.0,166.0,,,False,True,True
32684.124939491878,23,16:44,consume,20972.0,1.0,1.0,0.0,166.0,165.0,,,False,True,True
32689.494286286823,23,16:49,consume,20953.0,1.0,1.0,0.0,165.0,164.0,,,False,True,True
32693.328674773213,23,16:53,consume,20970.0,1.0,1.0,0.0,164.0,163.0,,,False,True,True
32696.293482493995,23,16:56,consume,20996.0,1.0,1.0,0.0,163.0,162.0,,,False,True,True
32696.46893693893,23,16:56,consume,20957.0,1.0,1.0,0.0,162.0,161.0,,,False,True,True
32697.648740518274,23,16:58,consume,20974.0,1.0,1.0,0.0,161.0,160.0,,,False,True,True
32700.257397568283,23,17:00,consume,20926.0,1.0,1.0,0.0,160.0,159.0,,,False,True,True
32702.417993659372,23,17:02,consume,20965.0,1.0,1.0,0.0,159.0,158.0,,,False,True,True
32702.98579639522,23,17:03,consume,20982.0,1.0,1.0,0.0,158.0,157.0,,,False,True,True
32703.68129493777,23,17:04,consume,20944.0,1.0,1.0,0.0,157.0,156.0,,,False,True,True
32707.57763739869,23,17:08,consume,20997.0,1.0,1.0,0.0,156.0,155.0,,,False,True,True
32707.680830727488,23,17:08,consume,20985.0,1.0,1.0,0.0,155.0,154.0,,,False,True,True
32707.992951306427,23,17:08,consume,20948.0,1.0,1.0,0.0,154.0,153.0,,,False,True,True
32708.184153968312,23,17:08,consume,20977.0,1.0,1.0,0.0,153.0,152.0,,,False,True,True
32708.47323759761,23,17:08,consume,20955.0,1.0,1.0,0.0,152.0,151.0,,,False,True,True
32711.322717152485,23,17:11,consume,20994.0,1.0,1.0,0.0,151.0,150.0,,,False,True,True
32711.793938880233,23,17:12,consume,21007.0,1.0,1.0,0.0,150.0,149.0,,,False,True,True
32712.44838101454,23,17:12,consume,20987.0,1.0,1.0,0.0,149.0,148.0,,,False,True,True
32713.001390889658,23,17:13,consume,20971.0,1.0,1.0,0.0,148.0,147.0,,,False,True,True
32713.228797378586,23,17:13,consume,20926.0,1.0,1.0,0.0,147.0,146.0,,,False,True,True
32714.237183649613,23,17:14,consume,20965.0,1.0,1.0,0.0,146.0,145.0,,,False,True,True
32716.38607186035,23,17:16,consume,21013.0,1.0,1.0,0.0,145.0,144.0,,,False,True,True
32718.65829745973,23,17:19,consume,20967.0,1.0,1.0,0.0,144.0,143.0,,,False,True,True
32719.84602789163,23,17:20,consume,20989.0,1.0,1.0,0.0,143.0,142.0,,,False,True,True
32721.442149167346,23,17:21,consume,21014.0,1.0,1.0,0.0,142.0,141.0,,,False,True,True
32722.02974578333,23,17:22,consume,20995.0,1.0,1.0,0.0,141.0,140.0,,,False,True,True
32722.610675714357,23,17:23,consume,20977.0,1.0,1.0,0.0,140.0,139.0,,,False,True,True
32726.063026907057,23,17:26,consume,20995.0,1.0,1.0,0.0,139.0,138.0,,,False,True,True
32726.09305334069,23,17:26,consume,20949.0,1.0,1.0,0.0,138.0,137.0,,,False,True,True
32726.19567657348,23,17:26,consume,21018.0,1.0,1.0,0.0,137.0,136.0,,,False,True,True
32726.703946933536,23,17:27,consume,20972.0,1.0,1.0,0.0,136.0,135.0,,,False,True,True
32727.302165479286,23,17:27,consume,20967.0,1.0,1.0,0.0,135.0,134.0,,,False,True,True
32728.412467123806,23,17:28,consume,21006.0,1.0,1.0,0.0,134.0,133.0,,,False,True,True
32728.623022867472,23,17:29,consume,20964.0,1.0,1.0,0.0,133.0,132.0,,,False,True,True
32728.85088318321,23,17:29,consume,20969.0,1.0,1.0,0.0,132.0,131.0,,,False,True,True
32731.14740257819,23,17:31,consume,21000.0,1.0,1.0,0.0,131.0,130.0,,,False,True,True
32731.655396908973,23,17:32,consume,20968.0,1.0,1.0,0.0,130.0,129.0,,,False,True,True
32732.880927892216,23,17:33,consume,20994.0,1.0,1.0,0.0,129.0,128.0,,,False,True,True
32733.362866646672,23,17:33,consume,21024.0,1.0,1.0,0.0,128.0,127.0,,,False,True,True
32733.5812612294,23,17:34,consume,20962.0,1.0,1.0,0.0,127.0,126.0,,,False,True,True
32733.970215131725,23,17:34,consume,20995.0,1.0,1.0,0.0,126.0,125.0,,,False,True,True
32734.28478465161,23,17:34,consume,20974.0,1.0,1.0,0.0,125.0,124.0,,,False,True,True
32734.79517365693,23,17:35,consume,20977.0,1.0,1.0,0.0,124.0,123.0,,,False,True,True
32735.59566734355,23,17:36,consume,21002.0,1.0,1.0,0.0,123.0,122.0,,,False,True,True
32738.02041247851,23,17:38,consume,20984.0,1.0,1.0,0.0,122.0,121.0,,,False,True,True
32738.257081645486,23,17:38,consume,21004.0,1.0,1.0,0.0,121.0,120.0,,,False,True,True
32738.70588804627,23,17:39,consume,20988.0,1.0,1.0,0.0,120.0,119.0,,,False,True,True
32739.179852897418,23,17:39,consume,20985.0,1.0,1.0,0.0,119.0,118.0,,,False,True,True
32741.798373810157,23,17:42,consume,21002.0,1.0,1.0,0.0,118.0,117.0,,,False,True,True
32741.94361198682,23,17:42,consume,21030.0,1.0,1.0,0.0,117.0,116.0,,,False,True,True
32742.86711701825,23,17:43,consume,20998.0,1.0,1.0,0.0,116.0,115.0,,,False,True,True
32743.598186186595,23,17:44,consume,21020.0,1.0,1.0,0.0,115.0,114.0,,,False,True,True
32744.52579380122,23,17:45,consume,20993.0,1.0,1.0,0.0,114.0,113.0,,,False,True,True
32745.80236897825,23,17:46,consume,20993.0,1.0,1.0,0.0,113.0,112.0,,,False,True,True
32747.322281776276,23,17:47,consume,20943.0,1.0,1.0,0.0,112.0,111.0,,,False,True,True
32748.331839333798,23,17:48,consume,21036.0,1.0,1.0,0.0,111.0,110.0,,,False,True,True
32748.481004536952,23,17:48,consume,20958.0,1.0,1.0,0.0,110.0,109.0,,,False,True,True
32749.46086164917,23,17:49,consume,20948.0,1.0,1.0,0.0,109.0,108.0,,,False,True,True
32750.888635225427,23,17:51,consume,21002.0,1.0,1.0,0.0,108.0,107.0,,,False,True,True
32750.922120955714,23,17:51,consume,21044.0,1.0,1.0,0.0,107.0,106.0,,,False,True,True
32751.23277716252,23,17:51,consume,21028.0,1.0,1.0,0.0,106.0,105.0,,,False,True,True
32752.952517624133,23,17:53,consume,21031.0,1.0,1.0,0.0,105.0,104.0,,,False,True,True
32754.765906648707,23,17:55,consume,21046.0,1.0,1.0,0.0,104.0,103.0,,,False,True,True
32754.940654647136,23,17:55,consume,21040.0,1.0,1.0,0.0,103.0,102.0,,,False,True,True
32754.945214379488,23,17:55,consume,21061.0,1.0,1.0,0.0,102.0,101.0,,,False,True,True
32755.292797607493,23,17:55,consume,21003.0,1.0,1.0,0.0,101.0,100.0,,,False,True,True
32755.626838505843,23,17:56,consume,21037.0,1.0,1.0,0.0,100.0,99.0,,,False,True,True
32755.846041089386,23,17:56,consume,21025.0,1.0,1.0,0.0,99.0,98.0,,,False,True,True
32756.556117057975,23,17:57,consume,21016.0,1.0,1.0,0.0,98.0,97.0,,,False,True,True
32757.101608352903,23,17:57,consume,20988.0,1.0,1.0,0.0,97.0,96.0,,,False,True,True
32757.43691839491,23,17:57,consume,20991.0,1.0,1.0,0.0,96.0,95.0,,,False,True,True
32758.799619850073,23,17:59,consume,21068.0,1.0,1.0,0.0,95.0,94.0,,,False,True,True
32759.260940253884,23,17:59,consume,21016.0,1.0,1.0,0.0,94.0,93.0,,,False,True,True
32759.324815986958,23,17:59,consume,21048.0,1.0,1.0,0.0,93.0,92.0,,,False,True,True
32760.20428597962,23,18:00,consume,20994.0,1.0,1.0,0.0,92.0,91.0,,,False,True,True
32760.43801243088,23,18:00,consume,20968.0,1.0,1.0,0.0,91.0,90.0,,,False,True,True
32760.56532712805,23,18:01,consume,21000.0,1.0,1.0,0.0,90.0,89.0,,,False,True,True
32760.68865486168,23,18:01,consume,20970.0,1.0,1.0,0.0,89.0,88.0,,,False,True,True
32760.73641709237,23,18:01,consume,21053.0,1.0,1.0,0.0,88.0,87.0,,,False,True,True
32761.23884533294,23,18:01,consume,21024.0,1.0,1.0,0.0,87.0,86.0,,,False,True,True
32761.311142075487,23,18:01,consume,21039.0,1.0,1.0,0.0,86.0,85.0,,,False,True,True
32761.580089347073,23,18:02,consume,20993.0,1.0,1.0,0.0,85.0,84.0,,,False,True,True
32761.898881108293,23,18:02,consume,21016.0,1.0,1.0,0.0,84.0,83.0,,,False,True,True
32763.320959793266,23,18:03,consume,21042.0,1.0,1.0,0.0,83.0,82.0,,,False,True,True
32763.34962236552,23,18:03,consume,21046.0,1.0,1.0,0.0,82.0,81.0,,,False,True,True
32764.015630120077,23,18:04,consume,20972.0,1.0,1.0,0.0,81.0,80.0,,,False,True,True
32767.730429457635,23,18:08,consume,20974.0,1.0,1.0,0.0,80.0,79.0,,,False,True,True
32768.030668615895,23,18:08,consume,21041.0,1.0,1.0,0.0,79.0,78.0,,,False,True,True
32768.85774527675,23,18:09,refill,,220.0,,,78.0,200.0,80.0,122.0,False,True,True
32770.16410397597,23,18:10,consume,21060.0,1.0,1.0,0.0,200.0,199.0,,,False,True,True
32770.22361626673,23,18:10,consume,21001.0,1.0,1.0,0.0,199.0,198.0,,,False,True,True
32771.54229108506,23,18:12,consume,21076.0,1.0,1.0,0.0,198.0,197.0,,,False,True,True
32772.02154410319,23,18:12,consume,21083.0,1.0,1.0,0.0,197.0,196.0,,,False,True,True
32772.054202174724,23,18:12,consume,21009.0,1.0,1.0,0.0,196.0,195.0,,,False,True,True
32772.08341322442,23,18:12,consume,20968.0,1.0,1.0,0.0,195.0,194.0,,,False,True,True
32772.25629808991,23,18:12,consume,21044.0,1.0,1.0,0.0,194.0,193.0,,,False,True,True
32773.56098259711,23,18:14,consume,21064.0,1.0,1.0,0.0,193.0,192.0,,,False,True,True
32773.76818315731,23,18:14,consume,21063.0,1.0,1.0,0.0,192.0,191.0,,,False,True,True
32774.24750774659,23,18:14,consume,21004.0,1.0,1.0,0.0,191.0,190.0,,,False,True,True
32774.43648502387,23,18:14,consume,20972.0,1.0,1.0,0.0,190.0,189.0,,,False,True,True
32775.5117762238,23,18:16,consume,21060.0,1.0,1.0,0.0,189.0,188.0,,,False,True,True
32775.54777640447,23,18:16,consume,20983.0,1.0,1.0,0.0,188.0,187.0,,,False,True,True
32777.01568680869,23,18:17,consume,21029.0,1.0,1.0,0.0,187.0,186.0,,,False,True,True
32777.39547405783,23,18:17,consume,20987.0,1.0,1.0,0.0,186.0,185.0,,,False,True,True
32778.3186118194,23,18:18,consume,21042.0,1.0,1.0,0.0,185.0,184.0,,,False,True,True
32778.91459381826,23,18:19,consume,21043.0,1.0,1.0,0.0,184.0,183.0,,,False,True,True
32779.4213933794,23,18:19,consume,21069.0,1.0,1.0,0.0,183.0,182.0,,,False,True,True
32780.23096516722,23,18:20,consume,21001.0,1.0,1.0,0.0,182.0,181.0,,,False,True,True
32780.43306655143,23,18:20,consume,21003.0,1.0,1.0,0.0,181.0,180.0,,,False,True,True
32782.092212772994,23,18:22,consume,20961.0,1.0,1.0,0.0,180.0,179.0,,,False,True,True
32783.86253299238,23,18:24,consume,21024.0,1.0,1.0,0.0,179.0,178.0,,,False,True,True
32786.55706415398,23,18:27,consume,20996.0,1.0,1.0,0.0,178.0,177.0,,,False,True,True
32787.50697817865,23,18:28,consume,21043.0,1.0,1.0,0.0,177.0,176.0,,,False,True,True
32788.0225509347,23,18:28,consume,21080.0,1.0,1.0,0.0,176.0,175.0,,,False,True,True
32788.14029797743,23,18:28,consume,21014.0,1.0,1.0,0.0,175.0,174.0,,,False,True,True
32790.08440447395,23,18:30,consume,21046.0,1.0,1.0,0.0,174.0,173.0,,,False,True,True
32791.216123611826,23,18:31,consume,21018.0,1.0,1.0,0.0,173.0,172.0,,,False,True,True
32791.829513976445,23,18:32,consume,21010.0,1.0,1.0,0.0,172.0,171.0,,,False,True,True
32792.396591496996,23,18:32,consume,20988.0,1.0,1.0,0.0,171.0,170.0,,,False,True,True
32793.61845513428,23,18:34,consume,20997.0,1.0,1.0,0.0,170.0,169.0,,,False,True,True
32794.536676994874,23,18:35,consume,21091.0,1.0,1.0,0.0,169.0,168.0,,,False,True,True
32795.046919033826,23,18:35,consume,21093.0,1.0,1.0,0.0,168.0,167.0,,,False,True,True
32795.08246647194,23,18:35,consume,21055.0,1.0,1.0,0.0,167.0,166.0,,,False,True,True
32795.15142183063,23,18:35,consume,20998.0,1.0,1.0,0.0,166.0,165.0,,,False,True,True
32795.497704679496,23,18:35,consume,21084.0,1.0,1.0,0.0,165.0,164.0,,,False,True,True
32795.65311353008,23,18:36,consume,20981.0,1.0,1.0,0.0,164.0,163.0,,,False,True,True
32796.1277968777,23,18:36,consume,21035.0,1.0,1.0,0.0,163.0,162.0,,,False,True,True
32799.023401983155,23,18:39,consume,21036.0,1.0,1.0,0.0,162.0,161.0,,,False,True,True
32799.08847313985,23,18:39,consume,21086.0,1.0,1.0,0.0,161.0,160.0,,,False,True,True
32799.95280592063,23,18:40,consume,21064.0,1.0,1.0,0.0,160.0,159.0,,,False,True,True
32800.005600571254,23,18:40,consume,21097.0,1.0,1.0,0.0,159.0,158.0,,,False,True,True
32800.21770205841,23,18:40,consume,20990.0,1.0,1.0,0.0,158.0,157.0,,,False,True,True
32802.16539954187,23,18:42,consume,20987.0,1.0,1.0,0.0,157.0,156.0,,,False,True,True
