time_min,day_index,clock_time,event,customer_id,dishes_added,dirty_dishes_after,batch_size,is_warmup_day,is_planning_horizon_day,is_measured_day
35165.83300850058,25,10:06,dirty_dishes_added,22603.0,2,77,,False,True,True
35166.33185363007,25,10:06,dirty_dishes_added,22682.0,2,79,,False,True,True
35167.76813571936,25,10:08,dirty_dishes_added,22707.0,1,80,,False,True,True
35167.76813571936,25,10:08,dish_batch_triggered,,0,0,80.0,False,True,True
35170.251462013366,25,10:10,dirty_dishes_added,22642.0,5,5,,False,True,True
35171.54343346071,25,10:12,dirty_dishes_added,22632.0,2,7,,False,True,True
35171.71523924545,25,10:12,dirty_dishes_added,22709.0,5,12,,False,True,True
35171.94772878593,25,10:12,dirty_dishes_added,22690.0,3,15,,False,True,True
35172.30550957543,25,10:12,dirty_dishes_added,22618.0,2,17,,False,True,True
35174.60094680729,25,10:15,dirty_dishes_added,22655.0,1,18,,False,True,True
35176.17408088203,25,10:16,dirty_dishes_added,22669.0,5,23,,False,True,True
35179.27592028207,25,10:19,dirty_dishes_added,22732.0,11,34,,False,True,True
35179.93198503112,25,10:20,dirty_dishes_added,22627.0,3,37,,False,True,True
35180.05262974866,25,10:20,dirty_dishes_added,22670.0,4,41,,False,True,True
35180.45172289236,25,10:20,dirty_dishes_added,22681.0,1,42,,False,True,True
35180.472162435915,25,10:20,dirty_dishes_added,22609.0,4,46,,False,True,True
35180.484851338515,25,10:20,dirty_dishes_added,22665.0,3,49,,False,True,True
35181.888015392244,25,10:22,dirty_dishes_added,22604.0,6,55,,False,True,True
35182.061706433466,25,10:22,dirty_dishes_added,22648.0,2,57,,False,True,True
35182.22785590907,25,10:22,dirty_dishes_added,22731.0,4,61,,False,True,True
35182.682266167925,25,10:23,dirty_dishes_added,22674.0,2,63,,False,True,True
35182.75489785235,25,10:23,dirty_dishes_added,22668.0,5,68,,False,True,True
35184.21219707533,25,10:24,dirty_dishes_added,22617.0,2,70,,False,True,True
35184.64172681099,25,10:25,dirty_dishes_added,22693.0,3,73,,False,True,True
35185.492137091234,25,10:25,dirty_dishes_added,22688.0,1,74,,False,True,True
35186.6001409926,25,10:27,dirty_dishes_added,22714.0,1,75,,False,True,True
35188.179844880266,25,10:28,dirty_dishes_added,22673.0,5,80,,False,True,True
35188.179844880266,25,10:28,dish_batch_triggered,,0,0,80.0,False,True,True
35191.868095267724,25,10:32,dirty_dishes_added,22702.0,7,7,,False,True,True
35192.49752391265,25,10:32,dirty_dishes_added,22663.0,3,10,,False,True,True
35193.73496338091,25,10:34,dirty_dishes_added,22699.0,4,14,,False,True,True
35194.557181373515,25,10:35,dirty_dishes_added,22717.0,6,20,,False,True,True
35197.99851794947,25,10:38,dirty_dishes_added,22664.0,2,22,,False,True,True
35198.08623118748,25,10:38,dirty_dishes_added,22735.0,3,25,,False,True,True
35198.20803794208,25,10:38,dirty_dishes_added,22687.0,4,29,,False,True,True
35198.59462874607,25,10:39,dirty_dishes_added,22683.0,9,38,,False,True,True
35198.81115736659,25,10:39,dirty_dishes_added,22662.0,4,42,,False,True,True
35199.111250466776,25,10:39,dirty_dishes_added,22700.0,5,47,,False,True,True
35199.87485896323,25,10:40,dirty_dishes_added,22706.0,2,49,,False,True,True
35200.55220628457,25,10:41,dirty_dishes_added,22713.0,2,51,,False,True,True
35200.644811682934,25,10:41,dirty_dishes_added,22705.0,4,55,,False,True,True
35200.88471042309,25,10:41,dirty_dishes_added,22676.0,1,56,,False,True,True
35201.80681921077,25,10:42,dirty_dishes_added,22630.0,3,59,,False,True,True
35202.030264770605,25,10:42,dirty_dishes_added,22667.0,5,64,,False,True,True
35203.81533577453,25,10:44,dirty_dishes_added,22729.0,1,65,,False,True,True
35207.19850037698,25,10:47,dirty_dishes_added,22724.0,1,66,,False,True,True
35208.40446480955,25,10:48,dirty_dishes_added,22643.0,2,68,,False,True,True
35210.40155922863,25,10:50,dirty_dishes_added,22646.0,2,70,,False,True,True
35212.13433716604,25,10:52,dirty_dishes_added,22697.0,6,76,,False,True,True
35212.13728046884,25,10:52,dirty_dishes_added,22711.0,5,81,,False,True,True
35212.13728046884,25,10:52,dish_batch_triggered,,0,1,80.0,False,True,True
35212.48213927829,25,10:52,dirty_dishes_added,22710.0,3,4,,False,True,True
35212.534108669424,25,10:53,dirty_dishes_added,22698.0,2,6,,False,True,True
35212.886364685284,25,10:53,dirty_dishes_added,22728.0,2,8,,False,True,True
35212.959324967196,25,10:53,dirty_dishes_added,22695.0,1,9,,False,True,True
35213.9952979569,25,10:54,dirty_dishes_added,22725.0,3,12,,False,True,True
35214.072343959684,25,10:54,dirty_dishes_added,22718.0,3,15,,False,True,True
35214.848298464254,25,10:55,dirty_dishes_added,22653.0,2,17,,False,True,True
35215.557451738256,25,10:56,dirty_dishes_added,22684.0,4,21,,False,True,True
35216.973300797334,25,10:57,dirty_dishes_added,22740.0,4,25,,False,True,True
35217.254604391586,25,10:57,dirty_dishes_added,22736.0,3,28,,False,True,True
35219.94544964849,25,11:00,dirty_dishes_added,22720.0,4,32,,False,True,True
35221.076560130205,25,11:01,dirty_dishes_added,22704.0,3,35,,False,True,True
35221.11517036364,25,11:01,dirty_dishes_added,22652.0,7,42,,False,True,True
35223.59899464916,25,11:04,dirty_dishes_added,22721.0,4,46,,False,True,True
35225.31075547108,25,11:05,dirty_dishes_added,22719.0,3,49,,False,True,True
35228.48029277719,25,11:08,dirty_dishes_added,22716.0,4,53,,False,True,True
35228.98065930071,25,11:09,dirty_dishes_added,22737.0,3,56,,False,True,True
35230.232827069296,25,11:10,dirty_dishes_added,22726.0,8,64,,False,True,True
35235.30247680911,25,11:15,dirty_dishes_added,22762.0,4,68,,False,True,True
35240.67947338451,25,11:21,dirty_dishes_added,22723.0,5,73,,False,True,True
35241.75836392531,25,11:22,dirty_dishes_added,22745.0,1,74,,False,True,True
35243.06946162393,25,11:23,dirty_dishes_added,22722.0,1,75,,False,True,True
35244.76825668653,25,11:25,dirty_dishes_added,22694.0,2,77,,False,True,True
35244.99389745128,25,11:25,dirty_dishes_added,22746.0,1,78,,False,True,True
35248.58550938472,25,11:29,dirty_dishes_added,22750.0,3,81,,False,True,True
35248.58550938472,25,11:29,dish_batch_triggered,,0,1,80.0,False,True,True
35248.92586037614,25,11:29,dirty_dishes_added,22755.0,4,5,,False,True,True
35249.09184266724,25,11:29,dirty_dishes_added,22738.0,2,7,,False,True,True
35251.4793672109,25,11:31,dirty_dishes_added,22748.0,1,8,,False,True,True
35251.90136358309,25,11:32,dirty_dishes_added,22739.0,4,12,,False,True,True
35253.3826806652,25,11:33,dirty_dishes_added,22727.0,3,15,,False,True,True
35254.38673736615,25,11:34,dirty_dishes_added,22708.0,2,17,,False,True,True
35256.46721090527,25,11:36,dirty_dishes_added,22744.0,3,20,,False,True,True
35259.08051540429,25,11:39,dirty_dishes_added,22769.0,4,24,,False,True,True
35260.38138836455,25,11:40,dirty_dishes_added,22765.0,6,30,,False,True,True
35260.57204471652,25,11:41,dirty_dishes_added,22730.0,2,32,,False,True,True
35263.735561280235,25,11:44,dirty_dishes_added,22733.0,3,35,,False,True,True
35267.129957550875,25,11:47,dirty_dishes_added,22741.0,6,41,,False,True,True
35268.07410851801,25,11:48,dirty_dishes_added,22703.0,6,47,,False,True,True
35272.13195367976,25,11:52,dirty_dishes_added,22715.0,5,52,,False,True,True
35272.900930267744,25,11:53,dirty_dishes_added,22734.0,6,58,,False,True,True
35273.26857219334,25,11:53,dirty_dishes_added,22764.0,4,62,,False,True,True
35273.44597466113,25,11:53,dirty_dishes_added,22742.0,2,64,,False,True,True
35275.26919270982,25,11:55,dirty_dishes_added,22785.0,2,66,,False,True,True
35275.35093025445,25,11:55,dirty_dishes_added,22793.0,5,71,,False,True,True
35275.47674106917,25,11:55,dirty_dishes_added,22743.0,3,74,,False,True,True
35275.53070740223,25,11:56,dirty_dishes_added,22787.0,3,77,,False,True,True
35275.75770789885,25,11:56,dirty_dishes_added,22756.0,1,78,,False,True,True
35280.200345241676,25,12:00,dirty_dishes_added,22771.0,6,84,,False,True,True
35280.200345241676,25,12:00,dish_batch_triggered,,0,4,80.0,False,True,True
35283.88097457778,25,12:04,dirty_dishes_added,22772.0,5,9,,False,True,True
35284.80594414193,25,12:05,dirty_dishes_added,22751.0,3,12,,False,True,True
35285.52732744116,25,12:06,dirty_dishes_added,22768.0,4,16,,False,True,True
35287.080118532904,25,12:07,dirty_dishes_added,22749.0,3,19,,False,True,True
35287.867875873744,25,12:08,dirty_dishes_added,22797.0,5,24,,False,True,True
35287.92008125671,25,12:08,dirty_dishes_added,22758.0,4,28,,False,True,True
35288.44399806738,25,12:08,dirty_dishes_added,22776.0,6,34,,False,True,True
35291.667560715796,25,12:12,dirty_dishes_added,22770.0,2,36,,False,True,True
35292.00389910531,25,12:12,dirty_dishes_added,22766.0,2,38,,False,True,True
35293.236182937886,25,12:13,dirty_dishes_added,22775.0,1,39,,False,True,True
35297.21990445803,25,12:17,dirty_dishes_added,22798.0,1,40,,False,True,True
35297.85087756336,25,12:18,dirty_dishes_added,22759.0,3,43,,False,True,True
35298.55216306687,25,12:19,dirty_dishes_added,22799.0,3,46,,False,True,True
35300.953708196736,25,12:21,dirty_dishes_added,22767.0,4,50,,False,True,True
35303.097205522165,25,12:23,dirty_dishes_added,22757.0,4,54,,False,True,True
35303.29504927436,25,12:23,dirty_dishes_added,22773.0,2,56,,False,True,True
35304.40622937184,25,12:24,dirty_dishes_added,22784.0,1,57,,False,True,True
35304.88529040224,25,12:25,dirty_dishes_added,22774.0,5,62,,False,True,True
35305.88680529515,25,12:26,dirty_dishes_added,22790.0,3,65,,False,True,True
35306.230172351046,25,12:26,dirty_dishes_added,22754.0,1,66,,False,True,True
35309.25137265531,25,12:29,dirty_dishes_added,22753.0,2,68,,False,True,True
35309.67463649587,25,12:30,dirty_dishes_added,22778.0,1,69,,False,True,True
35311.64635888301,25,12:32,dirty_dishes_added,22804.0,3,72,,False,True,True
35311.729810089535,25,12:32,dirty_dishes_added,22747.0,2,74,,False,True,True
35312.071002268145,25,12:32,dirty_dishes_added,22794.0,1,75,,False,True,True
35313.05694997312,25,12:33,dirty_dishes_added,22752.0,3,78,,False,True,True
35315.4788818343,25,12:35,dirty_dishes_added,22805.0,1,79,,False,True,True
35315.665475499576,25,12:36,dirty_dishes_added,22780.0,4,83,,False,True,True
35315.665475499576,25,12:36,dish_batch_triggered,,0,3,80.0,False,True,True
35316.87270005616,25,12:37,dirty_dishes_added,22796.0,2,5,,False,True,True
35318.76900455681,25,12:39,dirty_dishes_added,22779.0,3,8,,False,True,True
35318.816427644546,25,12:39,dirty_dishes_added,22795.0,1,9,,False,True,True
35322.841070218594,25,12:43,dirty_dishes_added,22806.0,3,12,,False,True,True
35324.684516822555,25,12:45,dirty_dishes_added,22788.0,3,15,,False,True,True
35325.850809611235,25,12:46,dirty_dishes_added,22803.0,2,17,,False,True,True
35328.208714687506,25,12:48,dirty_dishes_added,22801.0,3,20,,False,True,True
35329.01412819431,25,12:49,dirty_dishes_added,22792.0,5,25,,False,True,True
35332.57385711005,25,12:53,dirty_dishes_added,22763.0,3,28,,False,True,True
35332.70551796822,25,12:53,dirty_dishes_added,22761.0,3,31,,False,True,True
35333.72866095557,25,12:54,dirty_dishes_added,22782.0,2,33,,False,True,True
35334.85097472258,25,12:55,dirty_dishes_added,22818.0,4,37,,False,True,True
35335.76469695732,25,12:56,dirty_dishes_added,22813.0,5,42,,False,True,True
35338.348597161676,25,12:58,dirty_dishes_added,22760.0,2,44,,False,True,True
35338.88396132833,25,12:59,dirty_dishes_added,22830.0,3,47,,False,True,True
35339.84278544044,25,13:00,dirty_dishes_added,22802.0,6,53,,False,True,True
35344.79212387543,25,13:05,dirty_dishes_added,22844.0,5,58,,False,True,True
35345.10214352228,25,13:05,dirty_dishes_added,22800.0,4,62,,False,True,True
35347.78217009901,25,13:08,dirty_dishes_added,22816.0,4,66,,False,True,True
35349.082196883406,25,13:09,dirty_dishes_added,22814.0,5,71,,False,True,True
35350.741507711224,25,13:11,dirty_dishes_added,22847.0,1,72,,False,True,True
35354.494246103146,25,13:14,dirty_dishes_added,22810.0,4,76,,False,True,True
35356.37652886207,25,13:16,dirty_dishes_added,22791.0,1,77,,False,True,True
35358.723318035314,25,13:19,dirty_dishes_added,22819.0,4,81,,False,True,True
35358.723318035314,25,13:19,dish_batch_triggered,,0,1,80.0,False,True,True
35359.346089010374,25,13:19,dirty_dishes_added,22824.0,8,9,,False,True,True
35360.081150760256,25,13:20,dirty_dishes_added,22789.0,4,13,,False,True,True
35365.911342350264,25,13:26,dirty_dishes_added,22807.0,3,16,,False,True,True
35366.18610055586,25,13:26,dirty_dishes_added,22783.0,4,20,,False,True,True
35366.64154584674,25,13:27,dirty_dishes_added,22781.0,4,24,,False,True,True
35366.718218212976,25,13:27,dirty_dishes_added,22777.0,4,28,,False,True,True
35369.1395289913,25,13:29,dirty_dishes_added,22837.0,3,31,,False,True,True
35369.38271787462,25,13:29,dirty_dishes_added,22825.0,3,34,,False,True,True
35370.00012593675,25,13:30,dirty_dishes_added,22815.0,3,37,,False,True,True
35370.87165452407,25,13:31,dirty_dishes_added,22840.0,3,40,,False,True,True
35372.9057056604,25,13:33,dirty_dishes_added,22831.0,4,44,,False,True,True
35374.39788865429,25,13:34,dirty_dishes_added,22856.0,3,47,,False,True,True
35375.210999555726,25,13:35,dirty_dishes_added,22843.0,4,51,,False,True,True
35376.00421972058,25,13:36,dirty_dishes_added,22786.0,5,56,,False,True,True
35378.53559299545,25,13:39,dirty_dishes_added,22846.0,3,59,,False,True,True
35381.6035454029,25,13:42,dirty_dishes_added,22864.0,3,62,,False,True,True
35383.22991688963,25,13:43,dirty_dishes_added,22839.0,6,68,,False,True,True
35383.973279189515,25,13:44,dirty_dishes_added,22857.0,4,72,,False,True,True
35384.5550438118,25,13:45,dirty_dishes_added,22823.0,3,75,,False,True,True
35384.84671450644,25,13:45,dirty_dishes_added,22817.0,2,77,,False,True,True
35385.23533426161,25,13:45,dirty_dishes_added,22822.0,1,78,,False,True,True
35386.35710791829,25,13:46,dirty_dishes_added,22811.0,4,82,,False,True,True
35386.35710791829,25,13:46,dish_batch_triggered,,0,2,80.0,False,True,True
35387.90370794776,25,13:48,dirty_dishes_added,22855.0,3,5,,False,True,True
35387.96357230186,25,13:48,dirty_dishes_added,22832.0,2,7,,False,True,True
35388.071000889795,25,13:48,dirty_dishes_added,22809.0,2,9,,False,True,True
35388.5773185644,25,13:49,dirty_dishes_added,22826.0,1,10,,False,True,True
35390.887212418456,25,13:51,dirty_dishes_added,22835.0,2,12,,False,True,True
35392.02221140896,25,13:52,dirty_dishes_added,22838.0,2,14,,False,True,True
35395.27031548889,25,13:55,dirty_dishes_added,22849.0,5,19,,False,True,True
35398.951377287485,25,13:59,dirty_dishes_added,22851.0,4,23,,False,True,True
35399.76284180827,25,14:00,dirty_dishes_added,22874.0,1,24,,False,True,True
35402.939388315834,25,14:03,dirty_dishes_added,22834.0,3,27,,False,True,True
35403.041636277856,25,14:03,dirty_dishes_added,22820.0,2,29,,False,True,True
35403.47379881642,25,14:03,dirty_dishes_added,22861.0,1,30,,False,True,True
35404.023530983344,25,14:04,dirty_dishes_added,22860.0,2,32,,False,True,True
35405.56040407138,25,14:06,dirty_dishes_added,22833.0,2,34,,False,True,True
35406.27945933804,25,14:06,dirty_dishes_added,22841.0,3,37,,False,True,True
35407.53397829769,25,14:08,dirty_dishes_added,22812.0,3,40,,False,True,True
35408.91069901983,25,14:09,dirty_dishes_added,22873.0,5,45,,False,True,True
35413.303554203885,25,14:13,dirty_dishes_added,22872.0,1,46,,False,True,True
35413.97237281138,25,14:14,dirty_dishes_added,22827.0,4,50,,False,True,True
35414.180770422914,25,14:14,dirty_dishes_added,22876.0,3,53,,False,True,True
35414.33445010864,25,14:14,dirty_dishes_added,22845.0,1,54,,False,True,True
35415.90066247814,25,14:16,dirty_dishes_added,22828.0,5,59,,False,True,True
35416.74289997167,25,14:17,dirty_dishes_added,22862.0,8,67,,False,True,True
35417.13281183141,25,14:17,dirty_dishes_added,22821.0,2,69,,False,True,True
35418.33034666716,25,14:18,dirty_dishes_added,22829.0,3,72,,False,True,True
35418.63232101383,25,14:19,dirty_dishes_added,22836.0,1,73,,False,True,True
35419.69323276282,25,14:20,dirty_dishes_added,22881.0,1,74,,False,True,True
35421.31461930707,25,14:21,dirty_dishes_added,22808.0,3,77,,False,True,True
35424.70376778943,25,14:25,dirty_dishes_added,22870.0,2,79,,False,True,True
35426.05803253089,25,14:26,dirty_dishes_added,22848.0,1,80,,False,True,True
35426.05803253089,25,14:26,dish_batch_triggered,,0,0,80.0,False,True,True
35426.49690962613,25,14:26,dirty_dishes_added,22867.0,6,6,,False,True,True
35427.59198292533,25,14:28,dirty_dishes_added,22868.0,8,14,,False,True,True
35430.70373935037,25,14:31,dirty_dishes_added,22866.0,1,15,,False,True,True
35431.16706083188,25,14:31,dirty_dishes_added,22892.0,6,21,,False,True,True
35437.636437033994,25,14:38,dirty_dishes_added,22883.0,2,23,,False,True,True
35438.38358391505,25,14:38,dirty_dishes_added,22880.0,2,25,,False,True,True
35438.75342224095,25,14:39,dirty_dishes_added,22852.0,4,29,,False,True,True
35440.00327397743,25,14:40,dirty_dishes_added,22854.0,4,33,,False,True,True
35442.722728828725,25,14:43,dirty_dishes_added,22897.0,3,36,,False,True,True
35444.15985372585,25,14:44,dirty_dishes_added,22850.0,1,37,,False,True,True
35446.659008714996,25,14:47,dirty_dishes_added,22869.0,1,38,,False,True,True
35448.271370171,25,14:48,dirty_dishes_added,22898.0,3,41,,False,True,True
35449.043514753095,25,14:49,dirty_dishes_added,22895.0,5,46,,False,True,True
35449.11015858963,25,14:49,dirty_dishes_added,22853.0,3,49,,False,True,True
35450.734151951474,25,14:51,dirty_dishes_added,22886.0,4,53,,False,True,True
35452.55572044081,25,14:53,dirty_dishes_added,22858.0,3,56,,False,True,True
35453.006513142835,25,14:53,dirty_dishes_added,22884.0,2,58,,False,True,True
35453.872598541486,25,14:54,dirty_dishes_added,22865.0,2,60,,False,True,True
35455.339013454395,25,14:55,dirty_dishes_added,22909.0,1,61,,False,True,True
35455.34735198185,25,14:55,dirty_dishes_added,22900.0,2,63,,False,True,True
35456.062227732684,25,14:56,dirty_dishes_added,22910.0,6,69,,False,True,True
35457.48940717227,25,14:57,dirty_dishes_added,22863.0,1,70,,False,True,True
35459.22560196514,25,14:59,dirty_dishes_added,22871.0,1,71,,False,True,True
35459.64243641927,25,15:00,dirty_dishes_added,22842.0,4,75,,False,True,True
35465.03267584534,25,15:05,dirty_dishes_added,22859.0,2,77,,False,True,True
35466.13029024969,25,15:06,dirty_dishes_added,22885.0,5,82,,False,True,True
35466.13029024969,25,15:06,dish_batch_triggered,,0,2,80.0,False,True,True
35467.36670481095,25,15:07,dirty_dishes_added,22906.0,2,4,,False,True,True
35467.86666124926,25,15:08,dirty_dishes_added,22908.0,4,8,,False,True,True
35470.16059302554,25,15:10,dirty_dishes_added,22879.0,1,9,,False,True,True
35472.94705838798,25,15:13,dirty_dishes_added,22877.0,4,13,,False,True,True
35473.60096500938,25,15:14,dirty_dishes_added,22887.0,1,14,,False,True,True
35474.544345229064,25,15:15,dirty_dishes_added,22922.0,3,17,,False,True,True
35474.54577374688,25,15:15,dirty_dishes_added,22882.0,1,18,,False,True,True
35477.59906625845,25,15:18,dirty_dishes_added,22917.0,1,19,,False,True,True
