time_min,day_index,clock_time,event,customer_id,dishes_added,dirty_dishes_after,batch_size,is_warmup_day,is_planning_horizon_day,is_measured_day
35312.66630707124,25,12:33,dirty_dishes_added,29887.0,1,72,,False,True,True
35315.079529340124,25,12:35,dirty_dishes_added,29854.0,2,74,,False,True,True
35316.11710973462,25,12:36,dirty_dishes_added,29784.0,2,76,,False,True,True
35316.13295765693,25,12:36,dirty_dishes_added,29822.0,3,79,,False,True,True
35317.405272638774,25,12:37,dirty_dishes_added,29824.0,3,82,,False,True,True
35317.405272638774,25,12:37,dish_batch_triggered,,0,2,80.0,False,True,True
35318.39335546593,25,12:38,dirty_dishes_added,29807.0,2,4,,False,True,True
35318.957831274514,25,12:39,dirty_dishes_added,29836.0,4,8,,False,True,True
35322.81633817736,25,12:43,dirty_dishes_added,29894.0,2,10,,False,True,True
35323.97713646305,25,12:44,dirty_dishes_added,29852.0,3,13,,False,True,True
35324.15067474409,25,12:44,dirty_dishes_added,29856.0,5,18,,False,True,True
35324.18024710765,25,12:44,dirty_dishes_added,29868.0,6,24,,False,True,True
35325.13986417124,25,12:45,dirty_dishes_added,29858.0,2,26,,False,True,True
35325.60337448199,25,12:46,dirty_dishes_added,29870.0,1,27,,False,True,True
35329.34769756126,25,12:49,dirty_dishes_added,29846.0,3,30,,False,True,True
35330.942322503804,25,12:51,dirty_dishes_added,29877.0,4,34,,False,True,True
35331.39109152351,25,12:51,dirty_dishes_added,29817.0,1,35,,False,True,True
35331.67082864898,25,12:52,dirty_dishes_added,29898.0,5,40,,False,True,True
35331.71935955065,25,12:52,dirty_dishes_added,29869.0,3,43,,False,True,True
35333.47301420694,25,12:53,dirty_dishes_added,29818.0,2,45,,False,True,True
35333.60234020588,25,12:54,dirty_dishes_added,29833.0,2,47,,False,True,True
35333.78505294229,25,12:54,dirty_dishes_added,29832.0,3,50,,False,True,True
35333.82957167136,25,12:54,dirty_dishes_added,29874.0,1,51,,False,True,True
35336.285415946004,25,12:56,dirty_dishes_added,29873.0,3,54,,False,True,True
35336.34872136745,25,12:56,dirty_dishes_added,29875.0,5,59,,False,True,True
35337.99212368544,25,12:58,dirty_dishes_added,29805.0,2,61,,False,True,True
35338.81305384124,25,12:59,dirty_dishes_added,29820.0,2,63,,False,True,True
35342.60773175028,25,13:03,dirty_dishes_added,29888.0,2,65,,False,True,True
35344.41658692716,25,13:04,dirty_dishes_added,29834.0,2,67,,False,True,True
35344.89720113664,25,13:05,dirty_dishes_added,29839.0,6,73,,False,True,True
35346.038592122655,25,13:06,dirty_dishes_added,29900.0,1,74,,False,True,True
35347.3407765948,25,13:07,dirty_dishes_added,29842.0,7,81,,False,True,True
35347.3407765948,25,13:07,dish_batch_triggered,,0,1,80.0,False,True,True
35347.54074787525,25,13:08,dirty_dishes_added,29906.0,2,3,,False,True,True
35353.930676834476,25,13:14,dirty_dishes_added,29891.0,5,8,,False,True,True
35355.00721115237,25,13:15,dirty_dishes_added,29918.0,1,9,,False,True,True
35355.58975364398,25,13:16,dirty_dishes_added,29883.0,2,11,,False,True,True
35356.12374575314,25,13:16,dirty_dishes_added,29863.0,1,12,,False,True,True
35356.6094774784,25,13:17,dirty_dishes_added,29892.0,5,17,,False,True,True
35357.54297767638,25,13:18,dirty_dishes_added,29853.0,4,21,,False,True,True
35358.509630058354,25,13:19,dirty_dishes_added,29890.0,3,24,,False,True,True
35359.35927283753,25,13:19,dirty_dishes_added,29902.0,2,26,,False,True,True
35362.221186910036,25,13:22,dirty_dishes_added,29876.0,2,28,,False,True,True
35362.59634440712,25,13:23,dirty_dishes_added,29895.0,4,32,,False,True,True
35362.70267524629,25,13:23,dirty_dishes_added,29904.0,1,33,,False,True,True
35362.9318591658,25,13:23,dirty_dishes_added,29879.0,7,40,,False,True,True
35363.04994285772,25,13:23,dirty_dishes_added,29872.0,4,44,,False,True,True
35363.718213093816,25,13:24,dirty_dishes_added,29864.0,2,46,,False,True,True
35364.14605875054,25,13:24,dirty_dishes_added,29835.0,7,53,,False,True,True
35364.34072450381,25,13:24,dirty_dishes_added,29866.0,1,54,,False,True,True
35365.67720894379,25,13:26,dirty_dishes_added,29885.0,1,55,,False,True,True
35366.662857353906,25,13:27,dirty_dishes_added,29857.0,3,58,,False,True,True
35370.63432055508,25,13:31,dirty_dishes_added,29893.0,2,60,,False,True,True
35371.36779309546,25,13:31,dirty_dishes_added,29899.0,3,63,,False,True,True
35371.58521034776,25,13:32,dirty_dishes_added,29933.0,2,65,,False,True,True
35371.62208562044,25,13:32,dirty_dishes_added,29903.0,4,69,,False,True,True
35372.09363059763,25,13:32,dirty_dishes_added,29921.0,4,73,,False,True,True
35372.55748339832,25,13:33,dirty_dishes_added,29931.0,1,74,,False,True,True
35373.254132732865,25,13:33,dirty_dishes_added,29881.0,5,79,,False,True,True
35373.438638535146,25,13:33,dirty_dishes_added,29884.0,1,80,,False,True,True
35373.438638535146,25,13:33,dish_batch_triggered,,0,0,80.0,False,True,True
35374.57416813075,25,13:35,dirty_dishes_added,29859.0,8,8,,False,True,True
35376.44237402156,25,13:36,dirty_dishes_added,29910.0,2,10,,False,True,True
35377.144157918665,25,13:37,dirty_dishes_added,29860.0,3,13,,False,True,True
35377.25713262553,25,13:37,dirty_dishes_added,29907.0,1,14,,False,True,True
35377.456639211756,25,13:37,dirty_dishes_added,29865.0,1,15,,False,True,True
35378.688612131264,25,13:39,dirty_dishes_added,29909.0,2,17,,False,True,True
35379.93122642283,25,13:40,dirty_dishes_added,29901.0,4,21,,False,True,True
35381.447678903256,25,13:41,dirty_dishes_added,29925.0,3,24,,False,True,True
35382.00447163579,25,13:42,dirty_dishes_added,29924.0,2,26,,False,True,True
35382.119651604924,25,13:42,dirty_dishes_added,29882.0,1,27,,False,True,True
35382.32428295943,25,13:42,dirty_dishes_added,29913.0,5,32,,False,True,True
35383.27823023248,25,13:43,dirty_dishes_added,29927.0,1,33,,False,True,True
35384.704732014914,25,13:45,dirty_dishes_added,29915.0,6,39,,False,True,True
35385.03913319549,25,13:45,dirty_dishes_added,29937.0,5,44,,False,True,True
35387.54682431992,25,13:48,dirty_dishes_added,29926.0,3,47,,False,True,True
35388.73776446085,25,13:49,dirty_dishes_added,29928.0,7,54,,False,True,True
35390.018042463555,25,13:50,dirty_dishes_added,29912.0,5,59,,False,True,True
35390.42797616063,25,13:50,dirty_dishes_added,29917.0,5,64,,False,True,True
35392.26652084877,25,13:52,dirty_dishes_added,29919.0,5,69,,False,True,True
35392.26886965682,25,13:52,dirty_dishes_added,29867.0,1,70,,False,True,True
35393.87122693949,25,13:54,dirty_dishes_added,29886.0,1,71,,False,True,True
35394.47264145466,25,13:54,dirty_dishes_added,29905.0,1,72,,False,True,True
35396.09368518494,25,13:56,dirty_dishes_added,29897.0,2,74,,False,True,True
35398.53389982125,25,13:59,dirty_dishes_added,29953.0,2,76,,False,True,True
35401.221283325634,25,14:01,dirty_dishes_added,29911.0,2,78,,False,True,True
35401.28463407387,25,14:01,dirty_dishes_added,29957.0,5,83,,False,True,True
35401.28463407387,25,14:01,dish_batch_triggered,,0,3,80.0,False,True,True
35403.53540822569,25,14:04,dirty_dishes_added,29889.0,4,7,,False,True,True
35403.80688522333,25,14:04,dirty_dishes_added,29940.0,1,8,,False,True,True
35403.81807866074,25,14:04,dirty_dishes_added,29855.0,4,12,,False,True,True
35406.00732967027,25,14:06,dirty_dishes_added,29935.0,7,19,,False,True,True
35406.27892599775,25,14:06,dirty_dishes_added,29929.0,2,21,,False,True,True
35407.866642101726,25,14:08,dirty_dishes_added,29965.0,2,23,,False,True,True
35408.39466528136,25,14:08,dirty_dishes_added,29908.0,2,25,,False,True,True
35409.31862317585,25,14:09,dirty_dishes_added,29964.0,1,26,,False,True,True
35410.167355155245,25,14:10,dirty_dishes_added,29896.0,3,29,,False,True,True
35411.61174367435,25,14:12,dirty_dishes_added,29934.0,1,30,,False,True,True
35412.63550331324,25,14:13,dirty_dishes_added,29880.0,4,34,,False,True,True
35414.90456718308,25,14:15,dirty_dishes_added,29916.0,4,38,,False,True,True
35415.76145941987,25,14:16,dirty_dishes_added,29920.0,4,42,,False,True,True
35419.21092317503,25,14:19,dirty_dishes_added,29947.0,3,45,,False,True,True
35420.958239527594,25,14:21,dirty_dishes_added,29954.0,5,50,,False,True,True
35422.10098605578,25,14:22,dirty_dishes_added,29945.0,3,53,,False,True,True
35422.30923461056,25,14:22,dirty_dishes_added,29949.0,2,55,,False,True,True
35422.538661528495,25,14:23,dirty_dishes_added,29950.0,3,58,,False,True,True
35423.666298532815,25,14:24,dirty_dishes_added,29987.0,1,59,,False,True,True
35424.4627775643,25,14:24,dirty_dishes_added,29962.0,4,63,,False,True,True
35425.28898773226,25,14:25,dirty_dishes_added,29980.0,2,65,,False,True,True
35426.07769858282,25,14:26,dirty_dishes_added,29914.0,4,69,,False,True,True
35426.32568051608,25,14:26,dirty_dishes_added,29943.0,2,71,,False,True,True
35429.42553060031,25,14:29,dirty_dishes_added,29952.0,2,73,,False,True,True
35432.45785449178,25,14:32,dirty_dishes_added,29969.0,2,75,,False,True,True
35433.78304652387,25,14:34,dirty_dishes_added,29923.0,2,77,,False,True,True
35434.14800066875,25,14:34,dirty_dishes_added,29930.0,4,81,,False,True,True
35434.14800066875,25,14:34,dish_batch_triggered,,0,1,80.0,False,True,True
35435.4616444474,25,14:35,dirty_dishes_added,29944.0,4,5,,False,True,True
35436.13558938947,25,14:36,dirty_dishes_added,29975.0,2,7,,False,True,True
35436.28318182734,25,14:36,dirty_dishes_added,29932.0,1,8,,False,True,True
35436.93380771708,25,14:37,dirty_dishes_added,29938.0,2,10,,False,True,True
35437.48991259049,25,14:37,dirty_dishes_added,29951.0,3,13,,False,True,True
35441.16108123729,25,14:41,dirty_dishes_added,29942.0,2,15,,False,True,True
35441.6336353856,25,14:42,dirty_dishes_added,29959.0,3,18,,False,True,True
35441.93223733261,25,14:42,dirty_dishes_added,29956.0,3,21,,False,True,True
35443.04891149671,25,14:43,dirty_dishes_added,29974.0,5,26,,False,True,True
35443.11824998263,25,14:43,dirty_dishes_added,29963.0,2,28,,False,True,True
35444.10500711582,25,14:44,dirty_dishes_added,29922.0,8,36,,False,True,True
35444.56048926443,25,14:45,dirty_dishes_added,29978.0,1,37,,False,True,True
35449.81973447462,25,14:50,dirty_dishes_added,29939.0,1,38,,False,True,True
35450.41537632233,25,14:50,dirty_dishes_added,29988.0,4,42,,False,True,True
35452.24958539315,25,14:52,dirty_dishes_added,29981.0,5,47,,False,True,True
35456.824436818744,25,14:57,dirty_dishes_added,29960.0,2,49,,False,True,True
35456.84589093054,25,14:57,dirty_dishes_added,29991.0,2,51,,False,True,True
35457.869510837816,25,14:58,dirty_dishes_added,29973.0,1,52,,False,True,True
35459.21551487121,25,14:59,dirty_dishes_added,29996.0,2,54,,False,True,True
35459.60672997985,25,15:00,dirty_dishes_added,29984.0,3,57,,False,True,True
35461.41849390419,25,15:01,dirty_dishes_added,29958.0,5,62,,False,True,True
35462.48058678763,25,15:02,dirty_dishes_added,29999.0,4,66,,False,True,True
35462.93150702329,25,15:03,dirty_dishes_added,29983.0,3,69,,False,True,True
35463.89358138583,25,15:04,dirty_dishes_added,29982.0,3,72,,False,True,True
35464.431607604914,25,15:04,dirty_dishes_added,29936.0,2,74,,False,True,True
35464.49505958591,25,15:04,dirty_dishes_added,30000.0,7,81,,False,True,True
35464.49505958591,25,15:04,dish_batch_triggered,,0,1,80.0,False,True,True
35464.52959361643,25,15:05,dirty_dishes_added,29968.0,1,2,,False,True,True
35464.86931655441,25,15:05,dirty_dishes_added,30012.0,5,7,,False,True,True
35465.49164436118,25,15:05,dirty_dishes_added,29961.0,2,9,,False,True,True
35466.251881309734,25,15:06,dirty_dishes_added,29979.0,4,13,,False,True,True
35469.23034687582,25,15:09,dirty_dishes_added,29976.0,1,14,,False,True,True
35471.18244505067,25,15:11,dirty_dishes_added,30007.0,1,15,,False,True,True
35472.6859392442,25,15:13,dirty_dishes_added,30005.0,4,19,,False,True,True
35474.21240011017,25,15:14,dirty_dishes_added,29948.0,3,22,,False,True,True
35474.46488810011,25,15:14,dirty_dishes_added,29966.0,8,30,,False,True,True
35478.234763920584,25,15:18,dirty_dishes_added,29977.0,5,35,,False,True,True
35480.132580471414,25,15:20,dirty_dishes_added,29993.0,6,41,,False,True,True
35480.34114370205,25,15:20,dirty_dishes_added,30011.0,2,43,,False,True,True
35481.35801542098,25,15:21,dirty_dishes_added,29985.0,6,49,,False,True,True
35481.3687950923,25,15:21,dirty_dishes_added,29972.0,2,51,,False,True,True
35483.062631956156,25,15:23,dirty_dishes_added,29967.0,3,54,,False,True,True
35484.06177727874,25,15:24,dirty_dishes_added,29995.0,6,60,,False,True,True
35485.239276011474,25,15:25,dirty_dishes_added,29986.0,7,67,,False,True,True
35486.49027316058,25,15:26,dirty_dishes_added,30003.0,2,69,,False,True,True
35488.05277445671,25,15:28,dirty_dishes_added,29998.0,4,73,,False,True,True
35489.764251197106,25,15:30,dirty_dishes_added,29946.0,3,76,,False,True,True
35490.657281980166,25,15:31,dirty_dishes_added,30006.0,6,82,,False,True,True
35490.657281980166,25,15:31,dish_batch_triggered,,0,2,80.0,False,True,True
35491.16425947756,25,15:31,dirty_dishes_added,30004.0,1,3,,False,True,True
35492.012561461444,25,15:32,dirty_dishes_added,29992.0,1,4,,False,True,True
35493.07733196818,25,15:33,dirty_dishes_added,29971.0,2,6,,False,True,True
35493.86013218296,25,15:34,dirty_dishes_added,30021.0,4,10,,False,True,True
35498.44440243432,25,15:38,dirty_dishes_added,30016.0,2,12,,False,True,True
35498.823174995414,25,15:39,dirty_dishes_added,30010.0,1,13,,False,True,True
35499.22227354565,25,15:39,dirty_dishes_added,30017.0,3,16,,False,True,True
35499.68210146551,25,15:40,dirty_dishes_added,29955.0,1,17,,False,True,True
35500.502704787395,25,15:41,dirty_dishes_added,29941.0,4,21,,False,True,True
35504.43086545842,25,15:44,dirty_dishes_added,30009.0,5,26,,False,True,True
35505.88201001123,25,15:46,dirty_dishes_added,29990.0,1,27,,False,True,True
35506.556979671324,25,15:47,dirty_dishes_added,29989.0,2,29,,False,True,True
35509.17295267582,25,15:49,dirty_dishes_added,29970.0,1,30,,False,True,True
35509.52176307821,25,15:50,dirty_dishes_added,30014.0,1,31,,False,True,True
35510.27062916979,25,15:50,dirty_dishes_added,30020.0,3,34,,False,True,True
35513.44698192075,25,15:53,dirty_dishes_added,30024.0,2,36,,False,True,True
35513.749118149346,25,15:54,dirty_dishes_added,30031.0,2,38,,False,True,True
35515.88802081714,25,15:56,dirty_dishes_added,30026.0,5,43,,False,True,True
35517.231333728974,25,15:57,dirty_dishes_added,29997.0,5,48,,False,True,True
35517.26550621792,25,15:57,dirty_dishes_added,30018.0,3,51,,False,True,True
35518.44708830357,25,15:58,dirty_dishes_added,30028.0,4,55,,False,True,True
35519.843466983126,25,16:00,dirty_dishes_added,30036.0,2,57,,False,True,True
35524.72698049103,25,16:05,dirty_dishes_added,30008.0,1,58,,False,True,True
35525.860445237704,25,16:06,dirty_dishes_added,30040.0,7,65,,False,True,True
35525.87128851328,25,16:06,dirty_dishes_added,30030.0,2,67,,False,True,True
35526.65521705044,25,16:07,dirty_dishes_added,30001.0,1,68,,False,True,True
35528.9880680746,25,16:09,dirty_dishes_added,29994.0,5,73,,False,True,True
35529.82900282537,25,16:10,dirty_dishes_added,30023.0,4,77,,False,True,True
35530.83240965128,25,16:11,dirty_dishes_added,30015.0,1,78,,False,True,True
35536.554275114926,25,16:17,dirty_dishes_added,30038.0,3,81,,False,True,True
35536.554275114926,25,16:17,dish_batch_triggered,,0,1,80.0,False,True,True
35540.896074958095,25,16:21,dirty_dishes_added,30044.0,3,4,,False,True,True
35541.08613860564,25,16:21,dirty_dishes_added,30042.0,3,7,,False,True,True
35541.2235466011,25,16:21,dirty_dishes_added,30048.0,2,9,,False,True,True
35543.558711000616,25,16:24,dirty_dishes_added,30033.0,3,12,,False,True,True
35544.20817604083,25,16:24,dirty_dishes_added,30002.0,8,20,,False,True,True
35547.61797313451,25,16:28,dirty_dishes_added,30019.0,2,22,,False,True,True
35551.55730456708,25,16:32,dirty_dishes_added,30029.0,6,28,,False,True,True
35551.87521289664,25,16:32,dirty_dishes_added,30032.0,3,31,,False,True,True
35555.45855273922,25,16:35,dirty_dishes_added,30059.0,3,34,,False,True,True
35560.66686763498,25,16:41,dirty_dishes_added,30027.0,7,41,,False,True,True
35560.9905312706,25,16:41,dirty_dishes_added,30022.0,1,42,,False,True,True
35564.42404409613,25,16:44,dirty_dishes_added,30054.0,4,46,,False,True,True
35565.59021297263,25,16:46,dirty_dishes_added,30025.0,3,49,,False,True,True
35570.035701202716,25,16:50,dirty_dishes_added,30060.0,1,50,,False,True,True
35570.721279690755,25,16:51,dirty_dishes_added,30058.0,3,53,,False,True,True
35570.86912642512,25,16:51,dirty_dishes_added,30037.0,3,56,,False,True,True
35571.30271569956,25,16:51,dirty_dishes_added,30070.0,3,59,,False,True,True
35572.76981115426,25,16:53,dirty_dishes_added,30066.0,3,62,,False,True,True
35573.25411537013,25,16:53,dirty_dishes_added,30067.0,3,65,,False,True,True
35574.03847434671,25,16:54,dirty_dishes_added,30056.0,1,66,,False,True,True
35574.45785301525,25,16:54,dirty_dishes_added,30013.0,4,70,,False,True,True
35577.60981454168,25,16:58,dirty_dishes_added,30043.0,5,75,,False,True,True
35578.65725719028,25,16:59,dirty_dishes_added,30045.0,4,79,,False,True,True
35581.11095948072,25,17:01,dirty_dishes_added,30051.0,4,83,,False,True,True
35581.11095948072,25,17:01,dish_batch_triggered,,0,3,80.0,False,True,True
35581.76427413588,25,17:02,dirty_dishes_added,30047.0,2,5,,False,True,True
35585.88735857726,25,17:06,dirty_dishes_added,30049.0,1,6,,False,True,True
35586.181886300765,25,17:06,dirty_dishes_added,30034.0,2,8,,False,True,True
35588.285417370156,25,17:08,dirty_dishes_added,30062.0,2,10,,False,True,True
35591.684345049885,25,17:12,dirty_dishes_added,30035.0,3,13,,False,True,True
35592.518864730904,25,17:13,dirty_dishes_added,30064.0,4,17,,False,True,True
35593.73855245653,25,17:14,dirty_dishes_added,30050.0,6,23,,False,True,True
35593.865098901326,25,17:14,dirty_dishes_added,30055.0,3,26,,False,True,True
35594.09689106161,25,17:14,dirty_dishes_added,30041.0,3,29,,False,True,True
35596.21681539099,25,17:16,dirty_dishes_added,30072.0,4,33,,False,True,True
35596.98768666626,25,17:17,dirty_dishes_added,30053.0,4,37,,False,True,True
35597.24364964798,25,17:17,dirty_dishes_added,30057.0,4,41,,False,True,True
35598.13118967892,25,17:18,dirty_dishes_added,30074.0,1,42,,False,True,True
35602.3068286129,25,17:22,dirty_dishes_added,30061.0,1,43,,False,True,True
35602.46675772779,25,17:22,dirty_dishes_added,30092.0,4,47,,False,True,True
35603.55241109101,25,17:24,dirty_dishes_added,30046.0,2,49,,False,True,True
35605.22008494031,25,17:25,dirty_dishes_added,30082.0,1,50,,False,True,True
35609.79139735373,25,17:30,dirty_dishes_added,30083.0,2,52,,False,True,True
35610.91106225314,25,17:31,dirty_dishes_added,30086.0,4,56,,False,True,True
35612.119491158905,25,17:32,dirty_dishes_added,30063.0,5,61,,False,True,True
35612.312681500676,25,17:32,dirty_dishes_added,30039.0,2,63,,False,True,True
35613.983261304114,25,17:34,dirty_dishes_added,30089.0,3,66,,False,True,True
35616.55750413941,25,17:37,dirty_dishes_added,30069.0,4,70,,False,True,True
